date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2021-12-10,2.0253323021098997e-07,0.04025922628240999,0.21363343968461088,0.037263963643426753,6.481437279335233e-06,0.35316250660254084,5.480937214536691e-07,0.2069941347880807,0.14867949693469976
2021-12-13,6.586904853080633e-08,0.03918085071048824,0.21155980431020488,0.03691761336247742,7.161336731587957e-06,0.35816019926954623,1.8396092915943682e-07,0.20916987793360742,0.1450042432469666
2021-12-14,6.584785349875748e-08,0.03904639676733382,0.21296931842061534,0.036592812956919935,7.0486592218342615e-06,0.35865091861919063,1.8298598803404287e-07,0.20846974035779406,0.14426351538508295
2021-12-15,6.530774849188906e-08,0.03845413183076901,0.21136236455490198,0.036529806051248004,7.160567766421243e-06,0.35852673701261034,1.840596602883031e-07,0.2105366540913022,0.14458289652399334
2021-12-16,6.574489760136387e-08,0.03856223446829939,0.2132682301527943,0.036418956357391265,6.933174397164566e-06,0.359806829532746,1.843467657892154e-07,0.2110430044098492,0.14089356181285928
2021-12-17,6.589168330968047e-08,0.03834085767023162,0.21167868762636885,0.03633116215143793,6.989595498682976e-06,0.35892377063353936,1.8428137394338285e-07,0.21269663747217782,0.1420216446776885
2021-12-20,1.4635937729997847e-08,0.038196008635966415,0.20937682339721056,0.03606081882319287,6.972856852883999e-06,0.362159986203381,1.9232175679643129e-07,0.21325189603071582,0.14094728709498594
2021-12-21,1.4670829594504974e-08,0.038887383294974695,0.21155560766830686,0.03640766896111235,7.077130961294595e-06,0.3580235030115652,1.9010614655922613e-07,0.2119799077864208,0.14313864736968274
2021-12-22,1.4660241764638095e-08,0.038800134011611795,0.21071654866153738,0.0361964702999087,7.10796296776776e-06,0.35717751000307635,1.8928408285107647e-07,0.2126071943194693,0.1444948307971042
2021-12-23,1.4730821158084729e-08,0.038619537519507564,0.21070677312174135,0.03643250905009454,7.11048426242855e-06,0.35612525867696476,1.8827303791194956e-07,0.2123709582360939,0.1457376499074764
2021-12-27,3.3165052336902837e-09,0.03904015897671146,0.21059327399876138,0.0364230157262142,7.186473305366391e-06,0.35604876383240125,1.8853804499759498e-07,0.21230890669058666,0.14557850244746945
2021-12-28,3.3298091643398114e-09,0.03894291245706145,0.21032577981358247,0.0365417106283653,7.136327485180269e-06,0.35742495478193154,1.8989496270332165e-07,0.21137406925791105,0.1453832435088912
2021-12-29,3.3345439983458956e-09,0.038589489903181444,0.2094967276237451,0.03650970864917606,7.1233423208646456e-06,0.35810149651361406,1.9040584925195217e-07,0.2120107122457185,0.14528454798185064
2021-12-30,3.329238157939822e-09,0.03842874760563575,0.20953047149033321,0.03644946227850533,7.090164477540672e-06,0.35767928471070504,1.9147519726653402e-07,0.2128605415009351,0.14504420744497262
2021-12-31,3.340470991086703e-09,0.03848526171007278,0.2089347503359604,0.03656649613528087,7.04822231416314e-06,0.35972746897494634,1.91943448064169e-07,0.21173413810379593,0.1445446412337104
2022-01-03,0.0,0.039452353676316554,0.21036709474687929,0.03607085283327677,1.0874493263650045e-05,0.35775723977602264,4.606249469199776e-06,0.20843595666655967,0.14790102155821225
2022-01-04,0.0,0.04055846557461282,0.21453144123184448,0.03656257976989308,1.0690966998179746e-05,0.35788428588989674,4.562806592405085e-06,0.20438010342644702,0.14606787033371527
2022-01-05,0.0,0.04090176215289771,0.21387696346945184,0.03652689044686389,1.0451696579339236e-05,0.3606489042132332,4.5995988121688055e-06,0.20467655039899094,0.1433538780231709
2022-01-06,0.0,0.04179257993384078,0.21691309642188755,0.03667697957014965,1.0393609994471181e-05,0.35948869711237463,4.549723015647561e-06,0.20220630819261035,0.14290739543612704
2022-01-07,0.0,0.04236247998222543,0.21945449027398126,0.036663743069260415,1.0297216563587103e-05,0.3598320028527743,4.583866667571023e-06,0.20115721442137344,0.14051518831715415
2022-01-10,0.0,0.042321309879814945,0.2193230504962203,0.029734123981452518,0.006745575502183923,0.358015796432649,9.764950208606562e-07,0.20380562855547818,0.1400535386571801
2022-01-11,0.0,0.04349233923186013,0.21988974535687109,0.02972849377125535,0.006784572810791042,0.3554019833399081,9.617622146347913e-07,0.20416677434825295,0.1405351293788467
2022-01-12,0.0,0.043537736355690186,0.2198615825157504,0.02979850648730546,0.006810675000991493,0.35523804556586647,9.639920948835288e-07,0.20341119058190874,0.14134129950039231
2022-01-13,0.0,0.04360276585497022,0.22045294882633534,0.03005944813782709,0.006677935298202506,0.3582270207565165,9.75077635689647e-07,0.20156751207811274,0.13941139397039987
2022-01-14,0.0,0.04470440409347589,0.21853583722428185,0.029930874667293984,0.006746147300461494,0.35950494273634676,9.700683482262925e-07,0.20157314331095988,0.13900368059883206
2022-01-18,1.1572586168038717e-06,0.04559546376508082,0.21242166756882688,1.6555957874872705e-06,0.0468866278888242,0.3601742422461557,1.4736648407524324e-06,0.2020285101915172,0.1328892018203502
2022-01-19,1.1607348838049237e-06,0.045514836750978394,0.21001102566621377,1.6461323076040376e-06,0.04648721916088621,0.36445519738824705,1.4885104950758114e-06,0.2023154671978886,0.13121195845809955
2022-01-20,1.1536224496004478e-06,0.04548168896767779,0.21045248942377145,1.6389855366967286e-06,0.046278103836884917,0.36515683034782337,1.5031624174579393e-06,0.20270746358308334,0.1299191280703554
2022-01-21,1.1388261007808964e-06,0.0451101208425576,0.20857646817816822,1.6431314485327015e-06,0.04589530849050271,0.3697728965759887,1.5180954176344092e-06,0.20303784047667356,0.12760306538314226
2022-01-24,3.605833272450639e-07,0.04537813875043305,0.20901323316125364,4.981918700482834e-07,0.046097288386673985,0.3682670163771,1.774423617797144e-06,0.20220494943595,0.12903674068977433
2022-01-25,3.594824065755522e-07,0.04742396517115631,0.21115373650503513,4.962761800102472e-07,0.045302454674545814,0.3663804501620361,1.7571244329239505e-06,0.20211764874068402,0.12761913186352306
2022-01-26,3.570606298076205e-07,0.047521292892559304,0.21249496481012972,4.937841553940495e-07,0.0457390877247991,0.3649521089806119,1.7492469408629078e-06,0.20181398526823247,0.12747596023194147
2022-01-27,3.5893268722818343e-07,0.04812722437689601,0.21095440455452927,4.902859721727611e-07,0.045507641130837335,0.3680844892514525,1.7680009758487133e-06,0.20270869587107643,0.12461492759557326
2022-01-28,3.554241016847893e-07,0.047180614355586,0.2104044369287197,4.860572222163169e-07,0.046762167138137564,0.36664739725687234,1.7616174996682684e-06,0.2036429490473963,0.1253598321744645
2022-01-31,1.5257037264729265e-07,0.04689101279443334,0.21002015657650866,1.869018308678501e-07,0.04743331679970751,0.36418219922552236,5.329600546024189e-07,0.20265986497522634,0.1288125771963436
2022-02-01,1.5404353748969197e-07,0.048288224119212714,0.2117204820814641,1.8840992576696393e-07,0.047287559601424264,0.361790443083836,5.229080413865811e-07,0.2020520997829643,0.128860325969594
2022-02-02,1.532610558586082e-07,0.04804647138627822,0.21141551694180083,1.8816356850513666e-07,0.047280905076616406,0.36312490661824703,5.262844742086801e-07,0.20309041170045553,0.12704092056750343
2022-02-03,1.5192885603908881e-07,0.048014076456481716,0.21094334657660935,1.8681099079543144e-07,0.04631770767179466,0.36645228991719214,5.285951003747454e-07,0.20402222866812936,0.12424948337484563
2022-02-04,1.4899004130778647e-07,0.04862648442118445,0.21392141386145952,1.8427660689540277e-07,0.04637275176669654,0.3609458469231346,5.229015283638423e-07,0.20271018637482244,0.1274224604845259
2022-02-07,1.7466954565618404e-07,0.05100634062043322,0.21434074632361672,6.88215212894874e-08,0.04601739167902117,0.3612395758185353,6.76478050106985e-07,0.2021495361941506,0.12524548939512606
2022-02-08,1.760959631233405e-07,0.04955062667504666,0.2157606951110026,6.900809449599888e-08,0.0462509513556958,0.36000719114112095,6.720999203045011e-07,0.20233560094889352,0.12609401756426253
2022-02-09,1.7883409072622906e-07,0.049659179312557165,0.2158104828449315,6.952886723098598e-08,0.04698814671311951,0.35790269751250203,6.709245715879066e-07,0.20265570031919022,0.12698287401016997
2022-02-10,1.8006771604738252e-07,0.04998066329324312,0.21665536202965585,6.926548724043976e-08,0.046345139842096754,0.3585899256817572,6.623087072698527e-07,0.2020372671199707,0.126390730391366
2022-02-11,1.792013263682377e-07,0.051991252163061275,0.21593248812586166,6.894680294022732e-08,0.04541602519227311,0.3611765011630566,6.698795036100057e-07,0.2013951194963551,0.12408769583175933
2022-02-14,0.0,0.05313325212260991,0.21481557633900944,0.0,0.04567857722368033,0.36237119387530997,4.4251772643201647e-08,0.20055732705572643,0.12344402913189127
2022-02-15,0.0,0.05209680104124145,0.2157525617073951,0.0,0.046451276224590984,0.3596848646317504,4.3643245700903774e-08,0.2009614286244112,0.12505302412736516
2022-02-16,0.0,0.0524199164379819,0.21551044346787815,0.0,0.04631786179502057,0.3596818052946961,4.3660528204681275e-08,0.20089393703259342,0.12517599231130158
2022-02-17,0.0,0.052898558733025985,0.21241304977315906,0.0,0.045415071578606296,0.3663489630464088,4.4156599767496233e-08,0.19978813886354152,0.12313617384865863
2022-02-18,0.0,0.05270144986308146,0.2128734345920695,0.0,0.045063941655327816,0.36791420588138124,4.4183523916738105e-08,0.19877567706487648,0.12267124675973964
2022-02-22,0.0,0.05229916981990622,0.21362438153238458,0.0,0.04503428481242604,0.3682248468429088,0.02469825001616318,0.19999622633185613,0.09612284064435506
2022-02-23,0.0,0.053475876088985456,0.2124349391311581,0.0,0.044437085135095214,0.3696556318432135,0.02457311501299932,0.20139151330691796,0.09403183948163041
2022-02-24,0.0,0.05330555522184287,0.21086996817911502,0.0,0.04617044409746225,0.36498588329007264,0.024885713789118587,0.20315088059706826,0.09663155482532043
2022-02-25,0.0,0.05314423942072447,0.21142635592595316,0.0,0.04545748832763675,0.36595613852403114,0.024921449763849447,0.20337285142729675,0.09572147661050821
2022-02-28,2.1876089582003376e-18,0.054867968110476215,0.209866346944453,2.2136025063879193e-18,0.04571841474864637,0.3638197333682345,0.025240088832345603,0.2033628050035344,0.09712464299230993
2022-03-01,2.165503367640516e-18,0.05615294378296087,0.20480344835415198,2.209425779546629e-18,0.04539708232025693,0.36646629135799086,0.02535182114842246,0.20491108111818096,0.09691733191803574
2022-03-02,2.1763292693557224e-18,0.05648281822291259,0.20661311661070603,2.219096129927066e-18,0.04560986565992887,0.36420275671360963,0.02523430630461131,0.204547884955724,0.09730925153250757
2022-03-03,2.1763376276642703e-18,0.056570023755023804,0.20571537157022204,2.2188688753132808e-18,0.0450119597898024,0.3667161194742277,0.02564786285297334,0.2053466663883147,0.09499199616943592
2022-03-04,2.1750137808369224e-18,0.05837012970032521,0.20244726271448357,2.2203958732823105e-18,0.04435087992489278,0.3678211426602936,0.026289157183726982,0.20696910812501232,0.09375231969126548
2022-03-07,5.1777257701556175e-09,0.060590510642672755,0.1938098454042035,0.0,0.04371280244232066,0.36941500836166347,0.033237041242595806,0.2080279458242197,0.09120684090459827
2022-03-08,5.229355179335194e-09,0.06247608930190801,0.1955966220954836,0.0,0.04416027077364841,0.36489690514508283,0.03321944104678109,0.20686803997915237,0.0927826264285885
2022-03-09,5.30560165311358e-09,0.059604009230652774,0.19955956436252784,0.0,0.04517783976308804,0.3615259045222989,0.032460341205825236,0.2074271847572568,0.0942451508527487
2022-03-10,5.3371433020579404e-09,0.06162807538235407,0.19853153674661947,0.0,0.04453256263815313,0.35927526572223184,0.03278424016025322,0.20802357945868744,0.09522473455455766
2022-03-11,5.353101932528193e-09,0.06177461818700034,0.1991864442962056,0.0,0.04420686887780209,0.358815981987007,0.033014805125802585,0.20863098495382995,0.09437029121925064
2022-03-14,1.095467433634496e-09,0.07181386707821102,0.18900518488180976,0.0,0.043340153322786304,0.3603303894135505,0.03294128145544263,0.20987383212491062,0.09269529062782174
2022-03-15,1.0892423311727201e-09,0.06800873598753095,0.18841533759375267,0.0,0.04403513137448751,0.36214937715514206,0.03279593022913824,0.21042350597724802,0.09417198059345817
2022-03-16,1.092728209323382e-09,0.06686149139384287,0.1913193162430791,0.0,0.044905769411605914,0.358073429515944,0.03233241910145529,0.2103238062179261,0.0961837670234185
2022-03-17,1.099866503882329e-09,0.06830438371652829,0.19130630428557316,0.0,0.04466327595051243,0.35608550669180733,0.03206608566345346,0.21100058320571094,0.09657385938654794
2022-03-18,1.1008569716830549e-09,0.06788868574766274,0.19076243274558555,0.0,0.04534289664233694,0.3550673393558001,0.031628658690594336,0.21121027974272194,0.09809970597444162
2022-03-21,2.2692741423231802e-10,0.1047362290744137,0.16300855980284967,0.0,0.04509607416188161,0.3542616316272661,0.03172692801110486,0.2103000164598308,0.09087056063572597
2022-03-22,2.2646092778341638e-10,0.10319133124697553,0.16442066154795587,0.0,0.04540333218177592,0.35423779642125425,0.03153506885685235,0.2087793438735891,0.09243246564513616
2022-03-23,2.2762021872479211e-10,0.10599134355814903,0.1629530246195239,0.0,0.04514157629217398,0.3548157847575299,0.03188787705154759,0.2070335887664817,0.09217680472697387
2022-03-24,2.3018076354671418e-10,0.10533125359890505,0.1628325146741277,0.0,0.045912810676382594,0.35421164054784954,0.031936119621936966,0.20768684754865913,0.09208881310195827
2022-03-25,2.3077940553240256e-10,0.1067246481478288,0.16351470049745945,0.0,0.04549596494084309,0.3541212076981959,0.03212319995368971,0.20687471535693525,0.09114556317426853
2022-03-28,4.7024742851409696e-11,0.12214384737785344,0.15295281523803037,0.0,0.04592785397396107,0.35474450721409134,0.03225430043550874,0.207885589768609,0.08409108594492143
2022-03-29,4.708474366966148e-11,0.12096061379133423,0.15221343158056244,0.0,0.0465701265903718,0.3553572190206935,0.032322555617841454,0.20762737663428846,0.08494867671782358
2022-03-30,4.69590360663029e-11,0.12244914997816736,0.1512371364823915,0.0,0.045980393310437226,0.3558324613499766,0.03261137684922168,0.20817465200233,0.08371482998051664
2022-03-31,4.681698540028652e-11,0.12205028107669114,0.14930838192055593,0.0,0.04577182428534117,0.35869431907985355,0.03291627377479905,0.20829403332694016,0.08296488648900209
2022-04-01,4.701648278503815e-11,0.12227448033729665,0.1479919937895227,0.0,0.04535246048665077,0.360031950546898,0.03316831753501269,0.20862973337075955,0.08255106388684318
2022-04-04,9.664954012917767e-12,0.14730355718143487,0.11916336388864611,0.0,0.04629342532634916,0.35952181946369893,0.06642899394082792,0.20869879272177766,0.05259004746760049
2022-04-05,9.627225791283325e-12,0.1455877163914174,0.11889693286951522,0.0,0.04550435877750008,0.3613258942491393,0.06711963391577525,0.2099978757345924,0.05156758805243323
2022-04-06,9.452146906275398e-12,0.14546562772857557,0.11728540625224503,0.0,0.044128973843450034,0.3634483830099728,0.06799480678279417,0.2117631064163842,0.0499136959571261
2022-04-07,9.415706551327017e-12,0.14584995946916565,0.1159522938576675,0.0,0.04374183226865804,0.36406599032666886,0.0671273248049482,0.21361146012689625,0.049651139136579696
2022-04-08,9.406190581464304e-12,0.14879847057470974,0.11629449012378466,0.0,0.042824024811757434,0.3630001324300573,0.06687616239554123,0.21336296367877713,0.04884375597596617
2022-04-11,1.9488322210944837e-12,0.17753815762556518,0.0536262200066471,0.0,0.04236665924767033,0.3669076658582018,0.10555626478881097,0.21223439101962982,0.041770641451526
2022-04-12,1.9479067462021223e-12,0.18035744837406018,0.053006104960190516,0.0,0.0421488477398615,0.3667436819915107,0.10588514232951171,0.2100250339859554,0.041833740616962066
2022-04-13,1.962360209914481e-12,0.1817237522942617,0.05262254771455873,0.0,0.042517157914787065,0.3661327109677599,0.10491205093778141,0.2095280056253048,0.0425637745435841
2022-04-14,1.961011017053104e-12,0.18280581322179412,0.05216954584432217,0.0,0.04159570446860668,0.36702052276746355,0.1052484352305555,0.20907895767185958,0.04208102079343742
2022-04-18,4.037661394470387e-13,0.1865766107177189,0.052620315141178,0.0,0.041842903996157574,0.3649630444363341,0.1049598405593614,0.20825165958349873,0.040785625565347566
2022-04-19,4.0377749393136277e-13,0.18333434279892613,0.0528469712854945,0.0,0.04223112418887775,0.36706883626576037,0.10465615137936542,0.20828462001866208,0.04157795406250996
2022-04-20,4.0245116048444285e-13,0.18228228003163827,0.05270355614916085,0.0,0.04178835924028365,0.3690102698065383,0.10449947460943382,0.20906560891368559,0.04065045124885723
2022-04-21,4.0071415607913974e-13,0.1786560044122068,0.052503030801191945,0.0,0.04158183912969262,0.37319820756609295,0.10402794131616765,0.20928385989446158,0.040749116879785684
2022-04-22,3.949212109579881e-13,0.1784389505839695,0.05215315564855878,0.0,0.041380780765889726,0.37610741189415614,0.10471485682000166,0.2064538943933689,0.04075094989366027
2022-04-25,8.098389095878795e-14,0.1729817590074099,0.05237410168618776,0.0,0.042110660917034096,0.3787406666983424,0.10426315343139946,0.20837874357901687,0.04115091468052865
2022-04-26,8.097255218996497e-14,0.17590808466399574,0.05185197468562298,0.0,0.04117196264277257,0.3786816332704819,0.10482068691420829,0.2078897301593804,0.03967592766345713
2022-04-27,8.187155961983776e-14,0.17784489894023883,0.05162271524697716,0.0,0.0416321141318699,0.37872425205940163,0.10394514387662383,0.2066920889825952,0.039538786762211516
2022-04-28,8.168490708022197e-14,0.1799756181816861,0.051350234699621945,0.0,0.042527860435219625,0.3774682606688529,0.10323296516754626,0.20581338464709617,0.03963167619989543
2022-04-29,8.242253137309039e-14,0.18055973916011372,0.05105453266216709,0.0,0.041965052025103,0.3781030254469522,0.10311329422090235,0.20647017340021992,0.03873418308445939
2022-05-02,1.6913251663793215e-14,0.19244965421487142,0.03858700691827673,0.0,0.04273643871502966,0.37430390128238283,0.10667074755039369,0.20582903809242345,0.039423213226605226
2022-05-03,1.7003169835095277e-14,0.19669139186748733,0.03886232943246638,0.0,0.04256148326732081,0.37105508098261336,0.10645537143587405,0.20527801566531798,0.03909632734890315
2022-05-04,1.708840197784834e-14,0.19942024625208457,0.038987771326433496,0.0,0.04288594968638593,0.36933265514923846,0.1059408244310751,0.2042571132542411,0.039175439900524175
2022-05-05,1.6904937383011953e-14,0.20051913430061502,0.03864187412130452,0.0,0.04167533887566194,0.36989769514620086,0.10704615671814974,0.20446810488341524,0.03775169595463574
2022-05-06,1.6571650945672325e-14,0.2053702807314027,0.03815665995518507,0.0,0.041114727759794724,0.3682654377548223,0.10730971341822527,0.20271309553100886,0.03707008484954454
2022-05-09,3.3806959577053474e-15,0.19333984600925636,0.0,0.0,0.04056423638890524,0.377813847973201,0.17680467912543332,0.202664005695569,0.008813384807631728
2022-05-10,3.3653205343391443e-15,0.19542400831685616,0.0,0.0,0.041252319577474626,0.3758378755794618,0.1749540678969558,0.20372966483693067,0.00880206379231765
2022-05-11,3.3693739050574834e-15,0.19818771816976033,0.0,0.0,0.03997877769953406,0.37447601481991505,0.17633985336517805,0.20252496854796936,0.00849266739763985
2022-05-12,3.361253659010851e-15,0.1989155763039238,0.0,0.0,0.03954406079453071,0.3741646419508163,0.1744602720266255,0.20436928837307997,0.008546160551020334
2022-05-13,3.3515686374258538e-15,0.20201395783441525,0.0,0.0,0.04012320709562625,0.3729582148808807,0.1733601671963606,0.20282162131737227,0.008722831675341597
2022-05-16,6.756663284095629e-16,0.20559051712082416,0.0,0.0,0.039433124637961184,0.3714923222948043,0.17242635715875224,0.20259528999794937,0.008462388789708146
2022-05-17,6.908113951597664e-16,0.20678133981260752,0.0,0.0,0.040343065994956684,0.3668346624214795,0.17321061945247568,0.2042040495410666,0.008626262777413383
2022-05-18,6.959831923184917e-16,0.20949626120060347,0.0,0.0,0.04002869554055718,0.3568845787421507,0.17836009746362663,0.206847371913806,0.008382995139255375
2022-05-19,7.061876379723312e-16,0.21030070278309962,0.0,0.0,0.039888174801342,0.35316748634214296,0.1793287007865827,0.20886282786175225,0.008452107425079874
2022-05-20,7.012254657567906e-16,0.21022957954336488,0.0,0.0,0.039792046348593776,0.3522842835912012,0.17899971153972488,0.2104278936061851,0.00826648537092964
2022-05-23,1.4367302333020897e-16,0.21202546262717972,0.0,0.0,0.032292205860793906,0.3532980909307145,0.18730142494159827,0.208579968952987,0.006502846686726503
2022-05-24,1.4139478118347597e-16,0.2106637080121743,0.0,0.0,0.03148852662453921,0.3554142061509077,0.18909439324807287,0.20706824789044226,0.006270918073863582
2022-05-25,1.4134311684779322e-16,0.213987128947896,0.0,0.0,0.031703444779265955,0.35381250028031763,0.1880637588786138,0.20601606001877285,0.006417107095133553
2022-05-26,1.427104988651918e-16,0.21450332428630903,0.0,0.0,0.032187786549379926,0.35452023910314917,0.18698657919632308,0.20512774217534563,0.006674328689493051
2022-05-27,1.4379888839712893e-16,0.2150533849906033,0.0,0.0,0.032763084305961795,0.3530946470656603,0.18697694916541108,0.20531523403295643,0.006796700439406897
2022-05-31,3.079127212117927e-17,0.2142600133351729,8.595222938046208e-19,9.221568773085289e-19,0.032903470910734714,0.3546337743137629,0.19329877716291646,0.20490396427741292,0.0
2022-06-01,3.062080173952967e-17,0.21873011644948956,8.49519871344069e-19,9.206378318528774e-19,0.03295287196390191,0.35159134388799756,0.19385610742494291,0.20286956027366812,0.0
2022-06-02,3.12117879444958e-17,0.21627971030084048,8.542550504307174e-19,9.306742416153338e-19,0.03347828669438315,0.35383148193919384,0.19358752828838122,0.20282299277720134,0.0
2022-06-03,3.10579075047931e-17,0.2202023056190336,8.460060612011031e-19,9.31560617008371e-19,0.03283542802216607,0.35196419159215636,0.1935849998219297,0.2014130749447143,0.0
2022-06-06,2.0010233168142443e-18,0.21978279197770487,0.0,0.0,0.03281186389821952,0.3518294178113335,0.19429075304740082,0.20128517326534134,0.0
2022-06-07,1.990347441119399e-18,0.22352882169826896,0.0,0.0,0.03279000041673264,0.34928527228647654,0.19302870400418293,0.201367201594339,0.0
2022-06-08,1.9677763988588922e-18,0.22617088285642759,0.0,0.0,0.032731780053261356,0.3483252197130501,0.19107383196261218,0.20169828541464885,0.0
2022-06-09,1.9609659681523816e-18,0.22574238260322432,0.0,0.0,0.0325162670408,0.3501915354313609,0.19033679425503683,0.20121302066957805,0.0
2022-06-10,1.922583371897161e-18,0.22444453384524732,0.0,0.0,0.031622878743341416,0.3526632595055826,0.19103367681514505,0.20023565109068375,0.0
2022-06-13,3.818033087745354e-09,0.2205865134036707,4.009408563472763e-09,3.777552004386015e-09,6.664013938245939e-08,0.3578061638236885,0.2202641072115985,0.20134313304302515,4.272884089135698e-09
2022-06-14,3.832093035339596e-09,0.22352909403521548,4.020484400251405e-09,3.811133559663744e-09,6.782588921667104e-08,0.3576221396762196,0.21714841851696823,0.2017002639637877,4.318208647772611e-09
2022-06-15,3.835430470964102e-09,0.21884012433034541,4.070040718176959e-09,3.852331029466563e-09,6.933506169044968e-08,0.35838572799057006,0.2188023780339423,0.20397168410769195,4.44458635163996e-09
2022-06-16,3.781257177999509e-09,0.21122025469114195,4.0575376062454e-09,3.808693253307102e-09,6.802848192490106e-08,0.36376198544963245,0.21946497806408377,0.2055526977958404,4.323331553405458e-09
2022-06-17,3.832300185775924e-09,0.2027194664157451,4.131467174510067e-09,3.8568875085123055e-09,6.969842698925018e-08,0.36797556505022894,0.22073777312250795,0.2085671094552167,4.4372196093213635e-09
2022-06-21,2.7422442846031516e-09,0.20698353870306677,2.8171342267483156e-09,2.7557524684967665e-09,1.645461558732386e-08,0.36674196801910486,0.21835864240591513,0.20791582319742968,2.9047369309158637e-09
2022-06-22,2.716171841857469e-09,0.1993688876940144,2.8203453581532172e-09,2.749760535584167e-09,1.6440254331481214e-08,0.3677186050896663,0.22140150278660492,0.21151097679426686,2.9089153935305283e-09
2022-06-23,2.6532650041755183e-09,0.19013375780504788,2.7825331941682544e-09,2.7094407920497706e-09,1.6525992065518375e-08,0.37125088804214285,0.22443531418277696,0.21418001237258483,2.9262165213632247e-09
2022-06-24,2.711871098010953e-09,0.1893719697862672,2.8362388637338945e-09,2.7566382350290876e-09,1.6829863791977462e-08,0.37211106738448246,0.2244705363728109,0.2140463983354855,2.9863420043771967e-09
2022-06-27,2.5403743890834565e-09,0.19354259884482725,2.1634096434991094e-09,3.0342968509500984e-09,9.005603428247403e-09,0.3684552269679686,0.2246856401770664,0.21331651321258605,4.053867330309802e-09
2022-06-28,2.523965397991971e-09,0.19961766362424868,2.1510723430185626e-09,3.0118278704290898e-09,8.773162062156213e-09,0.3650874043934574,0.22480135408997584,0.21049355752374213,3.908548214793168e-09
2022-06-29,2.5124542647530455e-09,0.19319244416040887,2.1446197267481357e-09,3.0022423338107086e-09,8.814252759550803e-09,0.36835517923668165,0.22556111144891355,0.2128912447645834,3.9158433723935426e-09
2022-06-30,2.4872298165378177e-09,0.18945953330326676,2.129514461059337e-09,3.0169631629864995e-09,8.712210159861272e-09,0.3692728708128939,0.228474998695465,0.21279257697721335,3.865243420391308e-09
2022-07-01,2.4649967176040882e-09,0.18923844718954952,2.124325539319943e-09,2.994853781310029e-09,8.593317203470383e-09,0.36864055310129273,0.23035859946555706,0.21176238019228913,3.873818281809678e-09
2022-07-05,9.75905437229872e-10,0.18524060978673176,9.202635942959567e-10,1.092039417050734e-09,2.328573746115638e-09,0.3733511287534393,0.22680273598226858,0.21460551883616788,1.324610267480743e-09
2022-07-06,9.804037684581145e-10,0.18176607025598523,9.163737317032636e-10,1.0964500923438411e-09,2.344585520359211e-09,0.3737873449847359,0.2287630763423228,0.2156835017611439,1.3179991284120054e-09
2022-07-07,9.816645463824105e-10,0.18689933216967744,9.226654444046507e-10,1.101024239727763e-09,2.3750112152606547e-09,0.3713248909480315,0.22681155945524778,0.21496421070487667,1.3418011888764799e-09
2022-07-08,9.72897860435063e-10,0.18697770337385822,9.214321404221115e-10,1.0969603405709314e-09,2.3780853924362644e-09,0.3709760519569514,0.2262572552344219,0.21578898272227814,1.3431146259625055e-09
2022-07-11,3.574366521329582e-10,0.18544896581308817,3.4484366322398694e-10,3.8176883011034406e-10,6.431337292875922e-10,0.370993858301417,0.2280068153787217,0.2155503583557327,4.238576453794987e-10
2022-07-12,3.5981968394047893e-10,0.1833982905104384,3.4562535875873896e-10,3.8386368664890926e-10,6.398078384703895e-10,0.37310740915069696,0.22885624154410278,0.21463805664072227,4.2492302542199043e-10
2022-07-13,3.5884160419521374e-10,0.18366921296283792,3.4361928993079413e-10,3.8035676500001254e-10,6.400891460377963e-10,0.3745137273042568,0.22860856552622028,0.21320849205405293,4.2972518766723073e-10
2022-07-14,3.5357350107671286e-10,0.18088199682031597,3.3831972620853775e-10,3.796245242837437e-10,6.483995795176264e-10,0.3762454237556176,0.22947608263973263,0.21339649463342358,4.3099305563607624e-10
2022-07-15,3.556314277339472e-10,0.1820511088590893,3.4638107044356594e-10,3.81842872000959e-10,6.534283422153192e-10,0.37383446859368824,0.22767966453307695,0.21643475584315247,4.3370935965258604e-10
2022-07-18,1.2550644988107386e-10,0.18757040706337777,1.2280081325247817e-10,1.2993856943898898e-10,1.8600008329328496e-10,0.372883687879083,0.2261441517853221,0.21340175256593552,1.420357964740005e-10
2022-07-19,1.2744683932286702e-10,0.190529501790751,1.2464363201375162e-10,1.326151662944815e-10,1.8888387854922104e-10,0.371319668859547,0.2242762827621533,0.2138745458697039,1.4425521385927741e-10
2022-07-20,1.2840667719588517e-10,0.1934844391647939,1.2582462454120736e-10,1.3441033599048824e-10,1.929415431982317e-10,0.3709566439057961,0.22257365482283037,0.21298526137752427,1.474722240170642e-10
2022-07-21,1.3001299708437732e-10,0.18977217942550886,1.2641835719520932e-10,1.3515178409625303e-10,1.9532547402923e-10,0.3714548375756114,0.22278377047308087,0.21598921178829994,1.505903325112367e-10
2022-07-22,1.2869132406203504e-10,0.18763838594139662,1.25306519384837e-10,1.343096588905655e-10,1.9204365495191484e-10,0.3727681635221437,0.22515372983859983,0.21443971996824507,1.4926373407994551e-10
2022-07-25,4.3323223109424115e-11,0.19208951530777316,4.271958845068705e-11,4.451359062433963e-11,5.584579104154096e-11,0.36991790626045057,0.2251247931109646,0.2128677850874317,4.697781481447015e-11
