decision_date,effective_date,solver_status,turnover,transaction_cost,cost_multiplier,prob_calm,prob_transition,prob_stress,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2022-05-13,2022-05-16,optimal,2.7716729642757427e-15,4.098735791254885e-18,1.4787948809559188,0.04571912384289171,0.9509719904023789,0.0033088857547294006,6.826595085679374e-16,0.20201395783441523,0.0,0.0,0.04012320709562623,0.3729582148808807,0.1733601671963634,0.20282162131737227,0.008722831675341575
2022-05-20,2022-05-23,optimal,0.009362934807356607,1.3852833109259413e-05,1.479539630925874,0.044259833897225404,0.9524010703538015,0.0033390957489731004,1.4358844847751895e-16,0.21022957954336488,0.0,0.0,0.032126632992264544,0.3522842835912012,0.18836264634708144,0.2104278936061851,0.006568963919902777
2022-05-27,2022-05-31,optimal,0.006796700439407224,1.0058633764835775e-05,1.479928952954272,0.0434915057914731,0.9531590825085096,0.0033494117000173,3.091160060984632e-17,0.21505338499060322,8.521401144617581e-19,9.190791231670926e-19,0.032763084305961775,0.35309464706566024,0.1937736496048183,0.20531523403295637,0.0
2022-06-03,2022-06-06,optimal,1.8895267240063615e-17,2.8004192628635157e-20,1.4820744408027158,0.0392127849087482,0.9574255485770722,0.0033616665141796,1.983833606782571e-18,0.2202023056190336,0.0,0.0,0.03283542802216606,0.35196419159215636,0.1935849998219297,0.2014130749447143,0.0
2022-06-10,2022-06-13,optimal,0.03162281149615496,4.686825353023825e-05,1.4821026756566853,0.03909564948164801,0.9576033497233329,0.0033010007950190004,3.831718357321306e-09,0.22444458216628146,3.985454046838305e-09,3.7558886164734375e-09,6.724718638755529e-08,0.35266327090820027,0.22265639868158907,0.20023566510352206,4.3201596999728945e-09
2022-06-17,2022-06-21,optimal,5.810133432535015e-08,8.62002659126468e-11,1.4836193852270414,0.03609782782270081,0.9605655739005156,0.0033365982767837006,2.7828140803622664e-09,0.20271948080304517,2.845253911596493e-09,2.787945757123745e-09,1.6529885104882034e-08,0.36797557991998725,0.22073778756241175,0.20856712385958875,2.909068206481386e-09
2022-06-24,2022-06-27,optimal,4.609437828154891e-07,6.857917843441066e-10,1.4877991848707108,0.027967413426892702,0.9684668034047931,0.0035657831683142006,2.5797938674842984e-09,0.18937151732277324,2.1863145754786736e-09,3.063235635674127e-09,9.131576400724164e-09,0.37211122058314394,0.22447068995694286,0.2140465510501374,4.1260820319865644e-09
2022-07-01,2022-07-05,optimal,1.355349099148002e-08,2.0174744601964598e-11,1.4885275398527822,0.02646149335216059,0.9700219335901146,0.003516573057724799,9.77048168404447e-10,0.18923845053654173,9.059459023237651e-10,1.0876358562684546e-09,2.2561040485952237e-09,0.36864055657046346,0.2303586028405534,0.21176238355462085,1.2710865611498276e-09
2022-07-08,2022-07-11,optimal,4.537243286481905e-09,6.754915479304756e-12,1.4887708356812388,0.02593127647307371,0.970595775691375,0.003472947835551301,3.579093068386723e-10,0.18697770449380083,3.4716777790742737e-10,3.8380267273834343e-10,6.511892322307993e-10,0.3709760531188431,0.2262572563633197,0.21578898384878933,4.351781004409042e-10
2022-07-15,2022-07-18,optimal,1.4674618770157155e-09,2.185147290194284e-12,1.4890657974966135,0.025290604792653205,0.9712871954214665,0.0034221997858803004,1.243083055594863e-10,0.18205110922094442,1.2237764218720482e-10,1.297789564503858e-10,1.864621852928648e-10,0.37383446896968486,0.2276796648982966,0.21643475620754296,1.406041305188762e-10
2022-07-22,2022-07-25,optimal,4.931761922903774e-10,7.343880445679441e-13,1.4890987360061847,0.025170207775440205,0.97146211243675,0.0033676797878098006,4.369128198746078e-11,0.18763838606314528,4.298483160727311e-11,4.4863897591912734e-11,5.6913692864503964e-11,0.3727681636484801,0.22515372996127814,0.2144397200906579,4.798499706459762e-11
2022-07-29,2022-08-01,optimal,1.6012545344968893e-10,2.3848055229914106e-13,1.4893356874962487,0.024645097708888807,0.9720384295897254,0.003316472701385801,1.4551216989840533e-11,0.19797257365985185,1.4304783296394524e-11,1.4942788386097795e-11,1.741599146221267e-11,0.36312583751387867,0.22956286012418256,0.2093387286253196,1.555261103846282e-11
2022-08-05,2022-08-08,optimal,5.283788538087625e-11,7.870247084091417e-14,1.4895083380721204,0.024263346239533204,0.9724566313766927,0.0032800223837741002,4.8413636654464315e-12,0.18699412326277726,4.827623133806369e-12,4.980249328807544e-12,5.559103769372835e-12,0.36879241427006465,0.2335576815959642,0.21065578084586217,5.123292938495945e-12
2022-08-12,2022-08-15,optimal,2.1083375036178427e-11,3.1402413692212796e-14,1.4894396005538588,0.024403763212027103,0.9723132724682281,0.0032829643197448003,9.056136355096177e-13,0.19505087727076087,9.061113304669039e-13,9.218057569276627e-13,1.0276132146036786e-12,0.3624346204177049,0.23449740595562293,0.20801709635120294,9.471322731124703e-13
2022-08-19,2022-08-22,optimal,3.0963487910491702e-12,4.6115940712353646e-15,1.4893651789379863,0.0245541542698372,0.9721613335843532,0.0032845121458096,2.8812535984137427e-13,0.195345997751953,2.8956586134984755e-13,2.940556661626078e-13,3.1428162272435003e-13,0.36510676689158184,0.23488879200446036,0.20465844335052025,2.9845093867337553e-13
2022-08-26,2022-08-29,optimal,9.838681223081366e-13,1.4652048897371819e-15,1.4892289489975932,0.024834977778804605,0.9718721464472042,0.003292875773991201,9.40375806576077e-14,0.20739967960079245,9.293427676653473e-14,9.397222944776318e-14,9.665876394120024e-14,0.35992637715432513,0.23308076474685538,0.19959317849755545,9.403342074584416e-14
2022-09-02,2022-09-06,optimal,3.142561571924552e-13,4.685416401333324e-16,1.4909545267760353,0.021370053706422403,0.9753508390350847,0.0032791072584929006,2.984427352953049e-14,0.20497991543587982,3.0101698245949005e-14,3.0105960676314725e-14,3.0348377173688794e-14,0.3591837984965559,0.23515951569154386,0.2006767703758697,3.029815618340769e-14
2022-09-09,2022-09-12,optimal,1.0360602016783845e-13,1.544736162153824e-16,1.4909714316324483,0.021294913726978604,0.9754673092811462,0.003237776991875201,9.904619443448268e-15,0.2013296576013927,9.926908056181853e-15,9.862107880001325e-15,9.905563130502889e-15,0.3568355016364152,0.2376767294269494,0.20415811133519313,1.004950681055741e-14
2022-09-16,2022-09-19,optimal,3.282971937067988e-14,4.8948776392804067e-17,1.49098979007783,0.0212100314154503,0.9756003570134396,0.0031896115711101,3.119154991366623e-15,0.20238779051927153,3.1843941472727447e-15,3.1157411713282148e-15,3.1286311281476243e-15,0.35538572173245336,0.23627262943770916,0.20595385831055024,3.2056591328328037e-15
2022-09-23,2022-09-26,optimal,1.051304300074637e-14,1.567655313634934e-17,1.4911527647358036,0.0208398020769074,0.976014866374578,0.0031453315485146,9.922992913732292e-16,0.19147518697374485,1.0057932357579969e-15,9.98758110130027e-16,1.0077103514945827e-15,0.3623834028672752,0.23874611849765703,0.20739529166131793,9.996182717340878e-16
2022-09-30,2022-10-03,optimal,3.4485440252415984e-15,5.142903069634742e-18,1.4913259137744195,0.020448520782394102,0.9764511308863729,0.0031003483312330004,3.1599618568556253e-16,0.20237556747211954,3.154060513082012e-16,3.138582796239099e-16,3.1196519066530936e-16,0.36050688174252726,0.22543427828950996,0.2116832724958417,3.130733733367474e-16
2022-10-07,2022-10-10,optimal,0.019158998071914797,2.85747707113347e-05,1.4914543340981121,0.020199036808721205,0.976693258186333,0.003107705004945801,5.899285634650015e-17,0.20556206625078224,5.862364086725424e-17,5.897439329805937e-17,5.78637197386876e-17,0.35123630736661343,0.2336682332788139,0.20953339310379007,5.621763839659641e-17
2022-10-14,2022-10-17,optimal,0.0022350400581174204,3.337423251098016e-06,1.4932274877923823,0.016618671011144705,0.9803076823929457,0.0030736465959096005,7.812838832265674e-18,0.19993027017309623,8.014301235037005e-18,7.9734050815828e-18,7.412061867249619e-18,0.35742449455080916,0.2304805739007368,0.2121646613753577,7.0188556022155e-18
2022-10-21,2022-10-24,optimal,0.00983853010217992,1.4692178438813375e-05,1.4933306384414105,0.0163685377645026,0.980601647588174,0.0030298146473233,0.0,0.1998003473395776,0.0,0.0,5.55909952083193e-10,0.3576058321749377,0.23276725499778883,0.2098265623696792,2.562106780234481e-09
2022-10-28,2022-10-31,optimal,1.5639389641188293e-05,2.3355412715361846e-08,1.4933711130166127,0.016245676355049,0.9807664212566766,0.0029879023882744,5.776430311798184e-08,0.19479341679981543,7.57684485530768e-08,7.912150909129568e-08,1.322372108212009e-07,0.36060858033170723,0.23537327456340723,0.20922426264073893,1.2077285951807866e-07
2022-11-04,2022-11-07,optimal,3.066951356721839e-07,4.579821852458889e-10,1.493281542408976,0.016384754613892,0.980667405954264,0.002947839431844,2.2706357241161328e-08,0.20075729587294794,2.624813181090893e-08,2.7161589207731756e-08,3.639581684319361e-08,0.3562818623726141,0.23569726019163859,0.20726343452688092,3.452402339156287e-08
2022-11-11,2022-11-14,optimal,1.042194015912318e-07,1.5563590456430283e-10,1.4933486681753965,0.0162136974600997,0.9808752687290077,0.0029110338108926,8.566250415162946e-09,0.20066170611964612,9.24279262414325e-09,9.380105246885083e-09,1.1758639396855209e-08,0.35769858452036163,0.23467196198199908,0.20696769741308207,1.1017123483426596e-08
2022-11-18,2022-11-21,optimal,3.307596005019026e-08,4.9383366671498345e-11,1.4930289732047939,0.016838280908187304,0.9802654917740378,0.0028962273177750002,2.8762555239340686e-09,0.19599805330851675,3.0172642586937424e-09,3.0706530900696964e-09,3.546025819901979e-09,0.36070751773310306,0.235605125727857,0.2076892873732322,3.347092423859888e-09
2022-11-25,2022-11-28,optimal,1.0705763744894008e-08,1.5996662747827847e-11,1.494210327166735,0.014625975517417204,0.9823273946316954,0.003046629850887401,9.718896051290245e-10,0.19280374046278925,9.961669601956057e-10,1.0059342617801694e-09,1.099817863376008e-09,0.36134195319654305,0.2381768947893404,0.2076774064187654,1.058753191014158e-09
2022-12-02,2022-12-05,optimal,3.4913692152892357e-09,5.222508120545835e-12,1.4958338114673404,0.0113719349815438,0.9855885071022314,0.0030395579162248,3.243057064178855e-10,0.18849966295317214,3.249098096173115e-10,3.3009124479488853e-10,3.5046378525914013e-10,0.36380821993395784,0.23718276867893487,0.2105093467601014,3.4406322291089875e-10
2022-12-09,2022-12-12,optimal,1.1187289958007093e-09,1.1203598714679966e-12,1.0014577933292235,0.9985422066707765,4.607428871343391e-27,0.0014577933292235002,1.0532931535426863e-10,0.1770772572807135,1.0505260404680366e-10,1.0662141265719506e-10,1.1076901800005206e-10,0.3670148043798303,0.2426868525392228,0.21322108526389172,1.0856921210238621e-10
2022-12-16,2022-12-19,optimal,3.558510273968819e-10,5.323116398183806e-13,1.4958833861246423,0.011185635258892502,0.9858619572329302,0.002952407508177301,3.3750317653396895e-11,0.18183333562477905,3.3680885549129195e-11,3.432154256276692e-11,3.4802395759330843e-11,0.36435393577441116,0.24303536234502865,0.21077736608517886,3.404711599596668e-11
2022-12-23,2022-12-27,optimal,1.1268460600692251e-10,1.6857329893348734e-13,1.4959745160144717,0.010962368156878502,0.9861262316572998,0.0029114001858217002,1.076653591371462e-11,0.18638443842582622,1.0851708963970728e-11,1.0942770120707657e-11,1.0845618001528412e-11,0.3623123974321821,0.24235618449080473,0.20894697959716363,1.0616713930832817e-11
2022-12-30,2023-01-03,optimal,3.6599156997359206e-11,5.4752200014285036e-14,1.4959962060939178,0.010886443527242003,0.9862347007576807,0.002878855715077301,3.480988494634436e-12,0.18800355987734726,3.5397135758089347e-12,3.537855324567653e-12,3.5187751143066522e-12,0.3606987658673385,0.24190881727824828,0.20938885695951948,3.4690886026945385e-12
2023-01-06,2023-01-09,optimal,1.2057024077724213e-11,1.8036776849615837e-14,1.4959559451274078,0.010934350372657501,0.9862194089998695,0.0028462406274730005,1.1575286987839953e-12,0.18678071689736012,1.1700219642223526e-12,1.164485917490378e-12,1.1420848994294386e-12,0.36389052251485693,0.24179105040602633,0.20753771017597616,1.1462841218851197e-12
2023-01-13,2023-01-17,optimal,6.793902706995592e-08,1.0149080472486118e-10,1.4938513120059465,0.015091699179507001,0.9821139776290929,0.0027943231914000005,2.9958819793075677e-10,0.1917079800053024,5.282746095730416e-10,4.2922523087723003e-10,6.869405193533689e-10,0.3585768731995959,0.24269848486860748,0.2070166593427486,6.397170123340174e-10
2023-01-20,2023-01-23,optimal,0.010665640591576856,1.595581975028807e-05,1.4960020088140893,0.0107719494368019,0.9864520834982172,0.0027759670649808,5.0019167138002473e-11,0.18581475590686933,9.702359362855834e-11,7.526382844098538e-11,1.341110372789409e-10,0.3549874342359192,0.24000301986596695,0.2191947895124107,1.224160796828096e-10
2023-01-27,2023-01-30,optimal,0.010957509649739877,1.562779669641199e-05,1.4262179268793052,0.1499132938037999,0.8477375586337896,0.0023491475624105,0.0,0.17643269382475335,0.0,0.0,0.0,0.3562255971226256,0.23886811264087876,0.22847359641174222,0.0
2023-02-03,2023-02-06,optimal,0.006275549125854293,8.838644467945758e-06,1.4084256677287263,0.1853825427626162,0.8123835790173146,0.0022338782200691,7.030339029689872e-09,0.16185544301070962,2.1794301029668368e-08,1.4269103606490559e-08,2.0133958778193193e-08,0.36294602471339177,0.2381474380487972,0.23705101606736403,1.493203479918161e-08
2023-02-10,2023-02-13,optimal,0.00014801066011107446,1.4963843206127575e-07,1.0109976669854708,0.9780219804255684,0.0219607051779218,1.7314396509813685e-05,6.333009670628442e-06,0.16889544961820185,6.492207347244205e-06,1.3954834239107293e-05,6.580106993564383e-06,0.35912650018720765,0.23634325359578806,0.235594816241312,6.6201992398787595e-06
2023-02-17,2023-02-21,optimal,2.3925059424772302e-05,2.4130668037554572e-08,1.0085938600666287,0.9828131846825813,0.017185910501580002,9.048158387411413e-07,2.7924374416382875e-06,0.15904809200312758,2.8672630393914994e-06,4.908793607681096e-06,2.890994107075266e-06,0.36460346431888796,0.24034043707090413,0.23599160355169646,2.943567187935041e-06
2023-02-24,2023-02-27,optimal,1.5038659189869725e-05,2.245100631439218e-08,1.4928861696337614,0.0169572179753305,0.9803132247818164,0.0027295572428532,1.0605470244589127e-06,0.16216004183186214,1.10096508934309e-06,7.78513058029892e-06,1.1080361494984367e-06,0.3661289609126464,0.23788856080399612,0.23381026200819482,1.119764456929907e-06
2023-03-03,2023-03-06,optimal,0.00019267635423955655,2.3214622810519755e-07,1.204850636817467,0.5914496679007178,0.40739939056363034,0.0011509415356519002,1.5849977809865016e-05,0.1662750257521127,1.6227182665004056e-05,4.3332632272171296e-05,7.576002961495048e-06,0.36384216423986177,0.23568872184542997,0.23410344341252998,7.65895435699407e-06
2023-03-10,2023-03-13,optimal,0.0016386612592841645,2.4460233915519705e-06,1.4926961735950819,0.014607652809836301,0.9853923471901637,4.4734445173235783e-203,9.918049995037423e-06,0.16097122421003546,1.240185880166402e-05,4.893770312879551e-05,2.542591197037559e-06,0.3683173137952964,0.23666689777117267,0.23396820853300307,2.5554873697790735e-06
2023-03-17,2023-03-20,optimal,2.744630386912844e-05,4.0974647366347286e-08,1.4929021977504047,0.014195604499190701,0.9858043955008093,5.839488198997161e-249,3.1938483962346633e-06,0.14892990763019995,3.7898948436678024e-06,5.254643783312654e-05,1.426616383333647e-06,0.3710031145604006,0.2443952923888213,0.2356092971305245,1.4314925972366793e-06
2023-03-24,2023-03-27,optimal,0.00698828817058726,1.042707319051234e-05,1.4920783081611388,0.0158433836777224,0.9841566163222776,0.0,8.149535276253207e-07,0.14378383963302338,9.55110680112829e-07,1.7458339930551756e-05,3.3003656802332104e-07,0.3803734605373574,0.2390282098335735,0.23679460842413605,3.2313120346136326e-07
2023-03-31,2023-04-03,optimal,0.00033376912514909284,4.985985267065425e-07,1.493842567025399,0.012314865949202102,0.9876851340507979,0.0,8.142694774290825e-07,0.14820271000424265,6.80056218868653e-07,5.242876715086946e-06,4.5937374112674083e-07,0.3786139430921238,0.2392566270420846,0.23391915613562753,3.67149769076534e-07
2023-04-06,2023-04-10,optimal,0.04162610261144258,4.2023139537811245e-05,1.009538171999305,0.98092365600139,0.01907634399861,7.241983404311553e-144,0.0,0.14876289213235097,0.0,0.015585378060975447,0.0,0.39974357067212846,0.19984088274081724,0.23606727639372793,0.0
2023-04-14,2023-04-17,optimal,0.015182188519985028,1.529910907569802e-05,1.0077011661104776,0.9845976677790448,0.0154023322209553,5.18e-321,0.0,0.13713330611981134,0.0,0.01587351805770491,0.0,0.4129625196953198,0.1967085783510366,0.23732207777612743,0.0
2023-04-21,2023-04-24,optimal,1.506458968853249e-05,1.5181707536936266e-08,1.0077743802403678,0.9844512395192642,0.0155487604807358,2.5018687430267437e-269,9.461383011832685e-09,0.13280666303373476,4.3873894222304147e-08,0.015906398812260334,7.80884639713311e-08,0.418164113019018,0.19764594626722837,0.23547665007543583,9.736858140914781e-08
2023-04-28,2023-05-01,optimal,1.6333307887559843e-07,1.649233294157981e-10,1.0097362429652774,0.9805275140737596,0.0194724859219261,4.314400862799468e-12,6.684520153089602e-09,0.13281237288630182,1.3844390319806942e-08,0.015782809265754788,2.132491448156586e-08,0.42218828677768644,0.19549240081575076,0.23372406332927484,2.5071406464121976e-08
2023-05-05,2023-05-08,optimal,0.011756963522720414,1.1806603015214341e-05,1.004222135451726,0.9915564290747243,0.008442870947099302,6.999781764026935e-07,1.099229868088874e-09,0.1145339793594486,2.5487143897401572e-09,0.015846391016264755,4.210037595585545e-09,0.42454613583630996,0.1973894050129085,0.24768407595422395,4.962862448445835e-09
2023-05-12,2023-05-15,optimal,0.02373441731096376,2.390168232382839e-05,1.0070473612506747,0.9859054035081646,0.0140944704823213,1.2600951413222352e-07,1.7004456011032977e-10,0.1127162375939494,4.716556340247361e-10,0.015769588559191534,8.257428072805634e-10,0.4265754486104598,0.1747528012498213,0.27018592152917126,9.89963599237752e-10
2023-05-19,2023-05-22,optimal,0.04174867893254722,4.2339686799993114e-05,1.014156325003739,0.9858436713291985,7.334124823305948e-09,0.014156321336676702,0.0,0.1159454855499352,0.0,0.0327041305163686,0.0,0.4499984825468543,0.12799370146827035,0.2733581999185717,0.0
2023-05-26,2023-05-30,optimal,0.05894997240768566,5.9775133389338836e-05,1.013997648310105,0.9860023472229628,8.93386470420667e-09,0.013997643843172501,0.0,0.09979905468575176,0.0,0.08954538001538923,0.0,0.4500011174907679,0.08771542353927926,0.27293902426881195,0.0
2023-06-02,2023-06-05,optimal,0.04518392884606226,4.5832581099842884e-05,1.0143558178836223,0.9856441821145325,3.690367496408489e-12,0.014355817881777101,0.0,0.059249118461036816,0.0,0.0908583380085864,0.0,0.45000102545184967,0.0830604291288025,0.3168310889497246,0.0
2023-06-09,2023-06-12,optimal,0.011984976175102167,1.2160426124283897e-05,1.0146391571095663,0.9853608425584122,6.640430023762737e-10,0.0146391567775449,0.0,0.04831009655036005,0.0,0.09203991482524841,0.0,0.44997866253248836,0.08454761551393736,0.3251237105779657,0.0
2023-06-16,2023-06-20,optimal,0.0016071108105572933,1.631075199218262e-06,1.0149114725030433,0.9850885274969557,2.057230121556129e-15,0.014911472503042101,0.0,0.04719189679637513,0.0,0.09312977206249355,0.0,0.4499999731878059,0.08421265485750623,0.32546570309581924,0.0
2023-06-23,2023-06-26,optimal,0.011333124369124783,1.1402608441650006e-05,1.0061310606203635,0.993868939379635,3.0039360934933257e-15,0.006131060620362002,0.0,0.057190515180019996,0.0,0.09219537112491955,0.0,0.45000092745778497,0.07210849259772893,0.3285046936395466,0.0
2023-06-30,2023-07-03,optimal,0.028968736133157244,2.9343624664453678e-05,1.0129411421186352,0.987058857881362,5.789472754515453e-15,0.0129411421186322,3.775554541841914e-08,0.059350493466177316,3.7603392987974646e-08,0.0947527600942122,0.028967693480816004,0.4474253252621309,0.042799696959470813,0.3267038848176923,7.05605621072255e-08
2023-07-07,2023-07-10,optimal,0.016884540864152836,1.6982927047189104e-05,1.0058269978335714,0.994173002166417,2.2849739875878878e-14,0.0058269978335601,2.5136250656209364e-07,0.07685425108225397,2.519032197107879e-07,0.09521227663727762,0.028967945128148386,0.4499959372833169,0.026542764520837415,0.32242577565437647,5.464280630050085e-07
2023-07-14,2023-07-17,optimal,7.57181410276355e-05,7.615349648272263e-08,1.0057496849391512,0.9942503150608486,2.1366332035196183e-16,0.0057496849391510995,5.733182811666712e-06,0.07628500055463827,2.6250982509296473e-06,0.09585431002609666,0.029321513637432777,0.447878306894596,0.02663336774937704,0.32401168432636385,7.458530432761154e-06
2023-07-21,2023-07-24,optimal,1.4565017608977866e-05,1.4700722071095672e-08,1.0093171505700176,0.9906828494299822,3.5202507091305253e-16,0.009317150570017398,1.8615175051203987e-06,0.07715604698009262,1.0449703316827496e-06,0.09446778765482025,0.028672560370991435,0.4455585800037838,0.02664676596569693,0.32749315935692874,2.19317984951806e-06
2023-07-28,2023-07-31,optimal,2.1929518226955685e-05,2.2130133997182213e-08,1.0091482069122673,0.9908517930877326,6.284819167850193e-17,0.009148206912267202,1.4301933369491888e-06,0.07843042490106666,1.2015939347605916e-06,0.09481462191585405,0.028915776226086574,0.4474661601097909,0.02602298600817946,0.3243458888452862,1.5102064643861762e-06
2023-08-04,2023-08-07,optimal,0.010722463749767226,1.0819328123582857e-05,1.009033779556283,0.9909662204433194,7.95385448985134e-13,0.0090337795558852,1.229554204544079e-06,0.08088604465468413,1.6399081423895105e-07,0.10559696354868624,0.028331303229706423,0.44706925652643836,0.01457909602888095,0.32353571427449734,2.2819208767337624e-07
2023-08-11,2023-08-14,optimal,0.00014773260265458252,1.5105372246264232e-07,1.0224806153034818,0.9550387863118606,0.0449611967693153,1.6918824084745492e-08,1.1725066327846551e-05,0.08272853469037658,5.085616821397681e-06,0.10502249075579494,0.027331691332232122,0.4427933561210027,0.01439304160056347,0.32770289881750275,1.1175999378302585e-05
2023-08-18,2023-08-21,optimal,0.0038339727911394696,3.867434625739936e-06,1.0087277183285699,0.9912722784210528,6.500754624985851e-09,0.0087277150781927,9.124151797750676e-06,0.08340841810632793,5.887646116687699e-07,0.10832074486094186,0.027571178612146214,0.44100381387024323,0.010620383381941326,0.32906361377127286,2.134480717146291e-06
2023-08-25,2023-08-28,optimal,0.00013744882219610973,1.3863306634128045e-07,1.0086158915460262,0.9913841084499294,8.089331032907017e-12,0.0086158915419813,2.0873473607807064e-05,0.08263461873872045,9.88233970468014e-06,0.109094843403513,0.02833781142681618,0.4391998865603744,0.010550269749556475,0.3301409491541626,1.0865153544469508e-05
2023-09-01,2023-09-05,optimal,0.010284039167675493,1.0371437760697774e-05,1.0084984694823984,0.9915015305176016,2.895509242815902e-17,0.0084984694823985,2.8021287161863432e-05,0.08521253132506908,1.5749244890806423e-05,0.11087353668374349,0.039588864402650234,0.4353203509766397,4.959582205500911e-05,0.328896238560512,1.511169727787706e-05
2023-09-08,2023-09-11,optimal,6.93072480027173e-05,6.988976474204736e-08,1.0084048459016468,0.9915951540983505,5.202130698609383e-15,0.008404845901644201,1.0010481865434103e-05,0.08725400267726419,6.827496970801056e-06,0.10864991706993865,0.03919467582105445,0.4366702009036171,1.614120014103496e-05,0.32819154348035123,6.680868797083869e-06
2023-09-15,2023-09-18,optimal,0.00014805871736847708,1.4928544710923417e-07,1.0082854273126256,0.9917145726873718,5.054439814132934e-15,0.0082854273126231,9.497279387806414e-06,0.08699611829828088,8.730682597540016e-06,0.10793882091158216,0.038318113206977006,0.4384492713149662,1.1681502465880078e-05,0.32825865927739756,9.107526344905894e-06
2023-09-22,2023-09-25,optimal,2.4391794710250573e-05,2.459110917656234e-08,1.0081713735573548,0.9918284980576467,2.567699968999714e-07,0.008171245172356302,3.4186068484061934e-06,0.08664940616239786,3.233676211595829e-06,0.10701930791727893,0.03807749473960178,0.4376959552778888,4.052889126901032e-06,0.3305438771672084,3.2535634373591753e-06
2023-09-29,2023-10-02,optimal,8.776065905949039e-06,8.810417915364056e-09,1.003914283436697,0.9960636837675865,4.4065591433017814e-05,0.0038922506409805003,1.2598887954843325e-06,0.08870803694320029,1.194900038728173e-06,0.10781641369705447,0.038404938700209175,0.43433880227869026,1.3540236616842197e-06,0.330726786161749,1.2134066007525883e-06
2023-10-06,2023-10-09,optimal,3.2019810493340827e-06,6.336774563253623e-09,1.9790168853658532,0.005235894458794801,0.031494440350704304,0.963269665190501,4.6118652060097257e-07,0.08536895421714896,4.447365452724059e-07,0.10875061666523426,0.03998862035736808,0.42700242661556503,4.796479129620218e-07,0.33888754412477146,4.524489333122297e-07
2023-10-13,2023-10-16,optimal,9.295723246714046e-07,1.8424032899240976e-09,1.9819902561915992,1.232894750432211e-09,0.036019485151012304,0.9639805136160929,1.5260103195101504e-07,0.08865522993607983,1.4938199211056507e-07,0.10911119476475971,0.03983567891968713,0.4251611023774624,1.6264007142219057e-07,0.3372357286492963,6.007296191619117e-07
2023-10-20,2023-10-23,optimal,3.033214336441905e-07,4.4753301820813444e-10,1.475441457701636,0.0626611675725613,0.9237947494516056,0.0135440829758331,4.978470266291307e-08,0.08987926710198288,4.892947737130046e-08,0.10650535654880366,0.03897105732792231,0.43084169209856227,5.280090890080428e-08,0.3338018392917042,6.3611593570536e-07
2023-10-27,2023-10-30,optimal,1.1391407506182379e-07,2.2566726386611426e-10,1.9810305596006414,2.2646246260932217e-07,0.037938427873791904,0.9620613456637455,1.3476941520663602e-08,0.08651896740726155,1.3099073063303959e-08,0.10684012651331683,0.03932146001872743,0.43778710297920465,1.4309302731087887e-08,0.32953163989498707,6.623011851610701e-07
2023-11-03,2023-11-06,optimal,0.004748364844565714,7.017599792597038e-06,1.477898186494317,0.05620908667870291,0.9317854536539603,0.012005459667336803,0.0,0.08077905396343937,0.0,0.10863442847528622,0.04520584291429528,0.43630304687055577,0.0,0.32907744931448973,1.7846193368432585e-07
2023-11-10,2023-11-13,optimal,0.08354455514189316,8.439970391845989e-05,1.0102358409248133,0.9897640720161542,1.7411806509467255e-07,0.010235753865780703,0.0,0.07239697690017806,0.0,0.10982600992241948,0.1308685288730236,0.360252527520748,0.0,0.32665590974563585,4.7037995067553024e-08
2023-11-17,2023-11-20,optimal,0.013492833554077745,1.3706696849739317e-05,1.015850139617037,0.9682997495261134,0.03170022171369901,2.8760187591872075e-08,0.0,0.07244518652892559,0.0,0.11146786636827336,0.14482579343663957,0.3442798690033083,0.0,0.32698127190482346,1.2758029684664404e-08
2023-11-24,2023-11-27,optimal,0.0069426737486898244,7.011041977046933e-06,1.0098475358099623,0.9901524641900372,6.346148560960079e-16,0.0098475358099622,0.0,0.07000914285499828,0.0,0.11067211349213849,0.15100521972621897,0.33865483025300513,0.0,0.3296586903136235,3.3600156662855125e-09
2023-12-01,2023-12-04,optimal,0.028628535676827646,2.8837506135232147e-05,1.0072993764250975,0.9927006235749024,4.3375047412891633e-16,0.007299376425097202,0.0,0.06953489312690465,0.0,0.11228428170067335,0.17940265565598496,0.33569474769508995,0.0,0.3030834210451919,7.761551637067279e-10
2023-12-08,2023-12-11,optimal,0.04263847128021116,4.284965245958603e-05,1.004952831868362,0.9950471681316221,3.1644823180592205e-14,0.004952831868346301,0.0,0.0675525328870516,0.0,0.11301248317847944,0.2238887042666137,0.31991896426644256,0.0,0.275627315208209,1.9320371429531808e-10
2023-12-15,2023-12-18,optimal,0.023504428876056645,2.388330070310727e-05,1.0161191675427848,0.9677616649501198,0.032238335014190905,3.5689258745856176e-11,0.0,0.06779702700974109,0.0,0.11475901649855494,0.24860436034399325,0.318241038433556,0.0,0.25059855653348273,1.1806718778585641e-09
2023-12-22,2023-12-26,optimal,0.03667590411029794,3.729528281420049e-05,1.0168878918987205,0.966224221931784,0.0337757723389911,5.7292249454355795e-09,3.40909211651726e-12,0.06346400219463576,4.227917993405226e-12,0.11458198757162996,0.2843014007831383,0.2863303423053288,1.0045628498848697e-11,0.2513222668260196,3.0156508731946474e-10
