,net_return,turnover,cost,wealth
2022-01-18,-0.016288208801660153,0.040515065663641325,4.111549081425922e-05,1.6418318237596567
2022-01-19,-0.005497730828473157,0.0,0.0,1.632805474327005
2022-01-20,-0.008453595140875625,0.0,0.0,1.619002397903239
2022-01-21,-0.011703032683720305,0.0,0.0,1.600055159925556
2022-01-24,0.0007853503113122162,1.9255636912669995e-06,2.835438555819183e-09,1.6013117637435201
2022-01-25,-0.006002974841754161,0.0,0.0,1.591699129511963
2022-01-26,-0.003729068630017318,0.0,0.0,1.585763574219674
2022-01-27,-0.001837638954599874,0.0,0.0,1.5828495133029024
2022-01-28,0.015729987333580997,0.0,0.0,1.607747716098122
2022-01-31,0.010628299645426553,1.735623396652784e-06,2.5564027172731343e-09,1.624835340579063
2022-02-01,0.005683063297319713,0.0,0.0,1.6340693826672958
2022-02-02,0.008270398243718668,0.0,0.0,1.6475837872198218
2022-02-03,-0.00882224542910115,0.0,0.0,1.6330483986839606
2022-02-04,0.0028342189865793177,0.0,0.0,1.6376768154615136
2022-02-07,0.0010282016884610723,0.001789117655944055,2.635051262789842e-06,1.6393606775283247
2022-02-08,0.007250392573062703,0.0,0.0,1.6512466860092472
2022-02-09,0.006143725498886754,0.0,0.0,1.6613914923790345
2022-02-10,-0.012637327153251943,0.0,0.0,1.6403959445602112
2022-02-11,-0.010711132305934568,0.0,0.0,1.6228254465639083
2022-02-14,-0.006083474821428347,0.0020940643973241368,3.0887296183500807e-06,1.6129530288201634
2022-02-15,0.009213722666468138,0.0,0.0,1.6278143307017523
2022-02-16,0.0018706956520386786,0.0,0.0,1.6308594758925223
2022-02-17,-0.010637586233794738,0.0,0.0,1.6135110675825144
2022-02-18,-0.002417149025208176,0.0,0.0,1.6096109708783448
2022-02-22,-0.008632822964633524,0.024511788946931685,3.6167185648572105e-05,1.5957154843248202
2022-02-23,-0.01192515708016939,0.0,0.0,1.576686326518988
2022-02-24,-0.004665455977161503,0.0,0.0,1.5693303658728213
2022-02-25,0.029490526841848386,0.0,0.0,1.6156107451513215
2022-02-28,-0.007510875260946848,7.851605115665731e-17,1.1589557665058713e-19,1.6034760943742445
2022-03-01,-0.013054284254050974,0.0,0.0,1.5825438616437077
2022-03-02,0.01689063290651971,0.0,0.0,1.6092740290691978
2022-03-03,0.0011971372458445817,0.0,0.0,1.6112005509481668
2022-03-04,-0.002872785831445901,0.0,0.0,1.606571916833785
2022-03-07,-0.022430542764576122,0.005799588220591435,8.564290880675147e-06,1.5705356367488779
2022-03-08,-0.014935947290943274,0.0,0.0,1.5470781992598486
2022-03-09,0.01614796895772197,0.0,0.0,1.572060369996665
2022-03-10,-0.0032506513972622164,0.0,0.0,1.566950149758355
2022-03-11,-0.010356370101697765,0.0,0.0,1.5507222340765465
2022-03-14,0.001075521821254144,0.01233579347271085,1.8219962191536163e-05,1.5523900696779998
2022-03-15,0.017281989968148226,0.0,0.0,1.5792184592888279
2022-03-16,0.012484993396848498,0.0,0.0,1.5989349913252302
2022-03-17,0.012558943241067988,0.0,0.0,1.6190159251274414
2022-03-18,0.005170840674109778,0.0,0.0,1.6273875985251218
2022-03-21,0.003514513700128674,0.03314783116085238,4.8981972713544495e-05,1.6331070745355578
2022-03-22,0.007505114960424164,0.0,0.0,1.6453637308726292
2022-03-23,-0.009669394185600977,0.0,0.0,1.6294540603801306
2022-03-24,0.008754029733694102,0.0,0.0,1.6437183496743868
2022-03-25,0.008588649213264521,0.0,0.0,1.6578356699851462
2022-03-28,0.0023388755703910302,0.018816935025006365,2.780643012420852e-05,1.6617131413333972
2022-03-29,0.007152315769528128,0.0,0.0,1.6735982384385881
2022-03-30,-0.0006787673308449316,0.0,0.0,1.6724622546293764
2022-03-31,-0.010326013165726788,0.0,0.0,1.6551923873688923
2022-04-01,0.006262164481657173,0.0,0.0,1.665557474347383
2022-04-04,-0.0018049251496621288,0.059706223248524634,8.825211005055715e-05,1.6625512677737257
2022-04-05,-0.004081105198218249,0.0,0.0,1.6557662211525102
2022-04-06,0.00676928786553499,0.0,0.0,1.6669745793415205
2022-04-07,0.010419598545670095,0.0,0.0,1.6843437852440963
2022-04-08,0.0071584504487496314,0.0,0.0,1.6964010767694255
2022-04-11,-0.014773177452506059,0.07012483415704099,0.00010279519200586937,1.6713398426316886
2022-04-12,0.0007022302239061418,0.0,0.0,1.672513507983603
2022-04-13,0.007288838383734619,0.0,0.0,1.6847041886379086
2022-04-14,-0.0026717438938482774,0.0,0.0,1.6802030905089747
2022-04-18,-0.0026558123931378352,0.0015263743838497827,2.2574777064078305e-06,1.6757407863182123
2022-04-19,0.009395062986161884,0.0,0.0,1.6914844765541523
2022-04-20,0.009651362261655416,0.0,0.0,1.707809605997343
2022-04-21,-0.012080770839686394,0.0,0.0,1.687177949509474
2022-04-22,-0.023266123645431014,0.0,0.0,1.6479238587243419
2022-04-25,-0.0025664064401292874,3.1804215498082035e-13,4.700517541695533e-16,1.643694616320469
2022-04-26,-0.015300828330299443,0.0,0.0,1.6185447271687121
2022-04-27,0.003588065905307136,0.0,0.0,1.6243521723204808
2022-04-28,0.018125308091256453,0.0,0.0,1.6537940558924913
2022-04-29,-0.028822709649658274,0.0,0.0,1.6061272299991713
2022-05-02,-0.0031397649181211795,0.012599107637600648,1.86262032444039e-05,1.6010843680683808
2022-05-03,0.00585920252716976,0.0,0.0,1.610465445643979
2022-05-04,0.027281614247208763,0.0,0.0,1.6544015426904972
2022-05-05,-0.02044378950026071,0.0,0.0,1.6205793058028262
2022-05-06,0.005480925227355993,0.0,0.0,1.629461579802932
2022-05-09,-0.0257495824413283,0.06625719698506669,9.795766355248353e-05,1.5875036245188192
2022-05-10,-0.0016896505408863227,0.0,0.0,1.584821298160992
2022-05-11,-0.0007119331430107678,0.0,0.0,1.5836930113530818
2022-05-12,0.000568226839482433,0.0,0.0,1.5845929082276333
2022-05-13,0.018320821630022577,0.0,0.0,1.6136239522554705
2022-05-16,0.008512646890241893,2.7716729642757427e-15,4.098735791254885e-18,1.627360163174658
2022-05-17,0.005753324106241076,0.0,0.0,1.636722893630987
2022-05-18,-0.038261918873039424,0.0,0.0,1.5740987350572317
2022-05-19,-0.007482303604908425,0.0,0.0,1.5623208504174313
2022-05-20,0.00463857396114431,0.0,0.0,1.5695677912331305
2022-05-23,0.01770739336367333,0.009362934807356607,1.3852833109259413e-05,1.5973607455234475
2022-05-24,0.010301404108020495,0.0,0.0,1.6138158040693735
2022-05-25,0.0048011471861098,0.0,0.0,1.6215639712759806
2022-05-26,0.008614892782073724,0.0,0.0,1.635533571027797
2022-05-27,0.01568394431620379,0.0,0.0,1.6611851884830788
2022-05-31,-0.011385987033971534,0.006796700439407224,1.0058633764835775e-05,1.642270955465985
2022-06-01,-0.00448483410203393,0.0,0.0,1.6349056426801312
2022-06-02,0.008134445870874307,0.0,0.0,1.6482046941344997
2022-06-03,-0.004805309870383856,0.0,0.0,1.640284559849362
2022-06-06,0.0007894804730488314,1.8895267240063615e-17,2.8004192628635157e-20,1.6415795324796065
2022-06-07,0.012603277011999037,0.0,0.0,1.6622688140646749
2022-06-08,-0.009535226241816352,0.0,0.0,1.6464187048478525
2022-06-09,-0.02025012344658439,0.0,0.0,1.6130785228299178
2022-06-10,-0.011270647054710814,0.0,0.0,1.5948980841275675
2022-06-13,-0.03566035028108694,0.03162281149615496,4.686825353023825e-05,1.538023459784944
2022-06-14,-0.011286325270879805,0.0,0.0,1.5206648267435672
2022-06-15,-0.0011264547200996455,0.0,0.0,1.5189518666717923
2022-06-16,-0.02228080187101844,0.0,0.0,1.4851084010788644
2022-06-17,-0.01502820688626405,0.0,0.0,1.4627898847789225
2022-06-21,0.030137926026582385,5.810133432535015e-08,8.62002659126468e-11,1.5068753381188227
2022-06-22,-0.0033668454896434996,0.0,0.0,1.5018019216832224
2022-06-23,0.009704489716616083,0.0,0.0,1.5163761429885914
2022-06-24,0.01723704720788466,0.0,0.0,1.5425139901501959
2022-06-27,0.00715010480392686,4.609437828154891e-07,6.857917843441066e-10,1.5535431268412931
2022-06-28,-0.0042501650054560525,0.0,0.0,1.5469403122091254
2022-06-29,-0.002649203191900873,0.0,0.0,1.542842152996341
2022-06-30,-0.001793600115112759,0.0,0.0,1.540074911133126
2022-07-01,0.016148392469400807,0.0,0.0,1.5649446452303812
2022-07-05,-0.018955015750810378,1.355349099148002e-08,2.0174744601964598e-11,1.535281094830893
2022-07-06,0.0017161191060366399,0.0,0.0,1.5379158200508691
2022-07-07,0.00759752900965438,0.0,0.0,1.549600180108112
2022-07-08,-0.0008415936950989522,0.0,0.0,1.548296046366609
2022-07-11,-0.001419790545742372,4.537243286481905e-09,6.754915479304756e-12,1.5460977902779673
2022-07-12,-0.008532792578103354,0.0,0.0,1.5329052585280616
2022-07-13,-0.0030688926149815554,0.0,0.0,1.5282009369006984
2022-07-14,-0.003780424972977481,0.0,0.0,1.5224236879151114
2022-07-15,0.009771846900536119,0.0,0.0,1.5373005791111674
2022-07-18,-0.007208975379429994,1.4674618770157155e-09,2.185147290194284e-12,1.5262182170855714
2022-07-19,0.014777959943876207,0.0,0.0,1.548772608763276
2022-07-20,-0.005740984992916864,0.0,0.0,1.5398811284589253
2022-07-21,0.0016894846401425134,0.0,0.0,1.542482733973102
2022-07-22,0.003054003957248641,0.0,0.0,1.5471934823466436
2022-07-25,0.012660891568094801,4.931761922903774e-10,7.343880445679441e-13,1.5667823312614975
2022-07-26,-0.00016188491974611363,0.0,0.0,1.5665286928295417
2022-07-27,0.008342374836548538,0.0,0.0,1.579597262377334
2022-07-28,0.01639762642909104,0.0,0.0,1.6054989081942124
2022-07-29,0.006707243190899881,0.0,0.0,1.616267379814195
2022-08-01,-0.0008573571145010783,1.6012545344968893e-10,2.3848055229914106e-13,1.6148816614771755
2022-08-02,-0.004591922086094491,0.0,0.0,1.6074662507094095
2022-08-03,0.00016089049951095724,0.0,0.0,1.6077248767574333
2022-08-04,-0.009988841104367152,0.0,0.0,1.591665568423965
2022-08-05,0.0018671678440354,0.0,0.0,1.5946374751917844
2022-08-08,0.0016176130448040116,5.283788538087625e-11,7.870247084091417e-14,1.597216981573388
2022-08-09,0.00472013527961801,0.0,0.0,1.6047560617973176
2022-08-10,0.007382499513508778,0.0,0.0,1.6166031726428365
2022-08-11,0.0042692485230650945,0.0,0.0,1.6235048533500243
2022-08-12,0.011098747277292542,0.0,0.0,1.641523723420814
2022-08-15,0.0027958852665330713,2.1083375036178427e-11,3.1402413692212796e-14,1.6461132354137908
2022-08-16,0.003782004981118803,0.0,0.0,1.6523388438696114
2022-08-17,-0.0010697382581102977,0.0,0.0,1.6505712737929623
2022-08-18,0.006351064672754925,0.0,0.0,1.6610541586998129
2022-08-19,-0.0008019367599121363,0.0,0.0,1.6597220983097465
2022-08-22,-0.009955092376597197,3.0963487910491702e-12,4.6115940712353646e-15,1.6431994115015933
2022-08-23,0.0012689160882703998,0.0,0.0,1.6452844936710842
2022-08-24,0.004395117718511754,0.0,0.0,1.6525157127012107
2022-08-25,0.006887369132303922,0.0,0.0,1.6638971984115163
2022-08-26,-0.0205170038680903,0.0,0.0,1.6297590131556026
2022-08-29,0.0018620416436736509,9.838681223081366e-13,1.4652048897371819e-15,1.6327936923072508
2022-08-30,-0.015563392791044017,0.0,0.0,1.607381882727134
2022-08-31,-0.0068855844261237475,0.0,0.0,1.5963141190685946
2022-09-01,0.003607511148182585,0.0,0.0,1.6020728400491357
2022-09-02,-0.006493636871540809,0.0,0.0,1.5916695607840985
2022-09-06,-0.003134892659753974,3.142561571924552e-13,4.685416401333324e-16,1.5866798475612427
2022-09-07,0.0147745858279007,0.0,0.0,1.6101223851504367
2022-09-08,0.00325241451720526,0.0,0.0,1.6153591705703771
2022-09-09,0.011229167071004298,0.0,0.0,1.6334983085763908
2022-09-12,0.008729610681428746,1.0360602016783845e-13,1.544736162153824e-16,1.647758112859035
2022-09-13,-0.03004883817253645,0.0,0.0,1.5982448959782498
2022-09-14,0.007680172987990508,0.0,0.0,1.6105196932565358
2022-09-15,-0.013130162757381991,0.0,0.0,1.5893733075601086
2022-09-16,-0.005009881448901798,0.0,0.0,1.5814107357111835
2022-09-19,0.004537499335273587,3.282971937067988e-14,4.8948776392804067e-17,1.5885863858732676
2022-09-20,-0.009205205835764008,0.0,0.0,1.5739631212034118
2022-09-21,-0.010937417012601203,0.0,0.0,1.5567480301843546
2022-09-22,-0.0009971830392331293,0.0,0.0,1.555195667452295
2022-09-23,-0.023731538630888616,0.0,0.0,1.5182884813915603
2022-09-26,-0.012171587722526467,1.051304300074637e-14,1.567655313634934e-17,1.4998084999522014
2022-09-27,-0.008834570156366905,0.0,0.0,1.4865583365382584
2022-09-28,0.020008723884925583,0.0,0.0,1.5163024718328868
2022-09-29,-0.017016404448193856,0.0,0.0,1.4905004557063823
2022-09-30,-0.015164301301641703,0.0,0.0,1.4678980577058165
2022-10-03,0.028608840675870217,3.4485440252415984e-15,5.142903069634742e-18,1.5098929193671415
2022-10-04,0.024003799602940967,0.0,0.0,1.5461360864255298
2022-10-05,-0.0019781783579423395,0.0,0.0,1.5430775534809291
2022-10-06,-0.011250864074244693,0.0,0.0,1.5257165976706972
2022-10-07,-0.01590585300092562,0.0,0.0,1.5014487737470747
2022-10-10,-0.0038953614589865015,0.019158998071914797,2.85747707113347e-05,1.495600088061178
2022-10-11,0.0015705941582426775,0.0,0.0,1.497949068822554
2022-10-12,-0.0052970837796256776,0.0,0.0,1.4900143071073888
2022-10-13,0.02481799029017928,0.0,0.0,1.5269934677134083
2022-10-14,-0.0188144033918205,0.0,0.0,1.4982639966351734
2022-10-17,0.014579427867556172,0.0022350400581174204,3.337423251098016e-06,1.5201078285006724
2022-10-18,0.01180708525422447,0.0,0.0,1.538055871227394
2022-10-19,-0.001765993063159721,0.0,0.0,1.5353396752280544
2022-10-20,-0.012361663318277816,0.0,0.0,1.516360323083691
2022-10-21,0.02036035965601357,0.0,0.0,1.547233964629784
2022-10-24,0.013356889402164285,0.00983853010217992,1.4692178438813375e-05,1.567900197574616
2022-10-25,0.011163126047254668,0.0,0.0,1.585402865109657
2022-10-26,0.007271958823631186,0.0,0.0,1.5969318494636013
2022-10-27,0.0017581109044368937,0.0,0.0,1.5997394327617858
2022-10-28,0.018417793663811688,0.0,0.0,1.6292031035502554
2022-10-31,-0.0028553229209428155,1.5639389641188293e-05,2.3355412715361846e-08,1.6245512025858173
2022-11-01,0.0018041878533798794,0.0,0.0,1.6274821981327163
2022-11-02,-0.016835916076211044,0.0,0.0,1.6000820444294264
2022-11-03,0.002589322521037607,0.0,0.0,1.6042251729025754
2022-11-04,0.00935972271698926,0.0,0.0,1.6192402756965576
2022-11-07,0.0043427529062611825,3.066951356721839e-07,4.579821852458889e-10,1.626272236109774
2022-11-08,0.0038838372469682803,0.0,0.0,1.6325884127940875
2022-11-09,-0.01785447520868899,0.0,0.0,1.6034394034518626
2022-11-10,0.029173891996517876,0.0,0.0,1.6502179714311282
2022-11-11,5.813080963457118e-05,0.0,0.0,1.650313899937881
2022-11-14,-0.005492043764057319,1.042194015912318e-07,1.5563590456430283e-10,1.6412503037749901
2022-11-15,0.007406566714510232,0.0,0.0,1.6534063336451097
2022-11-16,-0.00037522115177501814,0.0,0.0,1.6527859406162473
2022-11-17,-0.0038903053837958668,0.0,0.0,1.6463560985732058
2022-11-18,0.009726241951127479,0.0,0.0,1.662368956325643
2022-11-21,0.001930316329331605,3.307596005019026e-08,4.9383366671498345e-11,1.6655778542674122
2022-11-22,0.012510522858565798,0.0,0.0,1.6864151040859456
2022-11-23,0.0025608546621203043,0.0,0.0,1.6907337680675143
2022-11-25,0.0021311341681558016,0.0,0.0,1.6943369485698978
2022-11-28,-0.010673594734095126,1.0705763744894008e-08,1.5996662747827847e-11,1.6762522826378594
2022-11-29,-0.0008103894272785128,0.0,0.0,1.6748938655105583
2022-11-30,0.019114914686826356,0.0,0.0,1.7069093188592814
2022-12-01,-0.0018701048208933368,0.0,0.0,1.7037172195132548
2022-12-02,-7.062133776836177e-05,0.0,0.0,1.703596900724034
2022-12-05,-0.013519245338853514,3.4913692152892357e-09,5.222508120545835e-12,1.6805655562646353
2022-12-06,-0.007246815535644435,0.0,0.0,1.6683868076828279
2022-12-07,0.0017262151328027997,0.0,0.0,1.6712668022376185
2022-12-08,0.004645911896466792,0.0,0.0,1.6790313605563043
2022-12-09,-0.011172730970763767,0.0,0.0,1.6602719948733333
2022-12-12,0.016338612862011992,1.1187289958007093e-09,1.1203598714679966e-12,1.6873985362432091
2022-12-13,0.004264861277843313,0.0,0.0,1.6945950569207222
2022-12-14,-0.0013180483693382428,0.0,0.0,1.6923614986692592
2022-12-15,-0.01411454337644824,0.0,0.0,1.668474588887661
2022-12-16,-0.011253243970338778,0.0,0.0,1.6496988372805976
2022-12-19,-0.0020058276922260143,3.558510273968819e-10,5.323116398183806e-13,1.646389825668947
2022-12-20,0.002477356215683013,0.0,0.0,1.6504685197370053
2022-12-21,0.013263677603169599,0.0,0.0,1.6723598020769774
2022-12-22,-0.006864180479705495,0.0,0.0,1.6608804225685165
2022-12-23,0.010327767334693538,0.0,0.0,1.6780336091435517
2022-12-27,0.004692222396022183,1.1268460600692251e-10,1.6857329893348734e-13,1.685907316025653
2022-12-28,-0.012364689401414997,0.0,0.0,1.6650615957034227
2022-12-29,0.007527079580266882,0.0,0.0,1.6775946468403284
2022-12-30,-0.003682936897272948,0.0,0.0,1.6714161716168126
2023-01-03,-0.008554385283136456,3.6599156997359206e-11,5.4752200014285036e-14,1.6571182337163375
2023-01-04,0.004168232932697746,0.0,0.0,1.6640254885114878
2023-01-05,-0.007779858901991177,0.0,0.0,1.6510796050015515
2023-01-06,0.019993408247539257,0.0,0.0,1.6840903135935335
2023-01-09,-0.006052549436089905,1.2057024077724213e-11,1.8036776849615837e-14,1.6738972737156685
2023-01-10,0.002639739029302035,0.0,0.0,1.678315925680138
2023-01-11,0.003919217122029917,0.0,0.0,1.6848936101922392
2023-01-12,-0.0015749691256808918,0.0,0.0,1.6822399547761293
2023-01-13,0.001992444411713201,0.0,0.0,1.6855917243731837
2023-01-17,-0.0006582394433058969,6.793902706995592e-08,1.0149080472486118e-10,1.6844822014148912
2023-01-18,-0.022040583823877857,0.0,0.0,1.647355230254776
2023-01-19,-0.002924989520878274,0.0,0.0,1.6425367334691168
2023-01-20,0.007186135490321988,0.0,0.0,1.6543402249836567
2023-01-23,0.0021769577129435724,0.010665640591576856,1.595581975028807e-05,1.6579416536962677
2023-01-24,0.0005031695462476282,0.0,0.0,1.6587758794458631
2023-01-25,-0.0022865888754703967,0.0,0.0,1.6549829409730237
2023-01-26,0.005786126467499653,0.0,0.0,1.6645588815710481
2023-01-27,-0.006337576244280552,0.0,0.0,1.6540096127459973
2023-01-30,-0.006755967300940746,0.010957509649739877,1.562779669641199e-05,1.6428351778868437
2023-01-31,0.010150430837302826,0.0,0.0,1.6595106627370722
2023-02-01,0.000957814002838342,0.0,0.0,1.6611001652877013
2023-02-02,-0.008026530551745847,0.0,0.0,1.6477672940615096
2023-02-03,-0.007511852094103322,0.0,0.0,1.6353895098630187
2023-02-06,0.0004137894643174711,0.006275549125854293,8.838644467945758e-06,1.6360662168122553
2023-02-07,0.005112773390950842,0.0,0.0,1.6444310526314065
2023-02-08,-0.008936621618360618,0.0,0.0,1.6297353945365571
2023-02-09,-0.008321924475745202,0.0,0.0,1.6161728596677751
2023-02-10,0.016755995561651416,0.0,0.0,1.64325344493123
2023-02-13,0.007041705043876467,0.00014801066011107446,1.4963843206127575e-07,1.6548247510027696
2023-02-14,-0.0056187084636449836,0.0,0.0,1.645526773168461
2023-02-15,-0.0018106081560389509,0.0,0.0,1.6425473689719818
2023-02-16,-0.008403674416059492,0.0,0.0,1.6287439356701863
2023-02-17,0.003443865544302094,0.0,0.0,1.6343531107907319
2023-02-21,-0.009726473789176904,2.3925059424772302e-05,2.4130668037554572e-08,1.618456618096366
2023-02-22,-0.003330092748318858,0.0,0.0,1.6130670074489746
2023-02-23,0.0013415098667384218,0.0,0.0,1.6152309527551776
2023-02-24,-0.00563144031673557,0.0,0.0,1.606134876046993
2023-02-27,-0.0022406012947139287,1.5038659189869725e-05,2.245100631439218e-08,1.6025361681642367
2023-02-28,-0.01125449511541654,0.0,0.0,1.584500432687354
2023-03-01,-0.0037624585240227937,0.0,0.0,1.5785388155280715
2023-03-02,0.012323608490431459,0.0,0.0,1.5979921098775889
2023-03-03,0.009155688560545716,0.0,0.0,1.6126228279578374
2023-03-06,0.0020584856294334486,0.00019267635423955655,2.3214622810519755e-07,1.615942388874885
2023-03-07,-0.014127695516390149,0.0,0.0,1.5931128468328324
2023-03-08,-0.0005348377863961806,0.0,0.0,1.592260789884353
2023-03-09,-0.009980478612301447,0.0,0.0,1.576369265125706
2023-03-10,-0.00933763983416791,0.0,0.0,1.5616496966823101
2023-03-13,0.004411650279245949,0.0016386612592841645,2.4460233915519705e-06,1.568539149002763
2023-03-14,0.01015158903010649,0.0,0.0,1.5844623138210718
2023-03-15,-0.002976964965530682,0.0,0.0,1.579745425023623
2023-03-16,0.00570731052872242,0.0,0.0,1.5887615227205614
2023-03-17,-0.01043994059174036,0.0,0.0,1.5721749468089157
2023-03-20,0.013023899194705368,2.744630386912844e-05,4.0974647366347286e-08,1.5926507948325963
2023-03-21,0.001415489356173083,0.0,0.0,1.5949051750807826
2023-03-22,-0.014961113264612025,0.0,0.0,1.571043618110083
2023-03-23,-0.006460819787542649,0.0,0.0,1.5608933884151048
2023-03-24,0.017605891450353406,0.0,0.0,1.5883743079771155
2023-03-27,0.0063452094571185835,0.00698828817058726,1.042707319051234e-05,1.598452875657536
2023-03-28,0.0021572395984381654,0.0,0.0,1.601901121497142
2023-03-29,0.00827871161667848,0.0,0.0,1.6151627989204507
2023-03-30,0.004030162801535564,0.0,0.0,1.621672167951084
2023-03-31,0.00833654181177157,0.0,0.0,1.6351913057841945
2023-04-03,0.009679643636524293,0.00033376912514909284,4.985985267065425e-07,1.6510193749017283
2023-04-04,-0.0023092648332807553,0.0,0.0,1.6472067339202026
2023-04-05,0.014228552073822565,0.0,0.0,1.6706441007101374
2023-04-06,0.0002822007981595487,0.0,0.0,1.6711155578087984
2023-04-10,0.0007303327149894567,0.04162610261144258,4.2023139537811245e-05,1.672336028171194
2023-04-11,0.003643565480435873,0.0,0.0,1.678429293995128
2023-04-12,-0.0017676986910116765,0.0,0.0,1.6754623367291772
2023-04-13,0.006320445430409771,0.0,0.0,1.6860520049991807
2023-04-14,-0.006387873757577989,0.0,0.0,1.6752817176425348
2023-04-17,0.0020187206134720803,0.015182188519985028,1.529910907569802e-05,1.6786636433793127
2023-04-18,-0.000774647216904456,0.0,0.0,1.6773632712598503
2023-04-19,0.001475506865607823,0.0,0.0,1.6798382322827126
2023-04-20,-0.0012583566943360491,0.0,0.0,1.677724396597718
2023-04-21,0.0043505386526250245,0.0,0.0,1.6850234014335683
2023-04-24,0.006071196126053113,1.506458968853249e-05,1.5181707536936266e-08,1.6952535089806606
2023-04-25,-0.006058783777242782,0.0,0.0,1.6849823345221346
2023-04-26,-0.013325813811193243,0.0,0.0,1.662528573657143
2023-04-27,0.00907326984355139,0.0,0.0,1.6776131440285487
2023-04-28,0.006146910224876789,0.0,0.0,1.6879252814169654
2023-05-01,0.0004625240857087931,1.6333307887559843e-07,1.649233294157981e-10,1.6887059875144976
2023-05-02,-0.010411503350449047,0.0,0.0,1.6711240194675672
2023-05-03,-0.006787202418389371,0.0,0.0,1.6597817624812083
2023-05-04,-0.0030111389068511185,0.0,0.0,1.6547839290393191
2023-05-05,0.01095686270915941,0.0,0.0,1.6729151693631263
2023-05-08,-0.002472413516660943,0.011756963522720414,1.1806603015214341e-05,1.668779031286166
2023-05-09,-0.003157520588633722,0.0,0.0,1.6635098271369997
2023-05-10,0.00047361248351696084,0.0,0.0,1.6642976861575849
2023-05-11,-0.0029923513178199412,0.0,0.0,1.6593175227831665
2023-05-12,0.002606710545959734,0.0,0.0,1.6636428832689012
2023-05-15,-0.0030962237504347234,0.02373441731096376,2.390168232382839e-05,1.6584918726614823
2023-05-16,-0.012704794566610444,0.0,0.0,1.6374210741289252
2023-05-17,0.0019219043588312168,0.0,0.0,1.6405680408285357
2023-05-18,-0.0023053476498176018,0.0,0.0,1.6367859611512459
2023-05-19,0.0021420835838201757,0.0,0.0,1.6402920934888552
2023-05-22,-0.007036192796437191,0.04174867893254722,4.2339686799993114e-05,1.628750682076596
2023-05-23,-0.005899905518777726,0.0,0.0,1.6191412069386992
2023-05-24,-0.005507931929926602,0.0,0.0,1.6102230873859418
2023-05-25,-0.009929753068087188,0.0,0.0,1.5942339697436665
2023-05-26,0.0007494993271164319,0.0,0.0,1.5954288470312554
2023-05-30,-0.008400074034839777,0.05894997240768566,5.9775133389338836e-05,1.582027126598874
2023-05-31,0.0006740547524362039,0.0,0.0,1.583093499502041
2023-06-01,0.0031349519243293322,0.0,0.0,1.5880564215146982
2023-06-02,0.01622873447123485,0.0,0.0,1.6138285675047996
2023-06-05,-0.001181505847349884,0.04518392884606226,4.5832581099842884e-05,1.6119218196156724
2023-06-06,-0.003938377344221866,0.0,0.0,1.605573463240641
2023-06-07,0.0017477427039962468,0.0,0.0,1.60837959254675
2023-06-08,0.005364861858957015,0.0,0.0,1.6170083268775288
2023-06-09,-0.0008336309287471089,0.0,0.0,1.6156603387242021
2023-06-12,0.0010764379369747612,0.011984976175102167,1.2160426124283897e-05,1.6173994968060703
2023-06-13,0.004778116715215441,0.0,0.0,1.6251276203769405
2023-06-14,-0.0013833956024731364,0.0,0.0,1.6228794259734534
2023-06-15,0.012385639845755136,0.0,0.0,1.6429798260566464
2023-06-16,0.0007507269770519187,0.0,0.0,1.6442132553348192
2023-06-20,-0.006526015022018994,0.0016071108105572933,1.631075199218262e-06,1.6334830949311014
2023-06-21,0.003195969247476338,0.0,0.0,1.6387036566687738
2023-06-22,0.002902957801584005,0.0,0.0,1.6434607442333846
2023-06-23,-0.006318066595555782,0.0,0.0,1.6330772498041364
2023-06-26,0.0012368133840578999,0.011333124369124783,1.1402608441650006e-05,1.6350970616038947
2023-06-27,0.0018640074822211528,0.0,0.0,1.638144894760882
2023-06-28,-0.004564708127114847,0.0,0.0,1.6306672414463754
2023-06-29,0.0032838949038078713,0.0,0.0,1.6360221812903677
2023-06-30,0.00924142780648074,0.0,0.0,1.6511413621685638
2023-07-03,0.0012019951514887772,0.028968736133157244,2.9343624664453678e-05,1.653126026080313
2023-07-05,-0.0014834600940518694,0.0,0.0,1.6506736795901842
2023-07-06,-0.006375862991641168,0.0,0.0,1.6401492103652089
2023-07-07,-0.008634013816847919,0.0,0.0,1.6259881394212234
2023-07-10,0.0043255559346424555,0.016884540864152836,1.6982927047189104e-05,1.6330214420673552
2023-07-11,0.003964228447319362,0.0,0.0,1.6394951121230812
2023-07-12,0.0014364428224777903,0.0,0.0,1.6418501531093779
2023-07-13,0.002300013012045188,0.0,0.0,1.6456264298253578
2023-07-14,0.0038203535678853484,0.0,0.0,1.6519133046279475
2023-07-17,-0.0025226068736678986,7.57181410276355e-05,7.615349648272263e-08,1.6477461767709896
2023-07-18,0.003352300701654265,0.0,0.0,1.653269917435527
2023-07-19,0.006614944345306517,0.0,0.0,1.6642062059271325
2023-07-20,0.010418493287511987,0.0,0.0,1.6815447271126203
2023-07-21,0.005437701746338952,0.0,0.0,1.6906884658117876
2023-07-24,0.002428143580402331,1.4565017608977866e-05,1.4700722071095672e-08,1.6947937001565088
2023-07-25,0.0004036772999422844,0.0,0.0,1.6954778499013472
2023-07-26,0.00061286907761815,0.0,0.0,1.6965169558473383
2023-07-27,-0.008199295890270242,0.0,0.0,1.6826067113434855
