,vs_EqualWeight_weekly,vs_Markowitz_CVXPY_weekly,vs_HMM_MPC_CVXPY_weekly
2022-01-10,-0.08167967096634288,-0.028812311552880776,-0.03694678021339404
2022-01-11,-0.08407651781880232,-0.027624494711213976,-0.03391771555399736
2022-01-12,-0.08611977684019945,-0.027897371609005628,-0.034601624306720646
2022-01-13,-0.0849724333273536,-0.024153214602845363,-0.033059804240798574
2022-01-14,-0.0861797099008782,-0.025365575021355946,-0.0346187570980484
2022-01-18,-0.08826518152514773,-0.02575788746168739,-0.034895518282510585
2022-01-19,-0.0869084827558757,-0.027434898104665595,-0.038028344901968936
2022-01-20,-0.08595212174560485,-0.02627846773212228,-0.03842503290507593
2022-01-21,-0.08307538923682345,-0.027280339106326434,-0.04133951147718695
2022-01-24,-0.0840698533010319,-0.026902982126018493,-0.039790871637007674
2022-01-25,-0.08458692546742419,-0.02155054085159147,-0.03279189910234459
2022-01-26,-0.08412831526977971,-0.019787809401339396,-0.0315179065834712
2022-01-27,-0.08413375115976052,-0.01958147431765267,-0.033301049798114324
2022-01-28,-0.08295795578597986,-0.022200569848005003,-0.03652952525355668
2022-01-31,-0.08645608255328008,-0.023653918730944135,-0.03955696336776182
2022-02-01,-0.08889630233808976,-0.019944225754692346,-0.03392307434048769
2022-02-02,-0.08763021080930888,-0.020532581657713433,-0.035096742879309306
2022-02-03,-0.08319356599093164,-0.020453716032310276,-0.034243471892152155
2022-02-04,-0.0820199927279518,-0.016922349129065206,-0.029264802335801754
2022-02-07,-0.08123010238006956,-0.015402677349528937,-0.02726828880794574
2022-02-08,-0.0803535897996358,-0.015957833828249224,-0.027012470651866405
2022-02-09,-0.08468591648407997,-0.016082270880980243,-0.02805482167181783
2022-02-10,-0.08276429407436758,-0.014446518298041888,-0.024252919437322773
2022-02-11,-0.08314460661597423,-0.01173065312691779,-0.022501264162455792
2022-02-14,-0.08230748415131539,-0.014134580169029465,-0.025063246819258755
2022-02-15,-0.08343656167628166,-0.014955592692772246,-0.0250694684587065
2022-02-16,-0.08464233454879022,-0.015018918648640578,-0.024840105236650145
2022-02-17,-0.08134181624622605,-0.016468260540860036,-0.027319580649221686
2022-02-18,-0.07946912634527481,-0.01544653443134536,-0.026584092840507112
2022-02-22,-0.07769052735727433,-0.013258343367255288,-0.026007366923566866
2022-02-23,-0.07569017506696873,-0.012440540749493412,-0.023621589281280664
2022-02-24,-0.0841077232542673,-0.01671995712566665,-0.03045453358247574
2022-02-25,-0.0821720631522147,-0.016038402015578157,-0.028641257466078485
2022-02-28,-0.08862245835796201,-0.016640525218872382,-0.030428985091452976
2022-03-01,-0.08845602218782234,-0.021939064978492406,-0.03384845442584028
2022-03-02,-0.09048540758293955,-0.019669904797631754,-0.03178068704874437
2022-03-03,-0.08921413916366772,-0.0190224563849124,-0.03230153131985247
2022-03-04,-0.0919921732128095,-0.020648379387180338,-0.03440642219328294
2022-03-07,-0.09304808483522209,-0.01902457699417648,-0.03609764630045076
2022-03-08,-0.09989915461906818,-0.015280138428808154,-0.03370369620317171
2022-03-09,-0.0994880772253035,-0.015811970012052146,-0.03284745381772225
2022-03-10,-0.10345749875529431,-0.01658768009262479,-0.03179376767812858
2022-03-11,-0.10382143819640832,-0.015453166145291686,-0.03072820480182481
2022-03-14,-0.09891048281371306,-0.015976416412680106,-0.02864675737917266
2022-03-15,-0.09619579907341314,-0.022047510544891957,-0.03432569498566973
2022-03-16,-0.09812610398795507,-0.021589445912150507,-0.03313650500811127
2022-03-17,-0.09958341530019055,-0.021500172009670804,-0.030568180312414817
2022-03-18,-0.10033495158874817,-0.023926128485183384,-0.031870063783782876
2022-03-21,-0.10183409593750736,-0.01905102098885525,-0.028418085739295385
2022-03-22,-0.10180010619374269,-0.01953384631226518,-0.029219550153401497
2022-03-23,-0.10378180651617719,-0.016360977236221874,-0.028584528586201863
2022-03-24,-0.10595112825175046,-0.016722883990943127,-0.030774824940324352
2022-03-25,-0.10601267796524405,-0.013052765781455755,-0.028234240547563627
2022-03-28,-0.10636375502532269,-0.02043060729156876,-0.034542859839032936
2022-03-29,-0.10797711952165878,-0.022644265369748284,-0.03823078228539356
2022-03-30,-0.10672647069887375,-0.02127696113610955,-0.03686744039233936
2022-03-31,-0.10479740984137143,-0.02286282620325375,-0.03946075519796932
2022-04-01,-0.10305688243204669,-0.02397599103876913,-0.04049818717180953
2022-04-04,-0.10646658017735688,-0.025375739071995307,-0.043470128535265995
2022-04-05,-0.10211502864399091,-0.026119701843079324,-0.043322490878889175
2022-04-06,-0.09386019689190106,-0.025809655494767436,-0.04105195067333378
2022-04-07,-0.0902644447659744,-0.028826957746132753,-0.04006553440364369
2022-04-08,-0.08674658595850404,-0.024267912269767766,-0.03385058374592753
2022-04-11,-0.08765029541547464,-0.025846713598334792,-0.03582176418803884
2022-04-12,-0.08662223125785284,-0.02196154255058891,-0.033757826060611396
2022-04-13,-0.08892118385533776,-0.023100836605623343,-0.03434079548103586
2022-04-14,-0.08576545175204875,-0.02136425406258835,-0.031858165000408056
2022-04-18,-0.08815101834528205,-0.01669340503363148,-0.028761297472192138
2022-04-19,-0.09089773123616751,-0.022131862896775156,-0.03369452702956688
2022-04-20,-0.08665971030395403,-0.021863528172644142,-0.0325221918401386
2022-04-21,-0.0845677984375951,-0.026960993261448962,-0.03623436832705096
2022-04-22,-0.08176374828880317,-0.02502289629844212,-0.03708154709557476
2022-04-25,-0.08333286904669401,-0.032789569934611795,-0.04335313422527898
2022-04-26,-0.07755257277335081,-0.026109685218752676,-0.037578109476199995
2022-04-27,-0.07872611130010121,-0.023076034053221228,-0.035709563014801105
2022-04-28,-0.0794694095678884,-0.020254282833867543,-0.03435264452947007
2022-04-29,-0.0771231520587039,-0.018493061373206388,-0.03179601232408924
2022-05-02,-0.08159674904033265,-0.01532074426373864,-0.029057334106484367
2022-05-03,-0.08259221131891381,-0.009944394681990376,-0.024030924965582567
2022-05-04,-0.08460314333304475,-0.006472902550044957,-0.021499675256316908
2022-05-05,-0.077212503915976,-0.002586819815700081,-0.017878887250315056
2022-05-06,-0.07100427611543769,0.005739145857402761,-0.011116899308120765
2022-05-09,-0.06612410128702284,-0.0033076412631817265,-0.022028033551855564
2022-05-10,-0.06594443854862875,-0.002426582717208081,-0.02002283251221504
2022-05-11,-0.058657416884582925,0.004389378516774789,-0.014523940318139306
2022-05-12,-0.05730729409784341,0.0011072784880314934,-0.013368733073851558
2022-05-13,-0.05939561782940761,0.0039686460654730915,-0.011499694713512865
2022-05-16,-0.051318646770332155,0.009666347441541046,-0.005683168463085475
2022-05-17,-0.06253209202980947,0.008027632202601609,-0.007298291637619969
2022-05-18,-0.06394448949858067,0.01438505373532295,-0.004549480210303658
2022-05-19,-0.06686302409144829,0.012357581017955699,-0.004904652212155414
2022-05-20,-0.06170770101679224,0.012720278196945767,-0.003945192517683438
2022-05-23,-0.062320218163652186,0.01573233824493836,-0.0023398459960881635
2022-05-24,-0.05206157131348499,0.018910071946574236,-0.0013035142592429105
2022-05-25,-0.05561510180459528,0.022307159818123035,0.0021859534602459707
2022-05-26,-0.0644213177488634,0.02092743831581423,0.001371450522460238
2022-05-27,-0.06952208100146506,0.0205971603089532,0.0005045085205335198
2022-05-31,-0.07212886374520244,0.019203474020359934,-0.00012983915818032266
2022-06-01,-0.07024162697461178,0.027554749073501084,0.005172793418171784
2022-06-02,-0.07715675431645774,0.02192493409247498,-0.0001291892882789858
2022-06-03,-0.0717743443596891,0.02888943192251814,0.005419336876217651
2022-06-06,-0.07417158501603283,0.027988089448790276,0.004128901771982996
2022-06-07,-0.07197213546737202,0.032302726021789185,0.00856816624847312
2022-06-08,-0.06933728628253655,0.033519823314125397,0.012549628401635982
2022-06-09,-0.0677795532590334,0.032624962502087795,0.012682552255411927
2022-06-10,-0.05526297944336889,0.03513196499753146,0.014383554921273634
2022-06-13,-0.053239480606347866,0.028998718670679713,0.01076806286893417
2022-06-14,-0.05784434741083866,0.028182715985665574,0.011867816874308934
2022-06-15,-0.06571417840502514,0.02069060538657519,0.006216420357907593
2022-06-16,-0.05698653482927152,0.014648257148131894,0.0011133653214452366
2022-06-17,-0.06638281222773745,0.002449328328316236,-0.009608318021639528
2022-06-21,-0.06238135569972714,0.006878202384376975,-0.004177337466805375
2022-06-22,-0.060944936361270186,-0.0012301303982259482,-0.010111024850409156
2022-06-23,-0.05581258480523377,-0.009528681184837073,-0.01653324420095048
2022-06-24,-0.06568289312024278,-0.013127986995078889,-0.02023389484976368
2022-06-27,-0.05974303847075646,-0.005618599438222849,-0.013871912480930004
2022-06-28,-0.05236216034719865,0.007028508501104147,-0.004839914312320337
2022-06-29,-0.05077514604509714,-0.0013303860054260097,-0.012230744156322748
2022-06-30,-0.04646480439232348,-0.0013987863936728573,-0.014482985399707271
2022-07-01,-0.04337981013006931,0.0008766072441954709,-0.01290377960870659
2022-07-05,-0.052064231684492146,-0.010456217820310143,-0.019721998469063418
2022-07-06,-0.05234434307523095,-0.013372636565120555,-0.023907596396500086
2022-07-07,-0.057864306199413296,-0.010048928174296923,-0.01876993727846943
2022-07-08,-0.056758019251790914,-0.010846436311373053,-0.01902941408688541
2022-07-11,-0.05113995927441661,-0.008774494196600702,-0.019922605748752376
2022-07-12,-0.05177216249016958,-0.010059684312165085,-0.021314611746818923
2022-07-13,-0.050853927640489016,-0.00970457904280242,-0.020252373174041827
2022-07-14,-0.04854019620239347,-0.012034245659141574,-0.023513319369201424
2022-07-15,-0.05432806046780114,-0.015068925822899759,-0.024458035653184718
2022-07-18,-0.05736705179952828,-0.008781693127658863,-0.0170246753799822
2022-07-19,-0.06652639156546392,-0.008804879951326616,-0.014815027290448368
2022-07-20,-0.07459723047244837,-0.008107395212800239,-0.011943901524263834
2022-07-21,-0.0800179872956458,-0.01623648244086784,-0.017972772956947658
2022-07-22,-0.07419380674054943,-0.014760937263835539,-0.01854993482715317
2022-07-25,-0.0686445357215748,-0.006596365182026331,-0.012381342019592512
2022-07-26,-0.06104141003359431,-0.004950314073705164,-0.014268878509079097
2022-07-27,-0.06960075891633366,-0.005922847048756341,-0.012275636061010009
2022-07-28,-0.06902010444351725,-0.003515649939018095,-0.012612028086750438
2022-07-29,-0.07749324329726037,0.002492445905291074,-0.004043699861701944
2022-08-01,-0.07550302287148802,-0.0007872233740174872,-0.0073565860301729735
2022-08-02,-0.07339463166038784,0.00016386763155873396,-0.0068656844108393456
2022-08-03,-0.08043152574498313,-0.008654552113245062,-0.014557984113719669
2022-08-04,-0.08607618818642726,-0.014262471577821234,-0.020705698031671993
2022-08-05,-0.08478706312329543,-0.009445736685428252,-0.017005091832860808
2022-08-08,-0.08423296266871705,-0.009214950820047418,-0.016105999322301723
2022-08-09,-0.07938478583327502,-0.0017647998294566536,-0.011977079324795081
2022-08-10,-0.08853819753521774,-0.005370558361590283,-0.013089602534583467
2022-08-11,-0.08845909006545172,0.002813012251265512,-0.005513601130170631
2022-08-12,-0.09218294922420323,0.001361447148916728,-0.006559417569529269
2022-08-15,-0.09150464108044765,-0.002879211263588144,-0.011427457542426023
2022-08-16,-0.09159776132628306,-0.003978001264311248,-0.011705458216637488
2022-08-17,-0.08780488372176687,-0.00034424315400627403,-0.00904439671956403
2022-08-18,-0.08631428458258372,0.00577228345862979,-0.0035370856443750487
2022-08-19,-0.07772164833628759,0.007638992048343507,-0.003348022544001017
2022-08-22,-0.07127760068692413,0.01111117877243939,-0.000816813117474946
2022-08-23,-0.0721686996069798,0.0191400023567192,0.008529701054013072
2022-08-24,-0.0717326142240744,0.021100465424717996,0.010779673817190805
2022-08-25,-0.07678346853293994,0.01982081791670187,0.010138748820072818
2022-08-26,-0.06939129166089908,0.02615101862057667,0.01398080639334931
2022-08-29,-0.06477311752831294,0.031343819993236766,0.01850090271242033
2022-08-30,-0.06649857709731422,0.025739768098192783,0.01297566394773142
2022-08-31,-0.06503808210103679,0.025577422208516554,0.012480074645343064
2022-09-01,-0.062485745664329406,0.01945938807946579,0.005130355036125911
2022-09-02,-0.06215918173267354,0.024988475762529827,0.011556406402575492
2022-09-06,-0.06259684890765904,0.024092161038553828,0.009943307477782826
2022-09-07,-0.06581430074261396,0.02055045316968518,0.004638573017126335
2022-09-08,-0.06913976638928454,0.01681433722060932,0.002974136661222593
2022-09-09,-0.07136939220946681,0.017579222035483344,0.005741913396656972
2022-09-12,-0.07262581142261981,0.019629260279555583,0.00793888679022281
2022-09-13,-0.06587201127709952,0.024058571951448338,0.009923287429960403
2022-09-14,-0.062479527170824944,0.02912777598767846,0.01537062181306914
2022-09-15,-0.06409586216198704,0.0199776730658896,0.009889029705146157
2022-09-16,-0.05991471654484082,0.01676237698764904,0.006077238389857298
2022-09-19,-0.06386157910805934,0.018430203242055576,0.0067621037749807655
2022-09-20,-0.061229251385602756,0.019043724450749755,0.007348710984674156
2022-09-21,-0.056417368288448455,0.019974011196611352,0.007256110207455313
2022-09-22,-0.048866617496419296,0.02003378716723425,0.005958134268281068
2022-09-23,-0.05100456695801836,0.00984177366707617,-0.0056763062092795025
2022-09-26,-0.051035377917173275,0.0038018352929323207,-0.008861059711771535
2022-09-27,-0.0565866463493131,0.0038586541342522374,-0.006115497121532254
2022-09-28,-0.058053171891544575,0.005696431928391865,-0.0018561873588325284
2022-09-29,-0.056323145225020466,0.005087472289037498,-9.890302351300839e-05
2022-09-30,-0.05792126857602964,0.005983514645832688,0.00113604707978876
2022-10-03,-0.0566668156696164,0.015300527296936428,0.007883934922183089
2022-10-04,-0.06319785648446363,0.017339488952602622,0.011862857398601045
2022-10-05,-0.061925015184482124,0.017333696395783083,0.01552444866838476
2022-10-06,-0.06296214850222337,0.018800287965539342,0.021802404973006118
2022-10-07,-0.05619943573294661,0.02249597348586474,0.024548354025151875
2022-10-10,-0.055315478914487515,0.02135641654788767,0.022246743221032927
2022-10-11,-0.049409335843544455,0.018889958093644132,0.019300535402372754
2022-10-12,-0.04986761916568461,0.013845930802907747,0.01913555924130783
2022-10-13,-0.05154582669472918,0.01805836516960957,0.022409819624668925
2022-10-14,-0.04669585846111868,0.01567420348703452,0.017086716343270636
2022-10-17,-0.05414755684051231,0.014160859126793435,0.01705424442562231
2022-10-18,-0.056372039685002706,0.015793850658798014,0.018127681449852995
2022-10-19,-0.0525505167995044,0.02159383887883659,0.025005544540945834
2022-10-20,-0.05287171989566375,0.02110722047986835,0.025734683704416783
2022-10-21,-0.05801250765361121,0.021011384214926654,0.02688993345784252
2022-10-24,-0.054789903828234565,0.018721292978370663,0.0237820187151776
2022-10-25,-0.058455316620405706,0.018236606645156916,0.023426004659121036
2022-10-26,-0.05298490203444628,0.01810127895853353,0.023146596141909725
2022-10-27,-0.05231532319228971,0.021594502225938728,0.025315538500527035
2022-10-28,-0.05292020286542842,0.023189405126281315,0.023843961581479833
2022-10-31,-0.050848737933063326,0.023550665617707134,0.02486789259430333
2022-11-01,-0.04881304594654834,0.02646347024521134,0.0267289709074634
2022-11-02,-0.04396556691074471,0.028675425507401764,0.026142265671964315
2022-11-03,-0.040337607912918405,0.033503197074313595,0.03042889709121277
2022-11-04,-0.04532579978344775,0.03391497709228353,0.031184015112045493
2022-11-07,-0.04709845385029032,0.030864910247133004,0.02979135347107076
2022-11-08,-0.04919231178466599,0.031027521881181963,0.02940714404707201
2022-11-09,-0.0468915147724146,0.027262795571464826,0.023494516008003785
2022-11-10,-0.06291958548826959,0.027563857108011014,0.024880921860009453
2022-11-11,-0.0695945765164897,0.03048516061927309,0.030856298585945297
2022-11-14,-0.06792866926910301,0.029427218291512958,0.029922886272452764
2022-11-15,-0.06743963608821424,0.03203482642104505,0.03238280342498112
2022-11-16,-0.061752666488057883,0.03164582810322503,0.02991687506238172
2022-11-17,-0.06084996294149103,0.02980043070970595,0.028778416432714726
2022-11-18,-0.05810965436956339,0.02934668861196199,0.026642021788486847
2022-11-21,-0.05475283468131131,0.028536462028652565,0.025039449197202357
2022-11-22,-0.05621186262718747,0.03107515480532652,0.027809548875161516
2022-11-23,-0.05825930453307204,0.029863190730059053,0.026798418721103445
2022-11-25,-0.05733711537352626,0.029200192139013703,0.025820014652394807
2022-11-28,-0.053270163876235066,0.026367282610626486,0.02290719493331017
2022-11-29,-0.05440665214873075,0.02773876428154054,0.024514516058641744
2022-11-30,-0.058894418941352056,0.025057775495213264,0.02252824942916498
2022-12-01,-0.05974239408439341,0.02400514755427796,0.021651556125505955
2022-12-02,-0.05995017497733057,0.021196352041912947,0.019727401916287857
2022-12-05,-0.05541824688441588,0.020650674299981686,0.0179065816365791
2022-12-06,-0.051729547234602546,0.02108954082117176,0.017255624261874658
2022-12-07,-0.04872326684673778,0.01850704177756879,0.014731201434296404
2022-12-08,-0.05030437782812991,0.016454644606593405,0.013061496083193402
2022-12-09,-0.052408466552964494,0.01572951511762999,0.012472603759673628
2022-12-12,-0.05102609808460379,0.020389362712834425,0.015518505514537262
2022-12-13,-0.05285960326213823,0.022185557066670913,0.017383139961920868
2022-12-14,-0.04908329289900892,0.021710805726861127,0.016289094417956562
2022-12-15,-0.04320972764366826,0.025275052256208186,0.01833966184437319
2022-12-16,-0.04366209329605131,0.024276691209462964,0.017954505579904412
2022-12-19,-0.03929806031497962,0.025414402582072837,0.01821468190520248
2022-12-20,-0.038668926823345884,0.027506963084609426,0.019982124174332316
2022-12-21,-0.03996004582892154,0.028730879891682104,0.02082691194064079
2022-12-22,-0.03423086391346597,0.02591900066694386,0.01787339065690441
2022-12-23,-0.0322866113288417,0.03118050410281592,0.02225477537928633
2022-12-27,-0.027420343919301815,0.03406586180677684,0.024483960775621316
2022-12-28,-0.027846214869955532,0.03207836904541139,0.022530418336244695
2022-12-29,-0.03356973165402022,0.031563902487374396,0.022303558526577394
2022-12-30,-0.03396793323048641,0.03219381347179229,0.022785585557466792
2023-01-03,-0.036604501688479174,0.02827558644991801,0.019457798762157807
2023-01-04,-0.040608804763660133,0.028083941982746996,0.01984872646910829
2023-01-05,-0.03872079013450602,0.03022378925129332,0.021672345997265863
2023-01-06,-0.04205091610923262,0.031227593096195605,0.02335371756566018
2023-01-09,-0.04706146785560006,0.0351085076337565,0.02733042799050689
2023-01-10,-0.050288901224445515,0.03372674159251754,0.02661715587570379
2023-01-11,-0.05671920551013432,0.03310197101856094,0.02680282846704829
2023-01-12,-0.060521643677512005,0.03532670239325242,0.02910504675344061
2023-01-13,-0.06197148595882962,0.03329928689236561,0.027813021892482137
2023-01-17,-0.06015802861452124,0.035191437669577,0.02877255124987088
2023-01-18,-0.06411114290070208,0.03319622944796108,0.027626815528297266
2023-01-19,-0.05924068102452962,0.033915797455271735,0.02782127423486158
2023-01-20,-0.0659494153024659,0.033227344232569456,0.02840311126885231
2023-01-23,-0.0713770203620061,0.032168124690761246,0.027808651485378366
2023-01-24,-0.07141143847869313,0.033680054308829144,0.029048662348569287
2023-01-25,-0.07319539423014121,0.03049621936194402,0.027342821617478252
2023-01-26,-0.07658768500341184,0.03452468939833264,0.030920940107900252
2023-01-27,-0.08228524297346429,0.033098151635325035,0.030054274118372692
2023-01-30,-0.07896725906286595,0.0321329924170588,0.028903706652051886
2023-01-31,-0.08280369461698123,0.029348482629389716,0.027940592187229107
2023-02-01,-0.08714746778530214,0.024889007857511913,0.0252279831548734
2023-02-02,-0.09756464302440115,0.023247737287195758,0.025031421160235157
2023-02-03,-0.09472375307511938,0.021757968415925255,0.0228116240387104
2023-02-06,-0.09154109582198944,0.025131831061593335,0.024456289226135963
2023-02-07,-0.09586281775548544,0.026281263503422414,0.025920192560302535
2023-02-08,-0.09625259432247046,0.023297708330332956,0.023831605866363237
2023-02-09,-0.09599910748573481,0.022223354159467856,0.023044538803922432
2023-02-10,-0.08853963304312551,0.029147109332068544,0.026626534399638135
2023-02-13,-0.09030310000254393,0.027389894648964574,0.02568058871593637
2023-02-14,-0.09456632422099087,0.027197017989146532,0.026369999534560984
2023-02-15,-0.09769886217285462,0.026800497945272506,0.027423580221914712
2023-02-16,-0.09460979584139362,0.02782934882973498,0.027709041391246414
2023-02-17,-0.08976345740993497,0.02528842959292965,0.025875913588033983
2023-02-21,-0.08254808124334834,0.02569096756221434,0.02506785375149123
2023-02-22,-0.08478428484829892,0.02387588318708067,0.024715969322258058
2023-02-23,-0.0869765019749339,0.023821796005613516,0.02409621943406326
2023-02-24,-0.08681543129901714,0.02625540381513236,0.02660425505062536
2023-02-27,-0.09104976065228254,0.024795881844744683,0.026160351065709575
2023-02-28,-0.09665938129140017,0.020057775102437114,0.02413184262546908
2023-03-01,-0.0983442604408421,0.018057178148788378,0.022775291791354846
2023-03-02,-0.09472867305410715,0.020723513943437633,0.024673726703887455
2023-03-03,-0.0991019245892294,0.02206836998821693,0.026063510452822847
2023-03-06,-0.09600748050138874,0.025243858299972555,0.026956943161191127
2023-03-07,-0.09426968282391168,0.025159805605479812,0.02663487139745424
2023-03-08,-0.0951340043236486,0.02634636995343964,0.028289391395329044
2023-03-09,-0.08792757795801331,0.02847894864265199,0.02851433286241467
2023-03-10,-0.08360237449588281,0.027373829710233943,0.026814085641831298
2023-03-13,-0.07560960675947792,0.02939155305229968,0.026985909868460167
2023-03-14,-0.07896995381113148,0.030140635724233755,0.027707176589209848
2023-03-15,-0.06965795882992243,0.03389582854866591,0.028213939402984334
2023-03-16,-0.07635588190207088,0.03341161806293136,0.02808636115792673
2023-03-17,-0.07344167462991291,0.03413689548774301,0.028385233045815417
2023-03-20,-0.07231899425815624,0.033554316898576575,0.027699202609438034
2023-03-21,-0.08168494968613216,0.027123266456983597,0.024192941115003253
2023-03-22,-0.07927000038216936,0.025578695075642255,0.023066870085430624
2023-03-23,-0.08260771643301634,0.02260315046266026,0.021339320204870837
2023-03-24,-0.07424131496172015,0.02726697327712202,0.02384678949235952
2023-03-27,-0.07411589509067062,0.02664251647209781,0.02368666977452949
2023-03-28,-0.07396516999377767,0.02808066495091599,0.025437504171882397
2023-03-29,-0.07855687209948115,0.0301432598285305,0.027560357871073915
2023-03-30,-0.07933805906960179,0.029903459232025975,0.027402793567286476
2023-03-31,-0.08332424884001133,0.029240494111364645,0.026774547704567553
2023-04-03,-0.07997758440177827,0.02530967617111779,0.02462632647530061
2023-04-04,-0.07503702122268496,0.02680002995031372,0.025140229766038136
2023-04-05,-0.06350605469994564,0.029809025113455956,0.026868012504869476
2023-04-06,-0.06341025603761719,0.031005046521869195,0.027314934048039197
2023-04-10,-0.06533997162242344,0.030905058491478066,0.02717639057274579
2023-04-11,-0.06519188021577738,0.030640662439766375,0.026925116064958177
2023-04-12,-0.06438607661011242,0.030531479394519723,0.026857562120906397
2023-04-13,-0.06761400642756865,0.028251380732656983,0.02511984900436781
2023-04-14,-0.0708487351777326,0.0278005095791527,0.024653091510060232
2023-04-17,-0.07260162468739084,0.02922656419853009,0.02599590892455672
2023-04-18,-0.07451569688643467,0.02951835400194791,0.026104644201535798
2023-04-19,-0.07331200661344195,0.030357845069448386,0.026850951992994476
2023-04-20,-0.07049588010449137,0.03122951646947092,0.02763939114412195
2023-04-21,-0.06687215036014149,0.030776005029288234,0.027470386983101003
2023-04-24,-0.06455100844722517,0.03059964806692239,0.027064562208185983
2023-04-25,-0.056575597942267075,0.03240644318251906,0.02878865809445652
2023-04-26,-0.05975288479796448,0.030592062431815448,0.02729712952457275
2023-04-27,-0.06462097052752247,0.031626195395187295,0.02842262095880388
2023-04-28,-0.06659605261738843,0.02998886712819293,0.02681525364845805
2023-05-01,-0.0650513780372195,0.029760912238917747,0.027294516469158925
2023-05-02,-0.06296982672183848,0.0292147151541855,0.028469109206824772
2023-05-03,-0.061700208504801624,0.029216876175472528,0.029158052579448368
2023-05-04,-0.058648414530711235,0.03144139843682292,0.03140563830301435
2023-05-05,-0.06420146149036499,0.030532884288640316,0.029940287108332297
2023-05-08,-0.06540183819745526,0.030343837689325692,0.029593847955273533
2023-05-09,-0.06531854994477315,0.031038610814643652,0.030096860673174408
2023-05-10,-0.0656722120876303,0.03161686227817717,0.031466120935342845
2023-05-11,-0.06437131649924055,0.03114230971611076,0.031226042376618857
2023-05-12,-0.06173246742618477,0.03199320982288434,0.03211520881426222
2023-05-15,-0.06663851480493699,0.03117561880798747,0.030309236676381968
2023-05-16,-0.06753930066322122,0.03052855786019193,0.029560279651536625
2023-05-17,-0.07548984349746368,0.029877401306814155,0.02780471319652178
2023-05-18,-0.08318186420783835,0.02949705467418262,0.026631177636717407
2023-05-19,-0.08103501858313711,0.02898719799964411,0.02567433491822846
2023-05-22,-0.08517807488848539,0.028178846870649865,0.02502123406593082
2023-05-23,-0.08301779580013158,0.02827700048276327,0.02438754839229218
2023-05-24,-0.08158194440760835,0.027993027989732466,0.02351123097092378
2023-05-25,-0.08904679501659929,0.027232528210337392,0.023041413365205043
2023-05-26,-0.09548448694301914,0.027038298212361367,0.02302967901531372
2023-05-30,-0.10038126992902763,0.026609117668724203,0.022689095359072153
2023-05-31,-0.09463754120325096,0.0262065407075176,0.023560918876017745
2023-06-01,-0.09873156932915972,0.02595787596262844,0.02255903370084389
2023-06-02,-0.10213799006586988,0.027279538438790274,0.02322859210064543
2023-06-05,-0.10144047947284396,0.027322599695230432,0.024242556622666944
2023-06-06,-0.10787579819068105,0.027236055676008508,0.02350569593202856
2023-06-07,-0.11091836095567287,0.027873281181789444,0.02494743970649882
2023-06-08,-0.10967923871733876,0.02801960652694535,0.02504183301440488
2023-06-09,-0.10936847342797285,0.027607242245355712,0.024324026529695786
2023-06-12,-0.11257103900956622,0.027981774677221738,0.023384015892967902
2023-06-13,-0.11532420724253079,0.02847910340365245,0.023485164602264463
2023-06-14,-0.11498399904745937,0.0291990445619561,0.02321383492041562
2023-06-15,-0.11421531012759878,0.029322791857722352,0.023406257035764044
2023-06-16,-0.11293691582586685,0.029802630369867078,0.024959354546492563
2023-06-20,-0.1117583861614787,0.031045716859090078,0.02654116230978376
2023-06-21,-0.1089248100121687,0.031798700267864355,0.028816670225068952
2023-06-22,-0.10584880988674861,0.03203440337441288,0.028637105884571135
2023-06-23,-0.10411460542844864,0.03190142208251845,0.028658461021189074
2023-06-26,-0.10500111717951843,0.0316939370469671,0.02895028735449423
2023-06-27,-0.11106688098504625,0.032390713207577804,0.027478145864937797
2023-06-28,-0.11323155198040846,0.030977391878814764,0.024946207936650255
2023-06-29,-0.11619310765662083,0.03044137786184331,0.024509904383126724
2023-06-30,-0.11701342163396977,0.030428692190406226,0.02401394268389434
2023-07-03,-0.1187803115581949,0.030740719329307442,0.024396685025546816
2023-07-05,-0.11672975459459745,0.030718906293266013,0.025333720765456258
2023-07-06,-0.11374904718551271,0.03261056010873542,0.02663279085790471
2023-07-07,-0.1212201671672426,0.03024496975143931,0.023696053537146877
2023-07-10,-0.120862882493734,0.030980647679333728,0.02421100155220901
2023-07-11,-0.12517514043635314,0.02933537448861312,0.023230532818887095
2023-07-12,-0.12986990287561107,0.027640223616753223,0.02124923250744115
2023-07-13,-0.13164168554176636,0.02811696859370949,0.02076379129226802
2023-07-14,-0.12570982966277655,0.03099131543790512,0.023899746391212062
2023-07-17,-0.12890153433398077,0.031600834288354474,0.02270890069288778
2023-07-18,-0.13072138291503588,0.03126257452130288,0.021191877951132865
2023-07-19,-0.12787327698679085,0.030915279523056283,0.021674531245843953
2023-07-20,-0.12023532183904773,0.030136973623034358,0.024231416894272773
2023-07-21,-0.11831470157509827,0.02885819060000472,0.023660505880461757
2023-07-24,-0.119929728939286,0.027578929689828113,0.022121529692326725
2023-07-25,-0.12207509162179597,0.026893888130997023,0.020326949838730624
2023-07-26,-0.12120222519740542,0.027384166088259,0.02233549819866054
2023-07-27,-0.12047669557235263,0.027490876429991484,0.021420286034746328
2023-07-28,-0.12040264169196724,0.028331989981027483,0.021017931403624512
2023-07-31,-0.1253981454064519,0.026162442171778988,0.018384331825285427
