,net_return,turnover,cost
2023-01-13,0.0016066070261145822,7.220439086155355e-06,3.6404839036634798e-09
2023-01-17,-0.0001069184164935024,0.0,0.0
2023-01-18,-0.02193001769341965,0.0,0.0
2023-01-19,-0.0012560178555077316,0.0,0.0
2023-01-20,0.007553745137889299,0.013418021277553868,6.764882616492486e-06
2023-01-23,0.0019517721643380688,0.0,0.0
2023-01-24,0.00040484866414786493,0.0,0.0
2023-01-25,-0.002490428786765361,0.0,0.0
2023-01-26,0.009349287700801286,0.0,0.0
2023-01-27,-0.007843305203679688,0.002070173061796063,1.0423812439008606e-06
2023-01-30,-0.008809562700814478,0.0,0.0
2023-01-31,0.00972540085852659,0.0,0.0
2023-02-01,-0.0021708017166032745,0.0,0.0
2023-02-02,-0.009852051882950763,0.0,0.0
2023-02-03,-0.007511915801513765,0.04099881198569813,2.0636785522564408e-05
2023-02-06,0.00027743926765525883,0.0,0.0
2023-02-07,0.00802811472009674,0.0,0.0
2023-02-08,-0.00933649520884289,0.0,0.0
2023-02-09,-0.008571193603035633,0.0,0.0
2023-02-10,0.019482804345092686,8.326672684688674e-17,4.163552599313042e-20
2023-02-13,0.005955811924790666,0.0,0.0
2023-02-14,-0.004906395810400151,0.0,0.0
2023-02-15,-0.0030524704413877864,0.0,0.0
2023-02-16,-0.008509923360809853,0.0,0.0
2023-02-17,-0.0006420573260211136,3.656520067719882e-07,1.8282649965758491e-10
2023-02-21,-0.009510887141531591,0.0,0.0
2023-02-22,-0.003746676312216928,0.0,0.0
2023-02-23,0.0026596112946262766,0.0,0.0
2023-02-24,-0.004872496918322797,0.007156421240637519,3.6075114124641957e-06
2023-02-27,-0.0018805276799602798,0.0,0.0
2023-02-28,-0.011881710585794025,0.0,0.0
2023-03-01,-0.0018211163441662268,0.0,0.0
2023-03-02,0.012291523598125045,0.0,0.0
2023-03-03,0.00991164176122548,0.007429859586009771,3.727756794007285e-06
2023-03-06,0.0020406173994120848,0.0,0.0
2023-03-07,-0.014513267522830983,0.0,0.0
2023-03-08,-0.0010901601938785464,0.0,0.0
2023-03-09,-0.010300375193736144,0.0,0.0
2023-03-10,-0.009563797095375885,0.04992553300867803,2.4962766504339017e-05
2023-03-13,0.00361657703128673,0.0,0.0
2023-03-14,0.010207580777666654,0.0,0.0
2023-03-15,-0.004636641274798911,0.0,0.0
2023-03-16,0.005801733411622503,0.0,0.0
2023-03-17,-0.010496833676307535,0.008443290243791372,4.221645121895686e-06
2023-03-20,0.013263382654342947,0.0,0.0
2023-03-21,0.002222776693946693,0.0,0.0
2023-03-22,-0.015125176255741292,0.0,0.0
2023-03-23,-0.006865735503286217,0.0,0.0
2023-03-24,0.01701890265725646,0.047924823974869614,2.3962411987434807e-05
2023-03-27,0.007005992759564423,0.0,0.0
2023-03-28,0.002797461618583289,0.0,0.0
2023-03-29,0.008301789202077003,0.0,0.0
2023-03-30,0.003926026993066062,0.0,0.0
2023-03-31,0.008244184916974439,0.007272548318567181,3.6362741592835902e-06
2023-04-03,0.01093706170813374,0.0,0.0
2023-04-04,-0.002960660620092066,0.0,0.0
2023-04-05,0.013167794919473612,0.0,0.0
2023-04-06,-0.00038702516379461187,1.2874192410596434e-05,6.437096205298217e-09
2023-04-10,0.0008515197504752014,0.0,0.0
2023-04-11,0.003729722857244774,0.0,0.0
2023-04-12,-0.001959785277159673,0.0,0.0
2023-04-13,0.0060790228388882955,0.0,0.0
2023-04-14,-0.006227404942128575,2.4640014263516757e-05,1.2320007131758378e-08
2023-04-17,0.0016457864087945494,0.0,0.0
2023-04-18,-0.00039090423049236827,0.0,0.0
2023-04-19,0.0012504050982992552,0.0,0.0
2023-04-20,-0.0013679512590935468,0.0,0.0
2023-04-21,0.004012600044864317,6.0557885249093e-06,3.02789426245465e-09
2023-04-24,0.006490401972602425,0.0,0.0
2023-04-25,-0.0061101363189792965,0.0,0.0
2023-04-26,-0.013143237922741087,0.0,0.0
2023-04-27,0.00885121438793619,0.0,0.0
2023-04-28,0.006433230388106144,0.006419406063027497,3.2097030315552924e-06
2023-05-01,-0.00022688456783933003,0.0,0.0
2023-05-02,-0.011900174470202056,0.0,0.0
2023-05-03,-0.0075864650280354695,0.0,0.0
2023-05-04,-0.003145016150936142,0.0,0.0
2023-05-05,0.010831772050885294,0.049688393374489395,2.484424885843117e-05
2023-05-08,-0.002419828389368676,0.0,0.0
2023-05-09,-0.0032428247411098884,0.0,0.0
2023-05-10,0.00039973686533586946,0.0,0.0
2023-05-11,-0.002929836332514309,0.0,0.0
2023-05-12,0.0024250143826362804,0.022469751516308166,1.1234880005257791e-05
2023-05-15,-0.0030543726938878817,0.0,0.0
2023-05-16,-0.012730316223741158,0.0,0.0
2023-05-17,0.0018671755032944558,0.0,0.0
2023-05-18,-0.002383139337371214,0.0,0.0
2023-05-19,0.0022250756086785242,0.0287284256055945,1.497424603935166e-05
2023-05-22,-0.0067009793947888025,0.0,0.0
2023-05-23,-0.00576763466428718,0.0,0.0
2023-05-24,-0.0054006965549498335,0.0,0.0
2023-05-25,-0.009740355658108346,0.0,0.0
2023-05-26,0.0022463149505601494,0.050051495957219326,2.607665249995038e-05
2023-05-30,-0.00795714466884163,0.0,0.0
2023-05-31,0.0008177946505705102,0.0,0.0
2023-06-01,0.003122200701841518,0.0,0.0
2023-06-02,0.014636363135629337,0.05000108521905902,2.6077252319473554e-05
2023-06-05,-0.001657881064623378,0.0,0.0
2023-06-06,-0.0037651151542585286,0.0,0.0
2023-06-07,0.00029529354290309723,0.0,0.0
2023-06-08,0.005670201450670725,0.0,0.0
2023-06-09,-0.0003278592727747255,0.049983134095699475,2.6089133452239728e-05
2023-06-12,0.0018807467713357168,0.0,0.0
2023-06-13,0.004577564952409889,0.0,0.0
2023-06-14,0.00021140732439079934,0.0,0.0
2023-06-15,0.011977292295758649,0.0,0.0
2023-06-16,-0.0004020540306010697,0.044435763444503264,2.321178571938322e-05
2023-06-20,-0.006476797119597951,0.0,0.0
2023-06-21,0.0007216332444147784,0.0,0.0
2023-06-22,0.004899524936809632,0.0,0.0
2023-06-23,-0.006448095103277611,0.001689065072286018,8.600661766678916e-07
2023-06-26,-0.0005160290524307926,0.0,0.0
2023-06-27,0.0036848445343359536,0.0,0.0
2023-06-28,-0.0041397697669727845,0.0,0.0
2023-06-29,0.002277027172144311,0.0,0.0
2023-06-30,0.009892073032343776,0.022965381239158273,1.1928488013215913e-05
2023-07-03,0.0015791709957126848,0.0,0.0
2023-07-05,-0.0022873710399367217,0.0,0.0
2023-07-06,-0.005191570146475284,0.0,0.0
2023-07-07,-0.008906702625659265,0.012725476269659534,6.473965118811258e-06
2023-07-10,0.003379871570572131,0.0,0.0
2023-07-11,0.0029099771978649703,0.0,0.0
2023-07-12,0.0023037577516397257,0.0,0.0
2023-07-13,0.003675970087651601,0.0,0.0
2023-07-14,0.0019624324068156346,0.04997410819915514,2.5418057165467855e-05
2023-07-17,-0.0009076013679296801,0.0,0.0
2023-07-18,0.0037133339653484536,0.0,0.0
2023-07-19,0.006404099604603366,0.0,0.0
2023-07-20,0.006883593925273603,0.0,0.0
2023-07-21,0.004453915409635084,8.056578351531802e-06,4.140885706136448e-09
2023-07-24,0.0034158377047118762,0.0,0.0
2023-07-25,0.00160971554736455,0.0,0.0
2023-07-26,-0.0007436340374243717,0.0,0.0
2023-07-27,-0.007535214219578605,0.0,0.0
2023-07-28,0.008223453448196428,1.1449174941446927e-16,5.881696602732115e-20
2023-07-31,-0.0017082229901580848,0.0,0.0
2023-08-01,-0.003963203824569687,0.0,0.0
2023-08-02,-0.0029157846658096377,0.0,0.0
2023-08-03,-0.002343042952811976,0.0,0.0
2023-08-04,-0.00769176961783042,6.938893903907228e-18,3.563473608787974e-21
2023-08-07,0.007781682051889779,0.0,0.0
2023-08-08,-0.0027283318458510386,0.0,0.0
2023-08-09,0.00032124543931054894,0.0,0.0
2023-08-10,-0.0013168143697148743,0.0,0.0
2023-08-11,0.003096212774738715,0.010876814622954402,5.4384075875115715e-06
2023-08-14,-0.0005536083618069318,0.0,0.0
2023-08-15,-0.010347917248366237,0.0,0.0
2023-08-16,-0.005116035700880211,0.0,0.0
2023-08-17,-0.006849321124983081,0.0,0.0
2023-08-18,0.003415583486398541,0.011088517589244805,5.689424927860089e-06
2023-08-21,-0.0021228474917204475,0.0,0.0
2023-08-22,-0.004806924268578443,0.0,0.0
2023-08-23,0.006115012282373491,0.0,0.0
2023-08-24,-0.00973945042377833,0.0,0.0
2023-08-25,0.0070514903576729005,9.283717691992432e-09,4.761840103107086e-12
2023-08-28,0.004907189550904885,0.0,0.0
2023-08-29,0.006495759161409049,0.0,0.0
2023-08-30,0.0022873417706401116,0.0,0.0
2023-08-31,-0.0048167594826045755,0.0,0.0
2023-09-01,-0.0007070872493191521,1.5969693119050666e-09,8.188423483948615e-13
2023-09-05,-0.006543956961093451,0.0,0.0
2023-09-06,-0.002977248534457401,0.0,0.0
2023-09-07,0.00042519824994611204,0.0,0.0
2023-09-08,0.001729939800870127,0.001855778718518223,9.512856604941561e-07
2023-09-11,0.004831231664241895,0.0,0.0
2023-09-12,-0.003844179302469568,0.0,0.0
2023-09-13,0.0005686755588403928,0.0,0.0
2023-09-14,0.008534911583806568,0.0,0.0
2023-09-15,-0.009898236926201088,1.2218368373382271e-05,6.261035791245903e-09
2023-09-18,0.0010683031832434337,0.0,0.0
2023-09-19,-0.0024432687803905857,0.0,0.0
2023-09-20,-0.0024240166902257335,0.0,0.0
2023-09-21,-0.012533726052752246,0.0,0.0
2023-09-22,-0.00295527676925678,9.019255522762985e-08,4.6201755836044297e-11
2023-09-25,0.0014693156396851181,0.0,0.0
2023-09-26,-0.008972869553321647,0.0,0.0
2023-09-27,-0.0016745898044538087,0.0,0.0
2023-09-28,0.003666099103339244,0.0,0.0
2023-09-29,-0.006348499592705142,0.05000000077982367,2.5291919192538273e-05
2023-10-02,-0.0062789497862760476,0.0,0.0
2023-10-03,-0.007410434702035036,0.0,0.0
2023-10-04,0.0006538927155840165,0.0,0.0
2023-10-05,-0.009132081657733843,0.0,0.0
2023-10-06,0.0033990509631967873,7.022364421036979e-10,1.3657828147565456e-12
2023-10-09,0.008239334486823013,0.0,0.0
2023-10-10,0.006394649010718102,0.0,0.0
2023-10-11,-0.004979474438120293,0.0,0.0
2023-10-12,-0.007051253902120331,0.0,0.0
2023-10-13,0.007145209222734744,3.2972650633097595e-10,6.416381435541491e-13
2023-10-16,0.009055747304456036,0.0,0.0
2023-10-17,0.003155336335174181,0.0,0.0
2023-10-18,-0.0010175067467026071,0.0,0.0
2023-10-19,-0.006870730033419271,0.0,0.0
2023-10-20,-0.008447025507094905,0.050011291612637225,2.6021681431313832e-05
2023-10-23,-0.004962744134041873,0.0,0.0
2023-10-24,0.0031931531010428553,0.0,0.0
2023-10-25,-0.0033406209997604856,0.0,0.0
2023-10-26,-0.009211426519373123,0.0,0.0
2023-10-27,-0.012879092818077665,8.012290376210092e-07,1.5568617479883082e-09
2023-10-30,0.010467897212184999,0.0,0.0
2023-10-31,0.004729631202186967,0.0,0.0
2023-11-01,0.0027386137037689134,0.0,0.0
2023-11-02,0.01756068906923045,0.0,0.0
2023-11-03,0.0028745934570955,0.050000000000000024,2.5900409475050278e-05
2023-11-06,0.0018940451848587301,0.0,0.0
2023-11-07,0.0005574017211116818,0.0,0.0
2023-11-08,-0.002133138552075162,0.0,0.0
2023-11-09,-0.007500407655597079,0.0,0.0
2023-11-10,0.012273798712437885,0.0500000000000001,2.5767681539933605e-05
2023-11-13,0.0016192234887289717,0.0,0.0
2023-11-14,0.012427796534213078,0.0,0.0
2023-11-15,0.003743318388890258,0.0,0.0
2023-11-16,-0.004230406447942579,0.0,0.0
2023-11-17,-0.0008262671189490634,0.05000000000000018,2.5000002157014162e-05
2023-11-20,0.005575747987781787,0.0,0.0
2023-11-21,-2.9066946542321683e-06,0.0,0.0
2023-11-22,0.005408510241255725,0.0,0.0
2023-11-24,0.0019843954207235718,0.05000110754208269,2.5739135316628988e-05
2023-11-27,-0.002760464217518511,0.0,0.0
2023-11-28,0.0010760922688263415,0.0,0.0
2023-11-29,-0.0025020063651452445,0.0,0.0
2023-11-30,0.007533456390748148,0.0,0.0
2023-12-01,0.003990560499532507,0.05000009473217946,2.5547501635200776e-05
2023-12-04,-0.004095314077926566,0.0,0.0
2023-12-05,-0.0011053087867892626,0.0,0.0
2023-12-06,-0.004075525643025502,0.0,0.0
2023-12-07,0.0058474535564527665,0.0,0.0
2023-12-08,0.002787585155537826,0.049992122889380444,2.5367465313809432e-05
2023-12-11,0.008381385410044668,0.0,0.0
2023-12-12,0.004730729236762369,0.0,0.0
2023-12-13,0.013514072085078798,0.0,0.0
2023-12-14,-0.004614046564038342,0.0,0.0
2023-12-15,0.00041079170512348654,0.038341140480048955,1.917057024207703e-05
2023-12-18,0.004311629607713457,0.0,0.0
2023-12-19,0.004464935019458559,0.0,0.0
2023-12-20,-0.01590738874327545,0.0,0.0
2023-12-21,0.010357257272669633,0.0,0.0
2023-12-22,0.0031857713545666994,0.05000645623815111,2.500322854882291e-05
2023-12-26,0.004013725676285258,0.0,0.0
2023-12-27,0.0017250083369540505,0.0,0.0
2023-12-28,0.0008327527850847314,0.0,0.0
2023-12-29,-0.001556840317858701,0.04992754829480135,2.550232035724122e-05
2024-01-02,-0.010234600114916113,0.0,0.0
2024-01-03,-0.00808320866350003,0.0,0.0
2024-01-04,-0.003704136873025727,0.0,0.0
2024-01-05,-0.00047845726987197286,7.090551136209419e-06,3.6218082702119835e-09
2024-01-08,0.017489544899948632,0.0,0.0
2024-01-09,0.0005792729868015397,0.0,0.0
2024-01-10,0.005822761045320299,0.0,0.0
2024-01-11,0.0025829146870624503,0.0,0.0
2024-01-12,0.0015710758344309557,6.869114235939298e-06,3.4345571553665523e-09
2024-01-16,-0.0016116156676561188,0.0,0.0
2024-01-17,-0.004070076710794023,0.0,0.0
2024-01-18,0.012120243848779542,0.0,0.0
2024-01-19,0.013832736859655272,0.020262781041185916,1.013139100250648e-05
2024-01-22,0.00323014404164348,0.0,0.0
2024-01-23,0.0033952277029400393,0.0,0.0
2024-01-24,0.0001379579902260168,0.0,0.0
2024-01-25,0.0034820683432333272,0.0,0.0
2024-01-26,-0.0048815816711756345,6.798770435882848e-06,3.5145978446582653e-09
2024-01-29,0.008305337056915385,0.0,0.0
2024-01-30,-0.0036461633734143693,0.0,0.0
2024-01-31,-0.014559231521587186,0.0,0.0
2024-02-01,0.01404456858036594,0.0,0.0
2024-02-02,0.006185687777986614,3.8520990291043996e-05,1.9677371944686546e-08
2024-02-05,0.000555073224236255,0.0,0.0
2024-02-06,0.000591820375701281,0.0,0.0
2024-02-07,0.008856117075386345,0.0,0.0
2024-02-08,0.0015512501234893473,0.0,0.0
2024-02-09,0.006855366990582298,7.182374146787745e-06,3.668991223214589e-09
2024-02-12,-0.003236947903246533,0.0,0.0
2024-02-13,-0.014281343895940612,0.0,0.0
2024-02-14,0.008945018833184461,0.0,0.0
2024-02-15,0.0018404664424406022,0.0,0.0
2024-02-16,-0.004987110399231152,3.413589959889246e-05,1.7437951602880608e-08
2024-02-20,-0.005815194837796869,0.0,0.0
2024-02-21,-0.002331430113263262,0.0,0.0
2024-02-22,0.023180963550027637,0.0,0.0
2024-02-23,0.00020114431472924508,6.729093775364514e-06,3.448138518531324e-09
2024-02-26,-0.001012208497060595,0.0,0.0
2024-02-27,0.00017800170959980373,0.0,0.0
2024-02-28,-0.0033843419983252943,0.0,0.0
2024-02-29,0.00491744670038969,0.0,0.0
2024-03-01,0.013236413282778643,3.856481562243824e-06,1.928240781127611e-09
2024-03-04,-0.0003835180818724187,0.0,0.0
2024-03-05,-0.01642967485416314,0.0,0.0
2024-03-06,0.007292179882843512,0.0,0.0
2024-03-07,0.011541854074523496,0.0,0.0
2024-03-08,-0.01024025363848284,2.363285765344011e-06,1.2076231479335603e-09
2024-03-11,-0.0014268186841704974,0.0,0.0
2024-03-12,0.014050906543503917,0.0,0.0
2024-03-13,-0.006731002439525118,0.0,0.0
2024-03-14,-0.0019874257548503247,0.0,0.0
2024-03-15,-0.009917484360483373,0.0028288687437237814,1.445864815087344e-06
2024-03-18,0.003908015422865773,0.0,0.0
2024-03-19,0.005611409977278866,0.0,0.0
2024-03-20,0.007439436872735749,0.0,0.0
2024-03-21,0.001473813395947012,0.0,0.0
2024-03-22,-0.0012389874049413625,0.049911061432451456,2.551898335776452e-05
2024-03-25,-0.004783592791009553,0.0,0.0
2024-03-26,-0.0017706657004704718,0.0,0.0
2024-03-27,0.008294525394706138,0.0,0.0
2024-03-28,-0.0004884712725682793,0.04998482012023456,2.5723119743709378e-05
2024-04-01,-0.0012267578855917898,0.0,0.0
2024-04-02,-0.009480565030032277,0.0,0.0
2024-04-03,0.001243570461151664,0.0,0.0
2024-04-04,-0.0138788955333761,0.0,0.0
2024-04-05,0.010526462684666801,0.05000000000000002,2.5733764949014087e-05
2024-04-08,-0.0011059904543863023,0.0,0.0
2024-04-09,0.0028352842068788053,0.0,0.0
2024-04-10,-0.011616714505889603,0.0,0.0
2024-04-11,0.009278295452309885,0.0,0.0
2024-04-12,-0.015262474422537689,0.025261470379083557,1.2915737802071668e-05
2024-04-15,-0.012455212426762998,0.0,0.0
2024-04-16,-0.0007042132242482684,0.0,0.0
2024-04-17,-0.008475973361645258,0.0,0.0
2024-04-18,-0.006251740245683709,0.0,0.0
2024-04-19,-0.008199837100098622,0.004193450617065564,2.146563039029971e-06
2024-04-22,0.008025126443543468,0.0,0.0
2024-04-23,0.012807791182369589,0.0,0.0
2024-04-24,0.0014071142334877058,0.0,0.0
2024-04-25,-0.002899493035102387,0.0,0.0
2024-04-26,0.00541296562858001,0.019021688509679766,9.610674166032195e-06
2024-04-29,0.0037268387100607126,0.0,0.0
2024-04-30,-0.016578641462393635,0.0,0.0
2024-05-01,-0.006611883855137625,0.0,0.0
2024-05-02,0.008812183927872275,0.0,0.0
2024-05-03,0.01504966986109166,0.04996912910441019,2.55324434398077e-05
2024-05-06,0.009961709024666122,0.0,0.0
2024-05-07,0.0006074324323966046,0.0,0.0
2024-05-08,0.0012059909838599795,0.0,0.0
2024-05-09,0.004528633128319705,0.0,0.0
2024-05-10,0.002375625542038383,0.019104348531894,9.761688619533034e-06
2024-05-13,0.000854450389822912,0.0,0.0
2024-05-14,0.0060663682039809545,0.0,0.0
2024-05-15,0.015552873887051608,0.0,0.0
2024-05-16,-0.002476441721406782,0.0,0.0
2024-05-17,0.0021538707140160863,0.013670895567075611,7.002695971193333e-06
2024-05-20,0.0019768677477756493,0.0,0.0
2024-05-21,0.0016101796658592623,0.0,0.0
2024-05-22,-0.001506550635322979,0.0,0.0
2024-05-23,-0.010035556152416244,0.0,0.0
2024-05-24,0.004790297631606593,1.3877794205649393e-16,7.109812838614945e-20
2024-05-28,-0.0021148156227855023,0.0,0.0
2024-05-29,-0.00849990988736145,0.0,0.0
2024-05-30,-0.008818824106713568,0.0,0.0
2024-05-31,0.010075866113579652,0.05000240040374797,2.565266387427911e-05
2024-06-03,-0.0023393205113688155,0.0,0.0
2024-06-04,-0.0007365245456894336,0.0,0.0
2024-06-05,0.011321257893236571,0.0,0.0
2024-06-06,-0.0006611180538752278,0.0,0.0
2024-06-07,0.0019164446947000664,2.7017859195357835e-05,1.3861497527072227e-08
2024-06-10,0.0018031728629412098,0.0,0.0
2024-06-11,0.0036951597096174446,0.0,0.0
2024-06-12,0.007971454776237594,0.0,0.0
2024-06-13,0.0016640183526162393,0.0,0.0
2024-06-14,-0.0005716690182747142,2.816393036906654e-07,1.4450129571711888e-10
2024-06-17,0.00902417787698221,0.0,0.0
2024-06-18,0.002981158944526655,0.0,0.0
2024-06-20,-0.0008837302794762321,0.0,0.0
2024-06-21,-0.0017704608618535058,1.9827216921436104e-05,1.0172981484181213e-08
2024-06-24,-0.003836149700183505,0.0,0.0
2024-06-25,0.0049768629968089464,0.0,0.0
2024-06-26,-0.0037788410584493584,0.0,0.0
2024-06-27,-0.00011521489307712809,0.0,0.0
2024-06-28,0.0008273935839722751,2.6029536863545987e-05,1.3355502749231503e-08
2024-07-01,0.001985366198514624,0.0,0.0
2024-07-02,0.004312773503856049,0.0,0.0
2024-07-03,0.0039966985254932695,0.0,0.0
2024-07-05,0.0009660789947777353,2.4624896114906454e-06,1.2634522623916235e-09
2024-07-08,0.001447288568313695,0.0,0.0
2024-07-09,0.0013005018402071154,0.0,0.0
2024-07-10,0.009930941799677333,0.0,0.0
2024-07-11,-0.005375452460868177,0.0,0.0
2024-07-12,0.006273338430964409,8.187964399844017e-07,4.093982208635303e-10
2024-07-15,0.0053953630948470515,0.0,0.0
2024-07-16,0.0059423077816299665,0.0,0.0
2024-07-17,-0.01314718100906377,0.0,0.0
2024-07-18,-0.007510222155364803,0.0,0.0
2024-07-19,-0.009069414855441434,0.036369476821431886,1.818481663504111e-05
2024-07-22,0.01152275576373448,0.0,0.0
2024-07-23,-0.0028109434103013053,0.0,0.0
2024-07-24,-0.018876811624722215,0.0,0.0
2024-07-25,-0.0018267893212622365,0.0,0.0
2024-07-26,0.011503714734681801,0.03782583217720993,1.9376914361127058e-05
2024-07-29,-0.0027677997185026927,0.0,0.0
2024-07-30,-0.003086261533930174,0.0,0.0
2024-07-31,0.013930291920572565,0.0,0.0
2024-08-01,-0.018712155366983008,0.0,0.0
2024-08-02,-0.020975990149482662,0.01191038625031978,8.552509617338725e-06
2024-08-05,-0.028587947216673484,0.0,0.0
2024-08-06,0.011733945926315931,0.0,0.0
2024-08-07,-0.006732762359250578,0.0,0.0
2024-08-08,0.025001111273143518,0.0,0.0
2024-08-09,0.003953195486497533,0.049934540411609336,2.524240639888642e-05
2024-08-12,0.0002366386127634033,0.0,0.0
2024-08-13,0.013452309108253261,0.0,0.0
2024-08-14,0.006762611821623369,0.0,0.0
2024-08-15,0.014020670193841667,0.0,0.0
2024-08-16,0.003111954238894452,0.016763193210037185,8.75444540971518e-06
2024-08-19,0.008879006394065034,0.0,0.0
2024-08-20,-0.003672764733707523,0.0,0.0
2024-08-21,0.002509723882549638,0.0,0.0
2024-08-22,-0.004449060058078611,0.0,0.0
2024-08-23,0.009686466546593135,0.0500007205440622,2.584367722071539e-05
2024-08-26,-0.00170964785325353,0.0,0.0
2024-08-27,0.002941546723166601,0.0,0.0
2024-08-28,-0.0029611354166860565,0.0,0.0
2024-08-29,0.0023568789870507295,0.0,0.0
2024-08-30,0.009677897999433862,0.03817770506706419,1.9664753280805872e-05
2024-09-03,-0.016670809295304845,0.0,0.0
2024-09-04,-0.0001512760100165655,0.0,0.0
2024-09-05,-0.008475440188302145,0.0,0.0
2024-09-06,-0.01408617757335876,0.05000543162199028,2.583997574509412e-05
2024-09-09,0.013096079377579362,0.0,0.0
2024-09-10,0.0008654298074916476,0.0,0.0
2024-09-11,0.005639918718529001,0.0,0.0
2024-09-12,0.004160318332164896,0.0,0.0
2024-09-13,0.0050600764409825996,8.306659045443171e-07,4.1550419196372343e-10
2024-09-16,0.006948819057608656,0.0,0.0
2024-09-17,-0.000132949053694874,0.0,0.0
2024-09-18,-0.00460452618683502,0.0,0.0
2024-09-19,0.011915204059060458,0.0,0.0
2024-09-20,0.0008517816128630095,3.904705235324542e-07,2.0109448934072846e-10
2024-09-23,0.0007488925078258126,0.0,0.0
2024-09-24,-0.0026969488764230862,0.0,0.0
2024-09-25,-0.0032354452800881332,0.0,0.0
2024-09-26,0.00503657721475603,0.0,0.0
2024-09-27,0.0003237488153734179,1.2453380372466722e-05,6.460623552583767e-09
2024-09-30,0.004257228933556178,0.0,0.0
2024-10-01,-0.007484916531747268,0.0,0.0
2024-10-02,0.0016481369687275198,0.0,0.0
2024-10-03,-0.003291738454476088,0.0,0.0
2024-10-04,0.009221696241807738,0.05000000000000004,2.500000007271869e-05
2024-10-07,-0.01124616528136483,0.0,0.0
2024-10-08,0.007235123215581637,0.0,0.0
2024-10-09,0.006611797643138402,0.0,0.0
2024-10-10,-0.002702447372541089,0.0,0.0
2024-10-11,0.011771820534267438,3.953902772863352e-05,2.027569180116189e-08
2024-10-14,0.00864961528169746,0.0,0.0
2024-10-15,-0.005297308442781381,0.0,0.0
2024-10-16,0.009983565658175526,0.0,0.0
2024-10-17,-0.0009752145200251675,0.0,0.0
2024-10-18,0.0028179358513346756,0.02808078688258861,1.4461119572679292e-05
2024-10-21,-0.0047835081608621965,0.0,0.0
2024-10-22,-0.0025798441689127375,0.0,0.0
2024-10-23,-0.002102019534153504,0.0,0.0
2024-10-24,-0.001663176123505163,0.0,0.0
2024-10-25,-0.007588332559278595,0.04996302343960475,2.572916359488515e-05
2024-10-28,0.007366717151135396,0.0,0.0
2024-10-29,-0.004811230859243575,0.0,0.0
2024-10-30,-0.0020840303139769657,0.0,0.0
2024-10-31,-0.011798244889287005,0.0,0.0
2024-11-01,-0.0011502403405873544,6.369942107264738e-06,3.280030725170564e-09
2024-11-04,-0.006714206994664788,0.0,0.0
2024-11-05,0.011765812850269747,0.0,0.0
2024-11-06,0.03262776613988525,0.0,0.0
2024-11-07,-0.0028273513635856513,0.0,0.0
2024-11-08,0.009060564542611194,2.7610631304042054e-07,1.421672912685503e-10
2024-11-11,0.005641419038534833,0.0,0.0
2024-11-12,-0.00517479602421121,0.0,0.0
2024-11-13,-0.0009385572287085295,0.0,0.0
2024-11-14,-0.004861175779794502,0.0,0.0
2024-11-15,-0.0013123818432294852,0.014414755968849823,7.422080911089386e-06
2024-11-18,0.0038351810323951556,0.0,0.0
2024-11-19,-0.0005293879817348674,0.0,0.0
2024-11-20,-0.00036941205239968654,0.0,0.0
2024-11-21,0.012828301649023483,0.0,0.0
2024-11-22,0.004553751592571514,0.04546600963026053,2.3410435249018228e-05
2024-11-25,0.004127894538649133,0.0,0.0
2024-11-26,0.006268910272159338,0.0,0.0
2024-11-27,-0.001650153219762142,0.0,0.0
2024-11-29,0.002756022512440552,0.02972411715281562,1.5302585379657037e-05
2024-12-02,-0.009361261532883143,0.0,0.0
2024-12-03,-0.005730155467901213,0.0,0.0
2024-12-04,0.0012745907350247998,0.0,0.0
2024-12-05,0.0002932573724270021,0.0,0.0
2024-12-06,-0.003086838648064553,2.501803378920031e-05,1.2783485428636048e-08
2024-12-09,-0.011274285745126877,0.0,0.0
2024-12-10,-0.004496367793747621,0.0,0.0
2024-12-11,0.0009380236035983686,0.0,0.0
2024-12-12,-0.0038506427581739737,0.0,0.0
2024-12-13,0.0003009176950533508,0.0420787403384462,2.150156242494448e-05
2024-12-16,-0.0011977573658377677,0.0,0.0
2024-12-17,-0.005956696802859487,0.0,0.0
2024-12-18,-0.028484441594891698,0.0,0.0
2024-12-19,0.0028081771881930903,0.0,0.0
2024-12-20,0.014478976206719053,2.618460388439111e-06,2.8382088300910372e-09
2024-12-23,0.003643030913477048,0.0,0.0
2024-12-24,0.009777090930789458,0.0,0.0
2024-12-26,0.0007250814257469658,0.0,0.0
2024-12-27,-0.007235694255246783,5.62649999224134e-06,2.896303545806817e-09
2024-12-30,-0.008904917934281017,6.011455678772509e-06,3.056517964958752e-09
2024-12-31,-0.0011925416989417255,0.0,0.0
