,EqualWeight_weekly,Markowitz_CVXPY_weekly,HMM_MPC_CVXPY_weekly,V3_Rolling_Regime_MPC
2021-06-18,-0.0168674117975895,-0.0138299748331965,-0.0165980523826476,-0.011945325775681637
2021-06-21,0.0181645963540493,0.0110510122546725,0.0114097899773568,0.010255628406862671
2021-06-22,0.0032775852874622,0.0027894746573828,0.001120884825267,0.004419898954499457
2021-06-23,-0.0020119394572506,-0.0031697714761517,-0.0048130097702573,-0.0008102417338531342
2021-06-24,0.0056900410560942,0.0045005522227079,0.0034060755748148,0.004434295828174228
2021-06-25,0.0052728264607686,0.0063655051961049,0.007290679557911,0.006508751184445716
2021-06-28,-0.0029964105432681,0.0010074884119484,0.0025421989784959,0.0007751421758770416
2021-06-29,-0.0022743180296959,-0.0010120372855101,-0.0044850027484183,-0.0007568042774745987
2021-06-30,0.0035272041058695,0.0029962219638852,0.0026036389637713,0.003427493433870721
2021-07-01,0.0068484578222647,0.0034876773769516,0.0038175927836814,0.00268905036178424
2021-07-02,0.0039564361305513,0.0065036842423689,0.0050229695367027,0.006291690604264932
2021-07-06,-0.0076242702079573,-0.0018168500066628,-0.000726509828977,-0.00182277651270224
2021-07-07,0.003229541767485,0.0045395873923195,0.0049574508450804,0.0034500408751050315
2021-07-08,-0.0085878640708472,-0.0041863793507187,-0.0041715896408927,-0.003949345022021267
2021-07-09,0.0125883343518704,0.0055339372752527,0.0051328138157653,0.006834732515776265
2021-07-12,0.0026810894079403,0.0015508286202037,0.0014293763925539,0.0023145357058593774
2021-07-13,-0.00598882219493,-0.003066386225936,-0.0031753105777294,-0.0046284772735566415
2021-07-14,-0.0015741311592178,0.0029413154319657,0.0051115911764678,0.0027732439054088953
2021-07-15,-0.0011029923123343,-0.0006119230551615,0.0017617716829936,-0.0007122636898748702
2021-07-16,-0.0080265155170491,-0.000706416744135,0.0008347985686862,-0.0031779763509306447
2021-07-19,-0.0178077830790063,-0.0077986974057623,-0.0088988422818944,-0.008109258834193
2021-07-20,0.0141356807421848,0.0083759258709144,0.0069475997455348,0.009475242495443403
2021-07-21,0.0087993881688657,0.0010922172464715,-0.0008990708640954,0.0027844238865553095
2021-07-22,-0.0007398849721339,0.0030681291705219,0.0022280184626366,0.0019905892818066206
2021-07-23,0.0071568219339108,0.0112785911330883,0.011501399632732,0.010602123219278559
2021-07-26,0.0045394010606865,-0.0004349781119878,0.0002942957973597,0.0018789865132073924
2021-07-27,-0.0010648661815316,0.0008790367231878,0.0031320025230732,-0.0014386916196409416
2021-07-28,-0.0009901415253862,-0.0028394770280126,-0.0046605060566308,-0.004021368968455397
2021-07-29,0.0072854483842657,0.005142163491635,0.0048067742029325,0.006618554798055731
2021-07-30,-0.0054480796509368,-0.0030893106760293,-0.0035971148319584,-0.006086447435315501
2021-08-02,-0.0024525647092601,-0.0004925250173933,0.0002681123198964,-0.0005309987599381172
2021-08-03,0.0099585842539704,0.0087881897511175,0.0073057581101223,0.007743413463681792
2021-08-04,-0.0094413197766448,-0.0087533934405997,-0.0074948214809635,-0.009826494304673417
2021-08-05,0.0060436255913753,0.0022603016215949,0.0046870414934803,0.004589082744848927
2021-08-06,0.0043619851372005,-0.0016686436186281,-0.0012621236299013,-0.0018030612574170268
2021-08-09,-0.0015658604464047,0.0026561258440476,0.0018307421275685,0.0020324264839071127
2021-08-10,0.0062119376187763,0.0027520006996499,0.0025608734076456,0.004084964606351216
2021-08-11,0.005822988896631,-0.0016897942482608,0.0013316396534364,0.00049455488768535
2021-08-12,0.0012826988815959,0.0028826343910983,0.002107349301202,0.0017086368990355538
2021-08-13,0.0002806715930963,0.0053496327000126,0.0059615592868997,0.0037554773982446665
2021-08-16,6.40124225959049e-05,0.0059122483125029,0.0056187682891715,0.003423828122004924
2021-08-17,-0.0064746369966176,0.0002446663286927,-0.0006875392884703,-0.004902085672935819
2021-08-18,-0.0109817215911147,-0.0103394307268167,-0.0096717022171124,-0.008064348332801008
2021-08-19,-0.0031036198428617,0.0038714614833945,0.0047322505303046,0.002204255174373726
2021-08-20,0.0066061915041899,0.0049961737133732,0.0063614521973984,0.005205576993687622
2021-08-23,0.0080574096788539,0.0007580690679067,-0.0012485291401871,0.003053529992905535
2021-08-24,0.00255544317427,-0.0033383030787061,-0.0042995837995722,-0.0015810836440717235
2021-08-25,0.0035225514021117,-0.0009778328947562,-0.0004872364860423,0.00028073848425891335
2021-08-26,-0.0065039797040652,-0.0051077446792541,-0.0047041011167295,-0.005948673654106229
2021-08-27,0.009128887680845,0.0025867131008783,0.00287184101683,0.004556610195646238
2021-08-30,0.0001894573256782,0.0053606905390646,0.0049964274124119,0.00514080874940559
2021-08-31,-0.0018683797402553,0.0007998869014098,0.0002053120419844,0.001371119764992601
2021-09-01,-0.0008334161744196,0.0026742863593767,0.0046676762323365,0.00208646525052103
2021-09-02,0.0075389427147432,0.0058713883590217,0.0055314435759008,0.004116753873726342
2021-09-03,-0.0032930520940001,-0.000494448866592,-0.0016135486232603,-0.0006555656244944252
2021-09-07,-0.0070389877972351,-0.0068245307764224,-0.0080030904229201,-0.005419449945206267
2021-09-08,-1.951365054075893e-05,0.0040513120380947,0.0065425551286697,0.00380894096610751
2021-09-09,-0.003050806605897,-0.0072124593273541,-0.0063053124290136,-0.005368829955774812
2021-09-10,-0.0062349182133077,-0.0068274353423959,-0.0079034236657731,-0.00607393605541473
2021-09-13,0.0044301933253396,-0.0008595404881009,-0.0003920003510611,0.0008283307506196103
2021-09-14,-0.0070969225569753,-0.0026608366089746,-0.0029741717070794,-0.0034593546883785464
2021-09-15,0.010335913029589,0.0051047616792823,0.0040300802208104,0.005366355752030927
2021-09-16,-0.0045876338977765,-0.0016101198068706,-0.0028967297701368,-0.0005698064592443153
2021-09-17,-0.0090967395291684,-0.0029738729909034,-0.0065320007463213,-0.003355394563398617
2021-09-20,-0.0164187273442707,-0.0127888561478326,-0.0107108445381699,-0.0147512871833686
2021-09-21,-0.000804334548059,0.000379591070686,-0.000428680270156,0.00018315294757043077
2021-09-22,0.0107240660275731,0.0046527172136434,0.0040492303746166,0.006640940827013386
2021-09-23,0.0131559058351526,0.006230155778498,0.0042868976603163,0.007861777352387689
2021-09-24,0.0014915124667034,-0.0005428001723943,-0.0004319428181271,0.0007312536307317874
2021-09-27,0.0025482468622357,-0.0059888795889815,-0.0072695698171019,-0.0018209253220202726
2021-09-28,-0.0140827937095019,-0.0153214561198774,-0.0154476603957438,-0.01553847759285576
2021-09-29,0.0030218215454393,0.0070124139569158,0.0077727441273542,0.005621729176119139
2021-09-30,-0.0143607030671152,-0.0153827604189061,-0.0138263651020218,-0.016087414667688815
2021-10-01,0.0118102668757134,0.0027858320240685,0.0031651707548925,0.005188315244833541
2021-10-04,-0.0042111705209454,-0.0073849008249733,-0.0046744140802368,-0.007772883830360455
2021-10-05,0.0079919343173642,0.0047627845334496,0.0044005008787544,0.006928214399440247
2021-10-06,0.002880229100999,0.0047738803827139,0.0073671440664748,0.004341853366995441
2021-10-07,0.0078956551629578,0.0093145200883355,0.0060694075861262,0.009410703176355506
2021-10-08,0.0009378320181774,-0.003471209979187,-0.0037550961115311,-0.0020631586966304294
2021-10-11,-0.0058780005684823,-0.0040582557682019,-0.0052514656230348,-0.004188933651884441
2021-10-12,0.0001014832099337,0.0008884659788077,0.000988430280816,0.000757131833479141
2021-10-13,0.003248235024797,0.0028765410384652,0.0043825812682358,0.001586133775957066
2021-10-14,0.0158906889563097,0.0120457726303824,0.0129102841409389,0.012433952633557954
2021-10-15,0.0061370464319749,0.0043960825750679,0.0020061553532315,0.006093666426373545
2021-10-18,-8.375564705254135e-05,-0.0013267968205034,-0.0032697497020076,-0.0001438168630094605
2021-10-19,0.007275405982881,0.0036610739122167,0.0057102739923755,0.004223711341895475
2021-10-20,0.0069649085609886,0.0068277188971821,0.0078057723206028,0.006354604211154857
2021-10-21,-0.0002319447716763,0.0047814965209369,0.00249241585546,0.002996430892640678
2021-10-22,0.0038566993778603,0.0034350669118525,0.0040787013083365,0.0050566714672002355
2021-10-25,0.005555544843798,0.0070527881564153,0.0025412612568729,0.0069158793573471655
2021-10-26,0.0022127742592246,0.0030013264985746,0.0036391413846852,0.002532001269473616
2021-10-27,-0.0100472557734805,-0.0042180361274369,-0.0050399546587974,-0.006821492138330054
2021-10-28,0.0092993142661736,0.0078537401534646,0.0069384512214272,0.008799614605065731
2021-10-29,-0.0005651883544423,0.0034358917915437,0.0012880715037473,0.0015848671411367032
2021-11-01,0.0048423756451916,0.0058187803016607,0.0032128732938858,0.0060770393037052894
2021-11-02,0.0025985288105554,0.0024517732654385,0.0040653217803148,0.0014286045751443766
2021-11-03,0.004344593912648,0.0109502194535988,0.0073255928514841,0.009076941667018001
2021-11-04,0.0010851133825759,0.0025056533346359,0.0014251616244491,0.0003730310984610963
2021-11-05,0.0052556136791332,0.0010582805388843,0.0028314346148305,0.0018360056170734218
2021-11-08,0.0006163065179773,-0.0060309023743704,-0.0055984970874597,-0.0036066711082113345
2021-11-09,-0.0013024830064815,-0.0055144517018996,-0.0018626958725328,-0.005453445610002605
2021-11-10,-0.0052614492690167,0.0008708676691964,0.0006910710161429,-0.0012179827137107635
2021-11-11,0.0003084199592897,-0.0019500576617149,-0.0016658212173857,-0.0008968680237352311
2021-11-12,0.0039099156738915,0.0024532416709797,0.0026859399058958,0.002195178443856971
2021-11-15,0.0017295004093971,-0.0001684468724513,0.0020824635109881,0.00033031485150103457
2021-11-16,0.0019210536258364,0.0035118569926126,0.0012586988870386,0.0031300274867060995
2021-11-17,-0.0039748670377728,0.0014941573127535,6.858178649848945e-05,-0.0013378329675796108
2021-11-18,-0.0004434609587019,0.0022102006326958,0.0008094184920675,0.0009618517149287964
2021-11-19,-0.0053445419102283,-0.0018231446927104,-0.0004534196808169,-0.004993916569024814
2021-11-22,0.0035457349087311,0.0010659800899079,0.0010866562953386,0.003857231895894042
2021-11-23,0.0054396129686693,0.0004373919093185,0.0015547143282781,0.004324926684614816
2021-11-24,0.0006658326542199,-0.0005764533490315,4.760769464584591e-05,-0.00026992871053133083
2021-11-26,-0.022561011784222,-0.0154307056142161,-0.014938892385834,-0.019579997998653176
2021-11-29,0.0084177735900907,0.0068409417024837,0.0089806966728689,0.0063486569610955446
2021-11-30,-0.021504476622957,-0.0199912725540754,-0.02079907148543,-0.0206476054320317
2021-12-01,-0.0091722751098894,-0.008364465656045,-0.0066169113091113,-0.009122231458366659
2021-12-02,0.0177724078687293,0.010194023465966,0.0101135036487911,0.014395807078878553
2021-12-03,-0.0044418826446254,-0.0009486893361633,0.0012977286305562,-0.004279355671707119
2021-12-06,0.013462789930148,0.0122566779257213,0.0129798263173708,0.012853323173616094
2021-12-07,0.0163736745810652,0.0121157837188159,0.0123498121603538,0.013797571413009191
2021-12-08,0.0012928003130927,0.00167494510545,0.001089660956526,0.00046878334102129493
2021-12-09,-0.0047966643476924,-0.0038196231106326,-0.0027294296988978,-0.004122241468007881
2021-12-10,0.0079488768493554,0.0101389402423142,0.0116465885240992,0.00826782199666054
2021-12-13,-0.0067480590304883,-0.0006070958244647,0.0025295902112607,-0.0040767007831947755
2021-12-14,-0.0044604630911442,-0.0031585400740922,-0.0043423089731886,-0.0014660155604708791
2021-12-15,0.0105709818060222,0.0142521301657378,0.0154850027606048,0.011098989808904225
2021-12-16,-0.000216056738566,-0.0030808007318334,-0.0024345854534914,6.146630576653322e-05
2021-12-17,-0.013882400209747,-0.0110757096583321,-0.0119862834167527,-0.013208072460384135
2021-12-20,-0.0109614324970643,-0.0062620565270954,-0.0048882044574986,-0.009125863948862167
2021-12-21,0.0148611070692072,0.0078350217140321,0.0071450381470872,0.011825523777031277
2021-12-22,0.0083992706193585,0.0112506677152461,0.0097755740544489,0.010324983111382524
2021-12-23,0.0059255009745839,0.0059452108845061,0.0044902538084778,0.006071565395316059
2021-12-27,0.0127802723490013,0.0107529824503849,0.0112354507918635,0.010901001034653968
2021-12-28,0.0019739521874029,0.001406996522165,0.0021553054658844,0.0013134974239732422
2021-12-29,0.0018505970131146,0.0040691817384777,0.0040153687708139,0.002658991924258336
2021-12-30,-0.0025140265797737,-0.0018697918600655,-0.0018000239524572,-0.002045056469807238
2021-12-31,0.0009278618748858,0.000655933799402,0.0012713495386351,0.0003756796311651378
2022-01-03,0.0044295049567526,0.0044785981457078,0.0021521997311106,0.008678892890717105
2022-01-04,0.0075268135150123,-0.0032952568535787,-0.0026198255789625,0.003537446050226878
2022-01-05,-0.0097375877084828,-0.0106891391459127,-0.0099386849072671,-0.010779507792387677
2022-01-06,-7.493461312124694e-05,-0.0054274341913224,-0.0056585575385708,-0.00041964628468948995
2022-01-07,0.0004696086373419,-0.0057344850454678,-0.0033074926000575,-0.0023810842416442934
2022-01-10,-0.0042435466837341,-0.0015396001249752,-0.0028703309341104,-0.0025903720957931586
2022-01-11,0.0088070581210069,0.0049449340310034,0.0030192691023063,0.007147109830639042
2022-01-12,0.0030908335628838,0.0011340673922441,0.0015621456520797,0.0014196579642722362
2022-01-13,-0.0077809861809013,-0.0103470451158196,-0.0081194054869934,-0.008823062238153212
2022-01-14,-0.0004214605981095,-0.000498544513324,-0.0001282458449126,-0.0013487752345532344
2022-01-18,-0.0140380994656635,-0.0158920830661565,-0.0160061116342976,-0.016693432282965937
2022-01-19,-0.0069753921352997,-0.0037828935526789,-0.0022589626532769,-0.008435025892166825
2022-01-20,-0.009491042241888,-0.0096311950401966,-0.0080445427250045,-0.010113099655508218
2022-01-21,-0.0148036867405925,-0.0106851171623488,-0.0086984545576687,-0.015485718837904505
2022-01-24,0.0018719452557605,0.0003972560814531,-0.0008287314748109,0.0027469308330301256
2022-01-25,-0.0054415144371728,-0.0114404664304819,-0.0131957990872941,-0.0071543172728180116
2022-01-26,-0.0042279376488554,-0.0055206787737609,-0.0050396160546566,-0.003094319189349881
2022-01-27,-0.001831714617084,-0.0020477083371179,3.540702043558497e-06,-0.005100081714383475
2022-01-28,0.0144276581463291,0.0184506821794112,0.0191335782265207,0.018226134164661678
2022-01-31,0.0144981802710473,0.0121326796378644,0.0138139280657954,0.013993750295448804
2022-02-01,0.0083765961131823,0.0018763662763034,-0.0001817975897761,0.009931133244693191
2022-02-02,0.0068712258631105,0.0088760557975473,0.0094968167849669,0.005981446788479117
2022-02-03,-0.0136187907911118,-0.0089020475321557,-0.0096979767303929,-0.01327528109874454
2022-02-04,0.0015521655461112,-0.0007681165636527,-0.0023090788027135,0.00863526908278267
2022-02-07,0.0001675917397461,-0.0005168302485858,-0.0010263898535244,0.002817660126301691
2022-02-08,0.0062903848669002,0.0078186421871071,0.0069855660153053,0.0014386968941833
2022-02-09,0.0109059632802843,0.0062709734954615,0.007222752343071,0.008478388166625273
2022-02-10,-0.0147058665988911,-0.0142760825048304,-0.0164844883971148,-0.01247015758724035
2022-02-11,-0.0103007742861521,-0.0134297992244747,-0.0124839152261894,-0.004042223036501036
2022-02-14,-0.0069901291057921,-0.0036599160228166,-0.0034716162659788,-0.01067156474569353
2022-02-15,0.0104569323391496,0.0100548797750166,0.009220163088329,0.006527713334119278
2022-02-16,0.0031904295136468,0.0019351074673108,0.0016350498958168,0.0031272859338207226
2022-02-17,-0.0141921278601061,-0.0091796522034733,-0.0081155864790416,-0.01217729512806276
2022-02-18,-0.0044465902789985,-0.0034523964555305,-0.0031708967497708,-0.0045713176126276345
2022-02-22,-0.0105445941326772,-0.0108312715488594,-0.0092198367928534,-0.010338493079428246
2022-02-23,-0.0140635069296598,-0.012743386489564,-0.0143395149185492,-0.0073827980588668796
2022-02-24,0.0044822098559471,-0.0003335761853058,0.0023492387802626,-0.001489937371780825
2022-02-25,0.0273193750842621,0.0287774354663372,0.0275687336848631,0.027503870814018283
2022-02-28,-0.0004864020876902,-0.0069031618597458,-0.0056808904543701,0.0008839948038124046
2022-03-01,-0.013234487808748,-0.007707612151917,-0.0095612187767374,-0.008243729423255353
2022-03-02,0.0191596047471669,0.0145368464178927,0.0147189211376341,0.019322075350749923
2022-03-03,-0.000200326589263,0.0005363438346721,0.0017360115027145,1.6180082467620593e-05
2022-03-04,0.0001779074231347,-0.0012173517262881,-0.0006991549985649,0.0038797023858945234
2022-03-07,-0.0212924152251211,-0.0240487072840525,-0.0207153389099926,-0.014601626537036672
2022-03-08,-0.0074381845665766,-0.0186816946575461,-0.0173763935345468,-0.0053193251865399915
2022-03-09,0.0156841045177362,0.0166970709246983,0.0152483497980098,0.006822676684910434
2022-03-10,0.001162433669932,-0.0024644211438237,-0.0043354006358135,0.004517095348921751
2022-03-11,-0.0099544743580167,-0.0114967571939129,-0.0114443286268652,-0.010340866994365316
2022-03-14,-0.0043803592300801,0.0016078393827492,-0.0010696154710794,-0.009221264445002153
2022-03-15,0.0142264621506902,0.023597240235103,0.0232644220565287,0.004902317083090191
2022-03-16,0.0146520422129812,0.0120109760585043,0.0112396914355969,0.011237501379731896
2022-03-17,0.0141977553502234,0.0124665619388255,0.0098763614576349,0.017548070964565454
2022-03-18,0.006010511354104,0.0076691154267627,0.0065225345474437,0.005809357852753827
2022-03-21,0.0051894972474964,-0.0014727396974387,-5.091914477284298e-05,0.011347653356142295
2022-03-22,0.0074669888807672,0.008001255475972,0.0083368988069141,0.003867052347060529
2022-03-23,-0.0074795943186398,-0.0128638479247573,-0.0103167807177865,-0.005397707623411407
2022-03-24,0.0112016722638716,0.0091253135673854,0.0110336550781307,0.010585208775286903
2022-03-25,0.0086580890597387,0.0048380540051116,0.0059517950578447,0.010388583609381108
2022-03-28,0.002732657926038,0.0098882104295952,0.0088884924347489,-0.0044583386408261205
2022-03-29,0.0089739100629322,0.0094334614985229,0.0110142605727279,0.006312056846534686
2022-03-30,-0.0020778907597006,-0.0020748478336393,-0.0020933353334793,0.001267226199406002
2022-03-31,-0.0124586492535559,-0.0087198012175278,-0.0076540388380844,-0.011806124337629176
2022-04-01,0.0043095023295736,0.0074098162264157,0.0073501546548302,0.005390540334782923
2022-04-04,0.0020041584510077,-0.0003713248907609,0.0012964701336901,0.0014304361703343371
2022-04-05,-0.0089077729029219,-0.0033203067898781,-0.0042347987158017,-0.010088787767676854
2022-04-06,-0.0024022671814846,0.0064488729250093,0.0043855193731519,0.0038843142022801924
2022-04-07,0.0064258902656699,0.0135588344973187,0.0093813044048298,0.012298271939577665
2022-04-08,0.0032788687565772,0.0024525673121373,0.0006797009212595,0.011856524632123167
2022-04-11,-0.0137972810475165,-0.0131764293451075,-0.0127589649640716,-0.023284009980742537
2022-04-12,-0.0004241231104455,-0.0032729706515478,-0.0014353161830575,0.006697594087669456
2022-04-13,0.0098305606259649,0.0084635739432221,0.0078969396554509,0.011253062467156072
2022-04-14,-0.0061142967938047,-0.0044414961703406,-0.0052292178488929,-0.000805594900453177
2022-04-18,-4.657443402678041e-05,-0.0073933420243498,-0.0058359192206518,0.004961005968157073
2022-04-19,0.0124447951524562,0.0150088592732333,0.0145482756079264,0.00015040731929372164
2022-04-20,0.0049664450891886,0.0093743819756071,0.0084279235315363,0.007653939022663314
2022-04-21,-0.0143383273850618,-0.0069053526433666,-0.0082755609287545,-0.021672291938152677
2022-04-22,-0.0262488100360175,-0.0252077127886444,-0.0224067900226827,-0.025574957388876274
2022-04-25,-0.0008590322980622,0.0054429583827952,0.0039725703881059,-0.014592627238879885
2022-04-26,-0.0214712102776795,-0.0220548506742152,-0.0212095281871731,-0.007804703025030446
2022-04-27,0.0048664580043047,0.0004716144597778,0.001643370762304,0.0073530248942890175
2022-04-28,0.018947410893445,0.0151930203769798,0.016694648085711,0.02260298718552267
2022-04-29,-0.0312917628232393,-0.0305653955325159,-0.0313871931358338,-0.026736199646451908
2022-05-02,0.0017160007100036,-0.0063513251912517,-0.0059515472279477,0.004878702811363267
2022-05-03,0.0069506418042648,0.0003970338633525,0.0006788540721078,0.015861151404323426
2022-05-04,0.0295383332544594,0.0236921801489293,0.024624173854352,0.03320377363889948
2022-05-05,-0.0282890916649258,-0.0242602985985664,-0.0240551214756543,-0.016902363944783505
2022-05-06,-0.0012384325397667,-0.0028429027780318,-0.0013945587279637,0.016515731672415823
2022-05-09,-0.0308407432378485,-0.0169064965557655,-0.0148799691418749,-0.05329358981905996
2022-05-10,-0.0018816724917779,-0.0025713599466167,-0.0037323644091604,0.004032534780503916
2022-05-11,-0.0084475162584689,-0.0074932759876923,-0.0062878954370588,0.005235398855713447
2022-05-12,-0.0008647851635656,0.0038485596036486,-0.0006032986359369,0.003155398114485397
2022-05-13,0.0205816908950036,0.0154185495382943,0.0163953991809051,0.024881143625574698
2022-05-16,-7.372137125394307e-05,0.0028214560225567,0.0026130783639222,0.01685007416519424
2022-05-17,0.0177835597532636,0.0073883420821128,0.0073896822266563,0.009863710276103888
2022-05-18,-0.0368107694314033,-0.0442893877945106,-0.0409176376405031,-0.029875430486378307
2022-05-19,-0.0043780463460618,-0.0054945646985412,-0.0071280516250497,-0.004310754916311166
2022-05-20,-0.0008812799560667,0.004278771175987,0.0036708458682856,0.005443277705142746
2022-05-23,0.0183721866555801,0.0146894764728968,0.0160697885967782,0.0205797279393356
2022-05-24,-0.0006321386235821,0.0071505187560771,0.009253030128733,0.0068667383080887046
2022-05-25,0.0085820118747037,0.0014622311297733,0.0013025737372349,0.011681404259687778
2022-05-26,0.018108568427902,0.0099779746259862,0.0094352874446503,0.008805857120268934
2022-05-27,0.0212517963131664,0.0160126323449143,0.0165640393727593,0.01685851809629524
2022-05-31,-0.0086085518400945,-0.0100341295985305,-0.0107587805937464,-0.013591113631040375
2022-06-01,-0.006505544946132,-0.0125757129359682,-0.009736519367999,0.004783980883550365
2022-06-02,0.0156886844736987,0.0136882886404439,0.013480247889017,0.0021408711920130052
2022-06-03,-0.010576046518879,-0.0115417297857167,-0.0102974101060016,0.0036750560360354623
2022-06-06,0.0033808172609488,0.0016669751398343,0.0020756239903523,-0.00012425273913962975
2022-06-07,0.0102033815932141,0.0083709767159692,0.0081462517886694,0.02121940654540877
2022-06-08,-0.0123393842501678,-0.0107016208934738,-0.0134298481943071,-0.0036532363677290736
2022-06-09,-0.0218872777729199,-0.0194010835705757,-0.020378724585251,-0.02154918521890159
2022-06-10,-0.0243700637818783,-0.013665266329325,-0.0129286306221851,-0.014358639873521706
2022-06-13,-0.0377214207627218,-0.0299124980173671,-0.0322109315000677,-0.043752698524746725
2022-06-14,-0.0064539021278521,-0.0105016466327882,-0.0123609140717284,-0.004667515681870182
2022-06-15,0.0072874222800851,0.0062055134946055,0.0044837006698434,-0.010355420231046075
2022-06-16,-0.0313296489910291,-0.0164583704689171,-0.0172969957896202,-0.03855741938444024
2022-06-17,-0.0051150772663554,-0.0030419643359718,-0.0043651976346711,-0.03281542903351464
2022-06-21,0.0257416267913785,0.0256067412974472,0.0245197981655276,0.04000028829507429
2022-06-22,-0.0048913387722191,0.0047241407574358,0.0026072685003679,-0.018868857565711217
2022-06-23,0.00421600477651,0.0181641834282986,0.0162980463101156,-0.010795172813790721
2022-06-24,0.0279833379601992,0.0209470999463954,0.0210792284376277,0.01524161923201639
2022-06-27,0.0007876682812335,-0.0004557096859942,0.0006524993806276,0.01585361097813398
2022-06-28,-0.012005773599917,-0.016755625910915,-0.0132875156944654,0.007100854814958701
2022-06-29,-0.0043166795249868,0.0056986527753761,0.0048133190422954,-0.014603804232066975
2022-06-30,-0.0063058725968297,-0.0017252267701055,0.0004876406853244,-0.00891544501440833
2022-07-01,0.0128714263405622,0.0138382799434211,0.0145227075637615,0.015659960061509937
2022-07-05,-0.0099672673275054,-0.0077195238128823,-0.0121314622241374,-0.027575750131119348
2022-07-06,0.0020122098782469,0.0046771394213143,0.006011594510344,-0.00448117574298823
2022-07-07,0.0135010323380484,0.0042145735716989,0.0023218114904992,0.017782648349047747
2022-07-08,-0.0020134625538466,-3.601912254747042e-05,-0.0005773060211433,-0.0004628634580893243
2022-07-11,-0.0073322362892084,-0.003507106074684,-0.0005097363785699,-0.004123447335771857
2022-07-12,-0.0078717607753546,-0.0072456201751898,-0.007122606714308,-0.01313116800082903
2022-07-13,-0.0040333562651928,-0.0034263773432073,-0.0041497614506597,-0.0033726756594048
2022-07-14,-0.0062030018814145,-0.0014312954851518,-0.000453581404943,-0.009430961875296573
2022-07-15,0.0159520264581334,0.0128830641969044,0.0107497114535115,0.01329015073452644
2022-07-18,-0.0040082774579346,-0.0135061837201755,-0.0147165629832789,0.002579654043053159
2022-07-19,0.024735066431007,0.0148016984360692,0.012501938442732,0.02078964142021955
2022-07-20,0.0029303790943506,-0.0064401337573725,-0.008630135397081,-0.0005628035003366616
2022-07-21,0.0075916816761765,0.0099666986765822,0.0078390668024932,-0.004653538585246753
2022-07-22,-0.0032561370507649,0.0015517781992364,0.0036438704674099,-0.0014194085573959736
2022-07-25,0.0066271805381374,0.0043380482103172,0.0063358868289185,0.02166518085593161
2022-07-26,-0.0082579766300958,-0.0018158572396685,0.001752664478815,-0.0026651591252561113
2022-07-27,0.0176187733957555,0.009328863869878,0.0063075249360198,0.01325543077083835
2022-07-28,0.0157636967054064,0.0139423250201575,0.0167439017192889,0.0126463430817636
2022-07-29,0.0159537556902917,0.0006738873995859,-0.0019535766512916,0.02099888227015545
2022-08-01,-0.0030082717689839,0.0024220819681171,0.0024772198296074,-0.009820959829719311
2022-08-02,-0.0068568664892253,-0.0055384906439288,-0.0050839476154467,-0.0032717617742760163
2022-08-03,0.0078145089640864,0.0090577271809753,0.0079680848313892,-0.010362460625705894
2022-08-04,-0.0038742408138469,-0.0043566087016859,-0.0037738499947104,-0.019349525558884806
2022-08-05,0.0004559857857877,-0.0030045779286289,-0.0019044853160221,0.008307741286222692
2022-08-08,0.0010115672361241,0.0013843039251331,0.0007023245140147,0.0031592823610580023
2022-08-09,-0.0005709579056861,-0.00277841487153,0.000521438091886,0.009770952010990763
2022-08-10,0.0174992007668621,0.0110344907885302,0.0085181004907826,0.0074060689526931345
2022-08-11,0.004182093686295,-0.0039262058729226,-0.0033812786695298,0.01506189164243188
2022-08-12,0.0152462672288433,0.0125644274877252,0.0121631528496222,0.010334429271555479
2022-08-15,0.0020471697020312,0.0070606793164793,0.0077339654219845,-0.005770065178217099
2022-08-16,0.0038849025996952,0.0048893556534725,0.0040643621756071,0.00040742602766452585
2022-08-17,-0.005223257774519,-0.004700859186865,-0.0037522144951719,0.002222651058236602
2022-08-18,0.0047092900390868,0.0002310182467799,0.0007891031745845,0.013415463121985605
2022-08-19,-0.0101112146801168,-0.0026530080485331,-0.0009914828482128,-0.00015123293672458793
2022-08-22,-0.0168246333335652,-0.0133549368810187,-0.0124631519954538,-0.006933843577287102
2022-08-23,0.0022305452652917,-0.0066191184007162,-0.0080103090093237,0.015377756736786319
2022-08-24,0.0039232687273587,0.0024667281029546,0.0021593568332527,0.007744513650457696
2022-08-25,0.012395980854023,0.0081507880487714,0.0075262311548855,0.0074945666211296835
2022-08-26,-0.0282974076894623,-0.0265593152228875,-0.0242283463702919,-0.01637711988545809
2022-08-29,-0.0030851785997295,-0.0031823193969513,-0.0025842115845663,0.007607457035549103
2022-08-30,-0.0137437859620559,-0.0101849976017763,-0.010193819269078,-0.02358251832356051
2022-08-31,-0.008436918878265,-0.0067283773349228,-0.0063994742371618,-0.007864249352577124
2022-09-01,0.0008752390712403,0.0096304141467449,0.0109460954100997,-0.00768224717819721
2022-09-02,-0.0068395840064371,-0.0118529008294434,-0.0128050228525388,0.003998015209019767
2022-09-06,-0.0026694631005905,-0.0022624078312194,-0.0015426824625008,-0.00515996713946465
2022-09-07,0.0182695958198466,0.0182962491857405,0.0201328408858099,0.005813717293719156
2022-09-08,0.00683649869972,0.0069386994264761,0.0049173126754264,0.0022899966185949694
2022-09-09,0.0136571105849354,0.0104690554084418,0.008446289549912,0.016106611195850107
