,vs_EqualWeight_weekly,vs_Markowitz_CVXPY_weekly,vs_HMM_MPC_CVXPY_weekly
2022-02-07,-0.03145636539492713,0.03793721580634446,0.02542879288291444
2022-02-08,-0.036126062704701645,0.03136660639594169,0.019780331277194696
2022-02-09,-0.03844069578421194,0.03362907231046397,0.021051621776867036
2022-02-10,-0.03625884294575932,0.03552276329644943,0.0252191605044374
2022-02-11,-0.03016444247932315,0.045376141015728955,0.03398315403668617
2022-02-14,-0.03375996281698623,0.03801940569818574,0.026512593679878238
2022-02-15,-0.03751724192113559,0.03439458561554387,0.0237740102848647
2022-02-16,-0.03757782324754977,0.03562538683376104,0.025299228949165364
2022-02-17,-0.035610787115492815,0.03249219006376003,0.021100688585702576
2022-02-18,-0.035731610060730334,0.031332910414809234,0.019666169165362346
2022-02-22,-0.035530755399062364,0.031846693997377606,0.018514898668936297
2022-02-23,-0.02899550867343703,0.037449396855378625,0.0257034994849894
2022-02-24,-0.03476861418400545,0.03624933032630828,0.021774872353908625
2022-02-25,-0.034595268802589785,0.03496651591709177,0.021710375206997146
2022-02-28,-0.03327163734280969,0.043081984712739274,0.028456108358393184
2022-03-01,-0.028382220735908792,0.042518426759181605,0.02982416865547921
2022-03-02,-0.028227329071920382,0.04743563539125706,0.034495846064825475
2022-03-03,-0.02801689164904786,0.04689108940484177,0.03271977089157874
2022-03-04,-0.02441944948633179,0.05223365371698829,0.03745175583152682
2022-03-07,-0.017750038302404403,0.062419137732003804,0.043928607647945705
2022-03-08,-0.01565319202792348,0.07688583724647846,0.05673790562331793
2022-03-09,-0.024241214782752984,0.06642687595671637,0.04796790549401475
2022-03-10,-0.020971674801406825,0.07389054640678272,0.05728543238152417
2022-03-11,-0.021353767670710178,0.07514628286188496,0.05846561266172379
2022-03-14,-0.026112144721190167,0.06352210195061381,0.049828133755267956
2022-03-15,-0.035065442609846786,0.044097993341384756,0.030989352712396556
2022-03-16,-0.038312672507926915,0.0432999947236703,0.03098711988441516
2022-03-17,-0.0351358206046225,0.048536254901577314,0.03881920110842163
2022-03-18,-0.03532874682738285,0.046601072794849374,0.03808314044529881
2022-03-21,-0.02941882020476383,0.060038700045470295,0.04991640892355287
2022-03-22,-0.03288695433385791,0.055691071223891164,0.045262245073036445
2022-03-23,-0.03085836149986787,0.06367572221257745,0.05045756544032942
2022-03-24,-0.0314491837381905,0.06521453515160647,0.04999163257137895
2022-03-25,-0.029787498845388893,0.07109857267256903,0.05462266049686115
2022-03-28,-0.03674528037348013,0.05588246451979795,0.04067080099635678
2022-03-29,-0.03928651820735818,0.05261742867304475,0.03583066539291502
2022-03-30,-0.03606612762674133,0.05614266838412152,0.03931894021054605
2022-03-31,-0.03542920151873208,0.052854397782567064,0.034970314559872984
2022-04-01,-0.0343909382249421,0.05074403170453379,0.032956970302304045
2022-04-04,-0.03494382159222964,0.05263792463562278,0.03309517227890435
2022-04-05,-0.03609381112989518,0.045489429669844705,0.02702172462250263
2022-04-06,-0.030019544415669563,0.042825390682361464,0.026509223606657972
2022-04-07,-0.024359817746755663,0.04152842932499934,0.02947568837702086
2022-04-08,-0.01601846221507275,0.05129895534917406,0.04097414115168685
2022-04-11,-0.025483824604439986,0.04053098295842683,0.02987624377102005
2022-04-12,-0.01854065123799975,0.05093973201736435,0.03826417418382677
2022-04-13,-0.017158114617398024,0.05384671289159226,0.04172141464409229
2022-04-14,-0.011908401736968943,0.057695489821255164,0.04635382126316867
2022-04-18,-0.006960223155327627,0.07085995738387085,0.05771754295420628
2022-04-19,-0.01901897066308389,0.05518391566185188,0.042707041989227035
2022-04-20,-0.016395618830712277,0.05338539197809555,0.041906747710419134
2022-04-21,-0.02371427579606089,0.03772195226592001,0.027832127900681236
2022-04-22,-0.023038669207435913,0.03733099945626872,0.024501147107948595
2022-04-25,-0.03646739610751215,0.01665997691407184,0.005556340420869388
2022-04-26,-0.02301033132048913,0.03147425846148799,0.01932773207434635
2022-04-27,-0.020592746234785353,0.038568910246225885,0.02513819213145818
2022-04-28,-0.017079024232181106,0.046149499354739776,0.03109559937726658
2022-04-29,-0.012456622531592632,0.050281713472821066,0.03604661683816479
2022-05-02,-0.009338667429658276,0.0621517972881136,0.04733444076812421
2022-05-03,-0.0005723019815385699,0.0785705187393213,0.06322459655717161
2022-05-04,0.0029859362377850918,0.08859201203921363,0.07212741356297481
2022-05-05,0.014739151793057514,0.09680095226959495,0.07998509856154845
2022-05-06,0.03277733640129954,0.11809405519093286,0.09935495771100467
2022-05-09,0.008850627839239511,0.07671020663448136,0.056486877667695445
2022-05-10,0.014828427820839263,0.0838390182313189,0.06472112497959137
2022-05-11,0.02883253901113636,0.09773900914512512,0.07706785478849065
2022-05-12,0.03297221431016406,0.09698101592093589,0.08111867008561169
2022-05-13,0.03732386518440722,0.10720368329276209,0.0901447801566535
2022-05-16,0.05488061649164755,0.12269251990046892,0.10562471652771643
2022-05-17,0.04667209748097223,0.1254512150722331,0.10833999802117589
2022-05-18,0.05420854569898803,0.14242518769455303,0.12110065376427936
2022-05-19,0.05427979684008144,0.14378507378934224,0.1242818023375516
2022-05-20,0.06095353163495143,0.14511134416825167,0.1262672270096592
2022-05-23,0.06325337716482782,0.15175869188458813,0.1312662900015218
2022-05-24,0.07123162674707983,0.15143416581676528,0.12859150834200372
2022-05-25,0.07452354263235561,0.16318369038436242,0.14028973053915839
2022-05-26,0.06470535366867836,0.16183377187116976,0.1395787063220446
2022-05-27,0.06012514450327444,0.16280106164869035,0.139908819989073
2022-05-31,0.054797139053532895,0.15862307437364143,0.13664510498506655
2022-06-01,0.06678327494573,0.1789925772174088,0.1533120384382971
2022-06-02,0.05255393396564534,0.16556209803530209,0.1404081464480178
2022-06-03,0.06771432502424868,0.18350530246001728,0.1565082500317163
2022-06-06,0.0639845213595509,0.18138890275303488,0.15396934425873754
2022-06-07,0.07558701670812162,0.1964418869907758,0.1689334626049217
2022-06-08,0.08504644815509188,0.20496609228648732,0.18051723968764533
2022-06-09,0.0854215032142367,0.20232649152245386,0.17910674668276938
2022-06-10,0.09655955298549124,0.20148128010258826,0.17739852820092583
2022-06-13,0.08968664176273555,0.18433979359905361,0.16335697725764198
2022-06-14,0.09164588799336482,0.1913227192630802,0.17241916285072434
2022-06-15,0.07252548992843644,0.17171497876178088,0.15509915089586634
2022-06-16,0.06452280049522607,0.14538789117012185,0.1301089991034683
2022-06-17,0.034883537336170445,0.11118167112593236,0.0978161720005728
2022-06-21,0.04926927899782263,0.12677619187373868,0.11440417005111492
2022-06-22,0.03453100805509912,0.10031715926265972,0.09053332331330943
2022-06-23,0.019066677063835913,0.0690211491367887,0.061461085697855466
2022-06-24,0.006435479178686698,0.0630470104669365,0.05539260948886504
2022-06-27,0.021586444501305646,0.0803924895445085,0.07142528901143042
2022-06-28,0.041342706296358056,0.10660607721652093,0.0935640742330508
2022-06-29,0.030583841442251236,0.08426656006109567,0.07243192158798495
2022-06-30,0.027877391748663882,0.07645697355154701,0.06235266737659528
2022-07-01,0.0307072383544138,0.07839116789544809,0.06354353596480555
2022-07-05,0.012375328627417082,0.05681180641128436,0.04691614887539419
2022-07-06,0.005814786413064876,0.0471782483131622,0.03599674130136954
2022-07-07,0.010063931264621129,0.06132681093339154,0.05197701472216809
2022-07-08,0.011633295338894012,0.06087377327796717,0.052097475210572064
2022-07-11,0.014903390190042831,0.060217611770681856,0.048293560042416805
2022-07-12,0.009523248780404447,0.053932107937636475,0.04194963868377255
2022-07-13,0.010192922243624336,0.0539889004590548,0.04276269694100998
2022-07-14,0.006911706517194638,0.045545255525595296,0.033397171442064444
2022-07-15,0.004273517156287765,0.045965469282784,0.03599453331857294
2022-07-18,0.010916228124201677,0.06302105601547336,0.05418096131803973
2022-07-19,0.007024008270592574,0.06929352233493424,0.06280982251840794
2022-07-20,0.0035165676631003784,0.07561884946015152,0.07145850136927279
2022-07-21,-0.008679127905346529,0.06004823430718731,0.05817730530548815
2022-07-22,-0.0068523925127049745,0.05690351294207896,0.05283891076920333
2022-07-25,0.007984236505226283,0.07513752030144993,0.06887657516882828
2022-07-26,0.013668650142729444,0.07422274287297581,0.06416272879630447
2022-07-27,0.00932224484406241,0.0784017648126154,0.07151008758016153
2022-07-28,0.006224659876620464,0.07702339330662111,0.06719181686603637
2022-07-29,0.011221472722111159,0.09889914645665732,0.09173443909771195
2022-08-01,0.004311549340703991,0.08547778591034838,0.07834127064787899
2022-08-02,0.007936970439968327,0.08795197300712498,0.08030541101724453
2022-08-03,-0.010242207868296771,0.06701339727323319,0.06065936493483326
2022-08-04,-0.025618563233679725,0.050945753686532536,0.044076296770801715
2022-08-05,-0.017971445405060127,0.06287021550451644,0.05475898552733027
2022-08-08,-0.01586445918346835,0.06475417923883153,0.05734866509811498
2022-08-09,-0.005680803635900067,0.07815339866431548,0.06712352930674514
2022-08-10,-0.015544000291679128,0.07428409908083178,0.06594687712861469
2022-08-11,-0.004877924446595183,0.09476311514652203,0.08567301650129444
2022-08-12,-0.009692400047850103,0.09235208852181409,0.08371147913673305
2022-08-15,-0.017418051440910687,0.07843466444406699,0.06918932003701062
2022-08-16,-0.02082173417123767,0.0736247137317052,0.06529519011792306
2022-08-17,-0.013492580011414956,0.0810930731425683,0.07168415843309184
2022-08-18,-0.004944132782813804,0.09534339308645357,0.08520495906069736
2022-08-19,0.005067838681168224,0.09809098531044547,0.08611770740582347
2022-08-22,0.01517886772057353,0.10523736949279328,0.09219897900071516
2022-08-23,0.028495934655289545,0.12971113264282907,0.1179496715338122
2022-08-24,0.032410710805175436,0.13565883436854986,0.12418014195419458
2022-08-25,0.027412397252149168,0.1349196159198438,0.12414481122140386
2022-08-26,0.040016100860190695,0.14679088183495415,0.1331898736413042
2022-08-29,0.051171029027174075,0.1592040015765135,0.14476889195037912
2022-08-30,0.04068471697807419,0.14351373663380418,0.1292840763575538
2022-08-31,0.04128575632151987,0.14220605278821052,0.12761927529274608
2022-09-01,0.03238276003026841,0.12262004757467593,0.1068410376946285
2022-09-02,0.04364836265596539,0.14062805076786278,0.12568057042626601
2022-09-06,0.04104219512554996,0.13731551904440265,0.12160237198248924
2022-09-07,0.028307753111088463,0.12337401896609546,0.10585896843550247
2022-09-08,0.02366429476845333,0.11818777281303494,0.10296774446342605
2022-09-09,0.026137977722208827,0.1244263072008922,0.11134606641794043
2022-09-12,0.029662818969254268,0.13209355120560495,0.11911373888163324
2022-09-13,0.04056041026044377,0.14073747990075614,0.12499165316352645
2022-09-14,0.054968277038966784,0.15805167796531827,0.14257109737303564
2022-09-15,0.04303811485503961,0.13673564021896856,0.1254921387458976
2022-09-16,0.03960961824036646,0.12440431223037729,0.11258796635836399
2022-09-19,0.036207729674357036,0.12729616174471614,0.11438079091005648
2022-09-20,0.039084763099280995,0.1279354502380765,0.1149907453516319
2022-09-21,0.04228857281308929,0.1266710733199934,0.11262278287284833
2022-09-22,0.04822604079411641,0.12415986849721672,0.1086473587049257
2022-09-23,0.024559224870533525,0.09025045732169912,0.07349674983689747
2022-09-26,0.015332455849914828,0.07400482472956549,0.06045632356934694
2022-09-27,0.016307886904395552,0.08142360248128067,0.0706787804505078
2022-09-28,0.02360930335015521,0.09288570580485955,0.08467830902155127
2022-09-29,0.027452579192144277,0.09431497709385672,0.08866817685225392
2022-09-30,0.028184030242847102,0.09792966335520292,0.09263914084123748
2022-10-03,0.04381045067752343,0.12344325268618461,0.11523669665934677
2022-10-04,0.04538561769407612,0.13525793832222854,0.1291465177841864
2022-10-05,0.053329488014791426,0.1423261454685354,0.14029460853040132
2022-10-06,0.0627101429867225,0.15543827601860882,0.15884302662624816
2022-10-07,0.07421298232415507,0.1637823611026139,0.1661183353576028
2022-10-10,0.06906845319476296,0.15583551971902998,0.1568430731805852
2022-10-11,0.06938206005727388,0.14621643515164884,0.14667832061379005
2022-10-12,0.06646872699701079,0.13798350735614284,0.14392080980028643
2022-10-13,0.07211250417526416,0.15079160806988479,0.15571039999881942
2022-10-14,0.06889999602003005,0.13883293354040172,0.140416725030043
2022-10-17,0.06130017536567345,0.13794609870112629,0.1411926413804372
2022-10-18,0.0597824243069871,0.1408314663418322,0.1434525765226291
2022-10-19,0.07629833977853706,0.1605259934271277,0.16440167567198705
2022-10-20,0.07823913075237088,0.16245896669234283,0.16772700907861382
2022-10-21,0.07574628169630193,0.16599127808261338,0.17270455988435285
2022-10-24,0.0733915301593473,0.1568716964669954,0.16261871521377858
2022-10-25,0.06777577967123594,0.15474964252120316,0.16063477320931385
2022-10-26,0.07402475210371984,0.15464471062708673,0.16036668438315593
2022-10-27,0.07819998419434682,0.1622886843157587,0.16652218238809469
2022-10-28,0.07385285390525942,0.1601502493293696,0.16089242260725367
2022-10-31,0.07899010502232806,0.16356695115750508,0.16506436777655975
2022-11-01,0.08567624322087974,0.1715961824647403,0.1718992225351892
2022-11-02,0.0902058615331407,0.17304140906247745,0.1701527414525983
2022-11-03,0.10279925719266525,0.18765366595336475,0.18412082381460215
2022-11-04,0.09756094139020988,0.18866173959392296,0.1855220326643221
2022-11-07,0.09325013282530548,0.18269637047641396,0.18146469434705104
2022-11-08,0.0903929733509028,0.18238964527180634,0.18053138452530004
2022-11-09,0.08087813287089163,0.16497325294495346,0.16069981393793764
2022-11-10,0.06561210617913615,0.1685064259687583,0.16545549433462026
2022-11-11,0.06813835788721323,0.18303343844439612,0.18345951796657523
2022-11-14,0.06985468115093063,0.18160219296706237,0.18217113301727217
2022-11-15,0.07364253303362078,0.18816596554645892,0.18856658616728006
2022-11-16,0.07394094382971805,0.18084715485851866,0.17886815274020718
2022-11-17,0.07299780297115976,0.17656770063187333,0.17540002876843874
2022-11-18,0.07162920270041262,0.1711320498579081,0.16805483395368204
2022-11-21,0.06942485886273597,0.16365592100911042,0.15969950348052264
2022-11-22,0.07502541887767689,0.17445002357675565,0.17073032288975853
2022-11-23,0.0693651293248494,0.16942996033097213,0.1659498512823947
2022-11-25,0.06874605492288,0.1668579117870892,0.16302562835609913
2022-11-28,0.06568872377628754,0.15533280751919287,0.15143795147864525
2022-11-29,0.0693129237743475,0.16220608510772316,0.15855998258168835
2022-11-30,0.05962723028939121,0.15415225814807787,0.15130416676145964
2022-12-01,0.05802752224228147,0.15226467960891799,0.1496162942174173
2022-12-02,0.05347528999033124,0.1444128752201823,0.1427666830520844
2022-12-05,0.053772424955939924,0.13863467353936776,0.1355733724178081
2022-12-06,0.05420117155607418,0.1351548358995882,0.13089263484009872
2022-12-07,0.05314626047141524,0.1275760721659902,0.12339588778949095
2022-12-08,0.04786730809107964,0.12152732662363386,0.11778342244406392
2022-12-09,0.04220338953412428,0.11714457774291143,0.11356248151593618
2022-12-12,0.050641065519842154,0.1297075347613752,0.12431484420741468
2022-12-13,0.056293320561484395,0.13998703890441133,0.13463116861551927
2022-12-14,0.05766064169202867,0.1364016410051203,0.13037132245121996
2022-12-15,0.06945851154645677,0.14600781695999632,0.13825573949732717
2022-12-16,0.06734150026675123,0.1431660426926984,0.13611003137335764
2022-12-19,0.07295700017999307,0.14523091490430917,0.13718992905793814
2022-12-20,0.08037036515954554,0.1547406547917809,0.14628403335500684
2022-12-21,0.08224613322876384,0.1596809195895199,0.1507708333842388
2022-12-22,0.07919450170233677,0.1464087050846885,0.1374181733300086
2022-12-23,0.09405907580190154,0.1658125251866629,0.1557214438474528
2022-12-27,0.10389714065745981,0.17368519993521092,0.16280955280006504
2022-12-28,0.09772588555236839,0.16539086608428488,0.15460961644277016
2022-12-29,0.09258555252851286,0.16622156122716514,0.15575239614158942
2022-12-30,0.09653563265028531,0.17163532682507565,0.160956119060625
2023-01-03,0.07963884558437417,0.15234736828550632,0.1424656259102235
2023-01-04,0.07398409251790428,0.15088173098208513,0.14166287374843511
2023-01-05,0.08771777377552437,0.16573074194728443,0.15605451393426018
2023-01-06,0.08423677635045701,0.16717568817024264,0.15826378923304807
2023-01-09,0.08364550766173973,0.17708608310299367,0.1682411463318092
2023-01-10,0.08152657219550297,0.1772031945954966,0.1691068315226114
2023-01-11,0.07451284362710076,0.17683021123763898,0.1696547131092172
2023-01-12,0.08071840699286326,0.19097647859333367,0.18381946669767335
2023-01-13,0.07733304719625544,0.18675227111977843,0.18045125307866683
2023-01-17,0.08058598185833477,0.19021430213050006,0.18283416919809836
2023-01-18,0.07745562011528118,0.18948214379959216,0.18307027525027642
2023-01-19,0.08927827893489271,0.19714149804243486,0.1900848241083546
2023-01-20,0.08266505460187279,0.19762158215654058,0.1920297774613311
2023-01-23,0.0755724000416611,0.19550298825570933,0.19045365266823677
2023-01-24,0.07414528060213077,0.19570991717724961,0.1903525522226548
2023-01-25,0.070905123053288,0.19071881357890463,0.18707512236443558
2023-01-26,0.07747903938377299,0.2071299574944807,0.20292494066659783
2023-01-27,0.06590062819801412,0.199915290003841,0.1963799093938685
2023-01-30,0.06330359512732975,0.19156537298547183,0.18783726321151129
2023-01-31,0.058044739718316585,0.18741946624856154,0.1857953743636671
2023-02-01,0.045287416158917626,0.1735779275037279,0.173966080683148
2023-02-02,0.029810778644026037,0.16767538077517652,0.16971082504711354
2023-02-03,0.03270426308203778,0.16558212303202735,0.16678409277017825
2023-02-06,0.03545883673404249,0.1684423020219321,0.16767232138781551
2023-02-07,0.03884816056815876,0.17919097207061552,0.17877610373817565
2023-02-08,0.037557200167611215,0.1748082467768588,0.1754211937454253
2023-02-09,0.03660776114862885,0.17217214200080733,0.17311378529212118
2023-02-10,0.05262104539280421,0.18853429656515241,0.18562335241820715
2023-02-13,0.04711884927721566,0.18259095336795372,0.1806234337890038
2023-02-14,0.044575442060707404,0.18505066450757734,0.1840965546805402
2023-02-15,0.036823102461083446,0.1798837807651652,0.1805997569199913
2023-02-16,0.039821955389581554,0.1804407849764076,0.18030261436735695
2023-02-17,0.033869289956459436,0.16454808294947187,0.1652153618736414
2023-02-21,0.04138143074681455,0.16424142286560506,0.16353413876879008
2023-02-22,0.03757950319590031,0.16076747003347203,0.16171987517725217
2023-02-23,0.03859395789887521,0.16463062954751262,0.1649427951328568
2023-02-24,0.040550453900146666,0.16939177780497783,0.16978928486310996
2023-02-27,0.03649108621936903,0.1685918004583482,0.17014772742082473
2023-02-28,0.02821552157831375,0.16106728242373203,0.16570453594292833
2023-03-01,0.03209182722248327,0.16533222948957849,0.17073287889128985
2023-03-02,0.035511842437705665,0.1675740245843802,0.17209255065699347
2023-03-03,0.033868722495712156,0.1729234958140966,0.17750831054627336
2023-03-06,0.037092854381663765,0.17619676768046766,0.17816208047918924
2023-03-07,0.037189944328386515,0.17395368305522618,0.17564284303766864
2023-03-08,0.033821056806743854,0.1726139493637744,0.17483387639169945
2023-03-09,0.04096925078388436,0.17382669922044114,0.17386708404498563
2023-03-10,0.043604755531172934,0.16998580589300816,0.16934836254373686
2023-03-13,0.04691024058605908,0.1658283841368664,0.16310389402665537
2023-03-14,0.0434773930154555,0.16709380921149686,0.16433683119027842
2023-03-15,0.040189028196373267,0.15596957845928028,0.14961681948760908
2023-03-16,0.03505611640012729,0.15806401521584879,0.1520964140338288
2023-03-17,0.03641943427253813,0.15675348959134983,0.15031985819333915
2023-03-20,0.038789594823003704,0.15734337927946562,0.15078699646855243
2023-03-21,0.03518008509980319,0.15783526581157625,0.15453202643218855
2023-03-22,0.034723117115962765,0.15255284899683974,0.1497300416759093
2023-03-23,0.028287004517643988,0.14621580019293545,0.14479919766282912
2023-03-24,0.035422104788960906,0.14895485059024982,0.14512951905362215
2023-03-27,0.038500954110936236,0.15151478163839394,0.14819941030913775
2023-03-28,0.04168576172155114,0.1564759292837805,0.1535026686026013
2023-03-29,0.03868612829991758,0.16121709712405763,0.15830555071089858
2023-03-30,0.038115423984998786,0.1612934332484801,0.15847374506394152
2023-03-31,0.0332745318651293,0.16015721849714648,0.15737761009596052
2023-04-03,0.04441799136519675,0.1639410674767574,0.1631653225551064
2023-04-04,0.0468447916606487,0.1621008495403431,0.16022233848857836
2023-04-05,0.06253927482222088,0.16841389123860484,0.1650770395482617
2023-04-06,0.05950627869836578,0.16631249402565995,0.16213809711353333
2023-04-10,0.06138272200990369,0.1706768064263937,0.16644259977916542
2023-04-11,0.06401433044813176,0.17309254291842668,0.16886344551910892
2023-04-12,0.06720052459209258,0.17546747426950882,0.17127684997065007
2023-04-13,0.06391080418689077,0.1732992139768541,0.16972594018000553
2023-04-14,0.06413416187548981,0.17711472312898868,0.17351006238554545
2023-04-17,0.059517535189287596,0.17585238607236442,0.17216148472506299
2023-04-18,0.05977171293956629,0.17890106385681692,0.17499202610167597
2023-04-19,0.05899862758457153,0.17747025065251054,0.17346265048767107
2023-04-20,0.05961168649483595,0.17557612034286385,0.17148346634672196
2023-04-21,0.059354205150538464,0.1702114516435136,0.16645867502324507
2023-04-24,0.06334291137315029,0.17150249787168592,0.16748409759232574
2023-04-25,0.06433553347412402,0.16472168842580626,0.16064024086805873
2023-04-26,0.05966881120616718,0.1614885576128271,0.15777513208844063
2023-04-27,0.0552204805239096,0.1637989043221253,0.16018488556647603
2023-04-28,0.05724424096055336,0.16664366063409775,0.16304898484137897
2023-05-01,0.05776976278534196,0.16503723335926757,0.1622468352485824
2023-05-02,0.052106865291846605,0.15561259237237368,0.15477541854554144
2023-05-03,0.05166869255927975,0.15357072050776877,0.15350478962418213
2023-05-04,0.04937523036219038,0.14980318915610158,0.14976332541206339
2023-05-05,0.04847322097150286,0.15461404142387325,0.15395009266908488
2023-05-08,0.0473687889550789,0.15466734431261675,0.1538268592019163
2023-05-09,0.04918061739407231,0.15734160144904763,0.15628448622032542
2023-05-10,0.044762189430136656,0.15355050511232604,0.15338194664985183
2023-05-11,0.04383782367460465,0.1503979767332524,0.1504913934055463
2023-05-12,0.04520249333393478,0.1496101469606279,0.1497460502563781
2023-05-15,0.0446219164723658,0.1540958869902973,0.1531262286349111
2023-05-16,0.04199141616634039,0.1515787337400376,0.1504967175407519
2023-05-17,0.041448624718597005,0.1601434507515893,0.15780859464778962
2023-05-18,0.0376751064507761,0.16520760671554569,0.16196394350271337
2023-05-19,0.04050183798313611,0.16507494021044788,0.16132393751186314
2023-05-22,0.03841046411769811,0.16708142237059365,0.16349722954787316
2023-05-23,0.04021104583427482,0.1664622161482725,0.16205007924068493
2023-05-24,0.040769540064960585,0.1649420701346711,0.15986320894120132
2023-05-25,0.03597947928994483,0.16821787756312956,0.16345154165130427
2023-05-26,0.030154237964275632,0.16969564389155067,0.16513022075108164
2023-05-30,0.026797974429479954,0.17174101351793825,0.1672668170247733
2023-05-31,0.02968031279663874,0.16711783392698765,0.1641089343547424
2023-06-01,0.027553480849678014,0.1697143168166333,0.16583923135030187
2023-06-02,0.024964403105120603,0.17270242786557377,0.16807802483977685
2023-06-05,0.02334608675748351,0.16999101141221118,0.16648323039899204
2023-06-06,0.018241233207360485,0.1724534610822812,0.1681957511150889
2023-06-07,0.014543597171135625,0.17292069741446836,0.1695819784434136
2023-06-08,0.016131866120348226,0.17328891632673926,0.16989035404698027
2023-06-09,0.016810039395882104,0.17319152679521976,0.1694431677919912
2023-06-12,0.016791261149886605,0.17783274048954367,0.17256475718247777
2023-06-13,0.015674404763675875,0.18077143029475562,0.17503801262802354
2023-06-14,0.01826088636155454,0.1841516201177944,0.17726529843762662
2023-06-15,0.019607866321327938,0.18483151443173806,0.17802111737384618
2023-06-16,0.01953989320281746,0.18359661507588032,0.17803002910943544
2023-06-20,0.021117574713600762,0.18528437017070254,0.1801059595390777
2023-06-21,0.02306547605116749,0.18463362052862675,0.18120987804358113
2023-06-22,0.02579332833541126,0.18397651012464955,0.18007904274107545
2023-06-23,0.027399062710333988,0.1833818926851225,0.17966287329379793
2023-06-26,0.025934843318942136,0.1826280210784199,0.17948298271982588
2023-06-27,0.02794634072464608,0.193838133757265,0.18815732885146286
2023-06-28,0.027592107465853166,0.19470221706286295,0.18771324826104752
2023-06-29,0.024055058827737286,0.19395844835170628,0.18708573048222132
2023-06-30,0.024659953480079322,0.19575885033065243,0.18831486749787585
2023-07-03,0.021104298955531897,0.19436026387099825,0.18700917902205938
2023-07-05,0.019560642533003936,0.18976093198853916,0.18354480137001805
2023-07-06,0.025272082148802166,0.19459028579813054,0.18767481799869867
2023-07-07,0.021892639599326413,0.1980244792139958,0.19040904582931573
2023-07-10,0.024893703056010796,0.20191213945829722,0.19402011948843367
2023-07-11,0.023948367913641633,0.2047968975974339,0.19765141859583668
2023-07-12,0.023976672254676368,0.20933596014172418,0.2018149861745553
2023-07-13,0.0266210350725955,0.21549651670219605,0.20680318542801124
2023-07-14,0.024108430141146497,0.20766186486463267,0.1993550853879229
2023-07-17,0.031051814124673616,0.22102604190940434,0.21050134851820146
2023-07-18,0.03506013296120147,0.22793631008825344,0.21594501486246376
2023-07-19,0.030880427271381405,0.21857335154632995,0.20765050480748992
2023-07-20,0.020975751114357788,0.19548431132061528,0.18863085338286356
2023-07-21,0.017122293695690072,0.18690263360426052,0.18090652477348712
2023-07-24,0.0167997934331352,0.18722569981321202,0.18092042695874633
2023-07-25,0.020559557234648862,0.19373121983054986,0.18609736462040094
2023-07-26,0.015757612370934426,0.18750105821323082,0.18166556000393652
2023-07-27,0.019668737232671596,0.19121383050703233,0.1841759371261349
2023-07-28,0.022817060022923608,0.19576928328106802,0.18726431925370357
2023-07-31,0.024609168209046794,0.20216466589773296,0.19305249316393236
2023-08-01,0.03023503608448319,0.2098394758589721,0.19967871209368981
2023-08-02,0.020530249356060182,0.18968350984548787,0.18215130872554752
2023-08-03,0.021592568439797954,0.18902373676881967,0.18036219775697093
2023-08-04,0.016296055404640963,0.1854112902625904,0.1772124019080059
2023-08-07,0.014437716161575187,0.18258729303278498,0.17541476261367372
2023-08-08,0.012880287610133268,0.17609593079598684,0.17036484453876533
2023-08-09,0.009940955782685723,0.16657981230102847,0.16264661416683457
2023-08-10,0.00961443719015409,0.16701254070018612,0.16281844612700613
2023-08-11,0.006385582228753739,0.15884669119975126,0.1562324672329558
2023-08-14,0.013678319788126059,0.1699049416206584,0.16593729007214653
2023-08-15,0.01485492247734821,0.16691622991465738,0.16363922110804507
2023-08-16,0.012220077749554914,0.16403723957228755,0.16098477868070304
2023-08-17,0.011838301336304813,0.16263427488858873,0.1596865080158434
2023-08-18,0.012539568469849716,0.16184019473360167,0.15875244570483305
2023-08-21,0.020242555368344517,0.17632971776872886,0.17115070349919836
2023-08-22,0.02065422958209351,0.17936909137648516,0.17408518621482738
2023-08-23,0.026663896293675826,0.19009953064032437,0.18327756579233134
2023-08-24,0.01947218264071693,0.1790217625769106,0.17387175781839814
2023-08-25,0.021526167928197504,0.1819017241910743,0.17640781432471253
2023-08-28,0.024366242371894664,0.1865228267195984,0.1803204471542712
2023-08-29,0.027380354979076316,0.1963860953518748,0.18879627389193332
2023-08-30,0.03136538476837414,0.20224693137197103,0.19361241487557024
2023-08-31,0.03545269987059396,0.2114654138251526,0.20095654884764902
2023-09-01,0.037460003749081316,0.21611137490736532,0.20501640160290058
2023-09-05,0.041086957609149044,0.21862869394333773,0.20568706237583534
2023-09-06,0.03691780499998565,0.21233027325157972,0.20036982184303498
2023-09-07,0.027756184190718347,0.1980168289410449,0.1885326028421883
2023-09-08,0.025319427504725267,0.19443705641247755,0.1849736439252172
2023-09-11,0.021930189130055844,0.19318281037963603,0.18413181562560776
2023-09-12,0.013512276943622448,0.18011835043460955,0.1725856578904117
2023-09-13,0.01106504333776881,0.1781835461558967,0.1709277287495281
2023-09-14,0.009651068885948577,0.17885925742910325,0.17149341088382863
2023-09-15,0.006290372131260602,0.17378820553838303,0.16786868411391542
2023-09-18,0.009864169314186766,0.1763873561487781,0.16979498060454046
2023-09-19,0.01047130342398006,0.17693099593712436,0.17021446656563555
2023-09-20,0.005867219577793792,0.16657304727692313,0.1616071501209786
2023-09-21,0.005917059859914087,0.16178160088930071,0.15736012374096986
